TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,688,0,23.59,24.305,25.02,24.11,0.567082106798228,0.998309071498104,0.00063178837127833,-0.00420984807022862,0.000826826854975191,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12084,0,0.02,0.025,0.03,0.02,0.67615700770512,-0.00694572300160826,0.001884141498576473,-0.023383016789488,0.00294007270523809,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,208,0,23.05,23.525,24.0,23.6,0.546893723910001,0.998215287948444,0.000688097458560437,-0.00430297722521189,0.000868460149466667,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,8659,7,0.02,0.025,0.03,0.02,0.658697468086003,-0.00772891315937945,0.002125092262908471,-0.0256204019749713,0.0032304333557323,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,663,0,21.27,22.27,23.27,22.09,0.526594701030371,0.998113909441234,0.000751438711589431,-0.00439742630146256,0.000913202414350652,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,10385,0,0.02,0.025,0.03,0.02,0.640336832007158,-0.00855636098813462,0.00239039468246981,-0.0278604271581533,0.00353244247988004,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,721,0,20.32,21.17,22.02,21.5,0.506181128375538,0.998003986208586,0.000823021849455819,-0.00449319530319059,0.000961422576680432,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,698.0,put,QQQ260804P00698000,0,9629,16600,2,0.02,0.025,0.03,0.03,0.621159592625393,-0.00943420747407108,0.00268429440191043,-0.0301030923395811,0.00384795818361623,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,699.0,call,QQQ260804C00699000,0,1673,547,0,20.65,20.82,20.99,20.39,0.485648702869743,0.997884397384895,0.000904331194284263,-0.00459028423891539,0.001013553660854693,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,699.0,put,QQQ260804P00699000,0,1705,10133,124,0.03,0.035,0.04,0.03,0.601231778773471,-0.0103694955419753,0.0030118772381479,-0.0323483975241073,0.00417903680223012,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,700.0,call,QQQ260804C00700000,0,5721,3498,0,19.7,19.855,20.01,19.51,0.464992600289922,0.997753812687711,0.000997203906082304,-0.00468869311135478,0.001070106530576061,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,700.0,put,QQQ260804P00700000,0,6439,39722,251,0.03,0.035,0.04,0.04,0.580605061542025,-0.01137039345653055,0.00337930905744428,-0.0345963427132949,0.00452799284188109,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,701.0,call,QQQ260804C00701000,0,3260,1923,0,18.67,18.86,19.05,17.84,0.444207639542788,0.997610628765667,0.001103940929592744,-0.00478842192160656,0.001131693601795304,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,701.0,put,QQQ260804P00701000,0,1533,12439,0,0.03,0.035,0.04,0.04,0.560207878467826,-0.01256098785948114,0.00381829411219809,-0.0372835829771607,0.00493645965270035,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,702.0,call,QQQ260804C00702000,0,3459,3270,0,17.12,17.585,18.05,17.22,0.423287393782459,0.997452935664025,0.001227441242878289,-0.00488947067075785,0.001199038279221976,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,702.0,put,QQQ260804P00702000,0,1387,19491,5,0.04,0.045,0.05,0.04,0.542252520566633,-0.01430793413643461,0.00441417746573393,-0.0417200835253379,0.00552393259494835,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,703.0,call,QQQ260804C00703000,0,2808,3285,0,16.69,16.875,17.06,16.33,0.402225136129227,0.997278376955532,0.001371424263601705,-0.00499183935931313,0.001273028240138689,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,703.0,put,QQQ260804P00703000,0,606,15967,5,0.04,0.045,0.05,0.05,0.52440500672616,-0.01641173682371851,0.00513507858895266,-0.0470284019344256,0.00621456773215785,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,704.0,call,QQQ260804C00704000,0,1784,1738,0,14.49,15.275,16.06,14.92,0.381014061554323,0.997083986122876,0.001540739694136835,-0.0050955279867928,0.001354775321751509,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,704.0,put,QQQ260804P00704000,0,234,29035,3,0.05,0.055,0.06,0.05,0.508281748574424,-0.0192688640315787,0.00607535363326151,-0.0545701492314438,0.00712644732434495,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,705.0,call,QQQ260804C00705000,0,4323,4013,0,13.62,14.365,15.11,13.92,0.359644293941043,0.996866178804287,0.001741726136177896,-0.00520053655317021,0.001445606341955521,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,705.0,put,QQQ260804P00705000,0,437,47224,1,0.06,0.065,0.07,0.07,0.493328155184918,-0.0230125970623818,0.00727417410187708,-0.0646910011402544,0.0082816447160427,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,706.0,call,QQQ260804C00706000,0,2931,4289,0,13.76,13.915,14.07,13.34,0.338105881583538,0.996620317072272,0.00198291790966929,-0.00530686505999078,0.001547228522063732,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,706.0,put,QQQ260804P00706000,0,67,28226,32,0.07,0.075,0.08,0.08,0.477860963972466,-0.0275002700984112,0.00871884097882838,-0.0766658462078976,0.00961517766369544,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,707.0,call,QQQ260804C00707000,0,2470,6387,2,12.83,12.925,13.02,12.94,0.316387386111401,0.996340394883301,0.00227599544004863,-0.00541451352666478,0.001661833654620152,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,707.0,put,QQQ260804P00707000,0,101,44676,3,0.09,0.095,0.1,0.09,0.462806489840628,-0.0331740752625684,0.01051671497726575,-0.0919286900072192,0.011232503069459,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,708.0,call,QQQ260804C00708000,0,3892,6518,0,11.85,11.975,12.1,11.27,0.294474509885581,0.996018586072456,0.00263726073204805,-0.00552348201452091,0.001792246651532729,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,708.0,put,QQQ260804P00708000,0,418,61874,123,0.11,0.115,0.12,0.11,0.446290860844572,-0.0397493327055984,0.01264560101306432,-0.1090532418060679,0.0130243023718366,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,709.0,call,QQQ260804C00709000,0,3150,13231,20,10.87,11.0,11.13,11.0,0.309153409946707,0.989601166451324,0.00587184732007769,-0.01665342000083214,0.00418934182237225,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,709.0,put,QQQ260804P00709000,0,30,53816,5,0.13,0.135,0.14,0.14,0.429826279827711,-0.0479724077705516,0.015281070062333,-0.1304724977518899,0.01515806390322056,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,710.0,call,QQQ260804C00710000,0,6075,35591,1,9.89,10.02,10.15,10.0,0.354615112951262,0.966215512969873,0.01393289302775824,-0.0718632759778242,0.01140238090512839,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,710.0,put,QQQ260804P00710000,0,165,133731,35,0.15,0.155,0.16,0.15,0.412513668156783,-0.0579225103012086,0.01849062614462944,-0.1558946091582031,0.01760301108746824,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,711.0,call,QQQ260804C00711000,0,3974,29179,5,8.96,9.035,9.11,9.1,0.368946633536236,0.942535658521601,0.02054538732645296,-0.1380941014272832,0.01749342658680626,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,711.0,put,QQQ260804P00711000,0,16,84635,24,0.19,0.195,0.2,0.2,0.397634181357078,-0.0716962971297704,0.0226401307317096,-0.1930281582828679,0.0207758902325891,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,712.0,call,QQQ260804C00712000,0,2216,54122,1,7.93,8.05,8.17,8.1,0.367326334650931,0.919550706995929,0.0267546972601957,-0.2043262468220029,0.0226803163599983,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,712.0,put,QQQ260804P00712000,0,11,99585,239,0.23,0.235,0.24,0.24,0.380812504948301,-0.0880785077935731,0.027623269890513,-0.235996730413871,0.0242763443695607,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,713.0,call,QQQ260804C00713000,0,2250,71558,37,7.05,7.11,7.17,7.12,0.356579410653782,0.895730904574139,0.0333985045070465,-0.270559712155079,0.0274840218605877,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,713.0,put,QQQ260804P00713000,0,13,94278,234,0.29,0.295,0.3,0.3,0.365212383997058,-0.1097144874051404,0.0338287492180736,-0.294732933710701,0.0285120495985711,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,714.0,call,QQQ260804C00714000,0,2229,117425,22,6.18,6.2,6.22,6.24,0.339162048315276,0.869919763624473,0.041075485920602,-0.336794497434148,0.0321504429668768,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,714.0,put,QQQ260804P00714000,0,3,103413,207,0.36,0.365,0.37,0.36,0.350820195936491,-0.1381132702278321,0.0413795166477202,-0.375071534744371,0.0335017120784506,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,715.0,call,QQQ260804C00715000,0,3800,170769,11,5.28,5.3,5.32,5.25,0.321841804931408,0.836505629889039,0.0504704202898076,-0.424254012178428,0.0374866281460305,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,715.0,put,QQQ260804P00715000,0,4,135728,330,0.46,0.465,0.47,0.47,0.335119649868131,-0.1731896728157737,0.0503004839083947,-0.474980927309789,0.0389017428256201,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,716.0,call,QQQ260804C00716000,0,1015,178316,366,4.41,4.43,4.45,4.41,0.317351872628653,0.7838641147786,0.0607929471164343,-0.596608485674483,0.0445237017254836,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,716.0,put,QQQ260804P00716000,0,5,98954,244,0.6,0.605,0.61,0.6,0.321467514447751,-0.2190686943238277,0.0604832551980934,-0.615004756010833,0.044871361870369,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,717.0,call,QQQ260804C00717000,0,968,143505,82,3.61,3.63,3.65,3.64,0.309161810266033,0.723091562795614,0.0712870244849912,-0.805179892226117,0.050861987989767,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,717.0,put,QQQ260804P00717000,0,1,66096,538,0.8,0.805,0.81,0.81,0.311090481777165,-0.278125078633391,0.0709970159350967,-0.815000048648824,0.0509710782188943,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,718.0,call,QQQ260804C00718000,0,1495,188749,543,2.88,2.89,2.9,2.88,0.301768191900237,0.650834612574264,0.0807271298405181,-1.079936955672241,0.0562198877769399,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,718.0,put,QQQ260804P00718000,0,2,66190,554,1.07,1.075,1.08,1.07,0.302667692734662,-0.349584731602966,0.0805225122214775,-1.084995049393295,0.0562445418873129,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,719.0,call,QQQ260804C00719000,0,3332,180663,1687,2.23,2.235,2.24,2.24,0.293736068641003,0.56887343537398,0.0880678022272668,-1.425016053092421,0.0596996023209427,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,719.0,put,QQQ260804P00719000,0,0,53521,655,1.41,1.415,1.42,1.42,0.29541193479932,-0.431499547016788,0.0875825762877818,-1.435021733815661,0.0597094065577754,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,720.0,call,QQQ260804C00720000,0,2129,189941,1878,1.67,1.675,1.68,1.67,0.288282469356389,0.479363810107557,0.0909728477618857,-1.630047366666705,0.0605239167187821,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,720.0,put,QQQ260804P00720000,0,1,27909,522,1.84,1.85,1.86,1.89,0.289103381124141,-0.520570752083509,0.0907152993459122,-1.635015867325779,0.060524430349245,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,721.0,call,QQQ260804C00721000,0,639,86993,1053,1.2,1.21,1.22,1.21,0.284312209319599,0.388263069563843,0.0887197792025901,-1.175023927054847,0.0582120594466657,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,721.0,put,QQQ260804P00721000,0,2,4647,222,2.38,2.385,2.39,2.38,0.286030187455234,-0.611069620857838,0.0882303611857677,-1.185027102945595,0.0582407460476863,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,722.0,call,QQQ260804C00722000,0,229,53070,446,0.84,0.845,0.85,0.85,0.282975042747067,0.302480024835784,0.0811819095960445,-0.824994089451657,0.0530156876256002,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,722.0,put,QQQ260804P00722000,0,0,2740,139,3.01,3.02,3.03,3.06,0.283846251117965,-0.696959256818891,0.0809998988581552,-0.829614779652933,0.053059681776305,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,723.0,call,QQQ260804C00723000,0,199,36541,198,0.57,0.575,0.58,0.57,0.281188203884088,0.225478733952102,0.070294574484439,-0.555001762610235,0.0456158640600465,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,723.0,put,QQQ260804P00723000,0,0,766,3,3.73,3.755,3.78,3.8,0.283738049018801,-0.772465767924819,0.0700207095315243,-0.566663083747729,0.0458501844523496,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
