TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,100,0,0,22.25,23.12,23.99,23.94,0.472883740035072,0.994419939641237,0.001422436623102764,-0.02007185438183967,0.00377861232229309,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,543,0,0,0.06,0.07,0.08,0.1,0.538931030914909,-0.01291576132090066,0.00260601757031371,-0.0578390170823196,0.00788961043809023,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,891,0,0,21.15,22.075,23.0,21.77,0.48678204695423,0.991237071983513,0.00205804790927107,-0.033955886328215,0.00562775345100299,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,900,0,0,0.09,0.095,0.1,0.08,0.52837903964682,-0.01426871575110968,0.00289671044933038,-0.063361322978181,0.00859796547802418,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,324,0,0,20.21,20.92,21.63,19.71,0.492187464404952,0.988105927057572,0.00265694057116502,-0.0481698790465259,0.00734610985810176,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,put,QQQ260804P00679000,0,331,0,0,0.08,0.09,0.1,0.09,0.517972185576516,-0.01582316218216087,0.00322954895599587,-0.069714908746523,0.0093970890307221,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,call,QQQ260804C00680000,0,1527,0,0,19.41,20.12,20.83,20.43,0.492487610329343,0.985008198185322,0.00324286106170396,-0.0623851916504634,0.00897157477467948,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,put,QQQ260804P00680000,0,1918,0,0,0.1,0.105,0.11,0.11,0.506894765625889,-0.01746800849660793,0.00359156527579165,-0.07620830909763,0.01022696101614962,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,call,QQQ260804C00681000,0,420,0,0,18.19,19.12,20.05,19.16,0.489429053956244,0.981891527745954,0.00383577520051331,-0.0766018241436122,0.01054600380376558,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,put,QQQ260804P00681000,0,831,0,0,0.12,0.125,0.13,0.14,0.495499323171429,-0.01927177110147415,0.00399498064308031,-0.0831772675962901,0.01111994847284614,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,682.0,call,QQQ260804C00682000,0,369,0,0,17.45,18.27,19.09,18.7,0.48391888613806,0.978718788161528,0.00444942668913072,-0.0908197765296634,0.01209543960436224,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,682.0,put,QQQ260804P00682000,0,482,0,0,0.14,0.15,0.16,0.16,0.485156548273455,-0.02154447442805588,0.00448444703818498,-0.0923246006074399,0.01222181840931027,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,307,0,0,16.23,17.165,18.1,17.2,0.476494916497417,0.975459411691966,0.00509519005911869,-0.1050390488120172,0.01363840836736816,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,376,0,0,0.17,0.175,0.18,0.2,0.475041115205702,-0.0241988710920098,0.0050509668054821,-0.1030678994026005,0.01347878494144851,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,536,0,0,15.27,16.18,17.09,15.96,0.468169134202092,0.971912256283639,0.00580540021059107,-0.1202721947028351,0.01526792338715073,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,449,0,0,0.2,0.21,0.22,0.22,0.464857420425405,-0.027229678499223,0.00569750964615416,-0.115280480364525,0.01487818199746548,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,551,0,0,15.4,15.7,16.0,15.5,0.460943280050885,0.967489709570648,0.00665613321370307,-0.1398720848917456,0.01723512839132283,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,2326,0,0,0.24,0.25,0.26,0.26,0.45755982327426,-0.0315386503798084,0.00653943518142304,-0.1341128351974977,0.01680866233663977,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,508,0,0,13.88,14.495,15.11,14.2,0.453145333931224,0.962533565274299,0.0076070123420384,-0.161746686935242,0.01936407085718258,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,518,0,0,0.3,0.305,0.31,0.31,0.45307081309524,-0.0374427141613813,0.00760432934979163,-0.1616024215749538,0.01935405780726182,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,522,0,0,12.97,13.57,14.17,13.08,0.443778659673865,0.957332665575001,0.00863297931824372,-0.1839378184477489,0.02152148053041568,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,1576,0,0,0.36,0.37,0.38,0.36,0.447007231093377,-0.0437978119955983,0.00875355274804724,-0.1909603407644307,0.02198082211346552,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,405,0,0,11.99,12.595,13.2,12.23,0.432910494692934,0.951888826904573,0.00974717013205579,-0.2061302698723004,0.0237040028444629,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,791,0,0,0.45,0.455,0.46,0.45,0.438853529530747,-0.0503860480704095,0.00997652597349485,-0.220482531668828,0.0245948378125228,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,595,0,0,11.2,11.765,12.33,11.95,0.420715842969969,0.946147174841775,0.01097148954390217,-0.2283240412117,0.0259298192876098,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,659,0,0,0.52,0.53,0.54,0.54,0.43018039448023,-0.0577997760124284,0.01134595743895435,-0.253571012792483,0.0274180644813473,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1374,0,0,10.64,10.97,11.3,10.97,0.407319215507893,0.940045889167457,0.01233183928282076,-0.250519132468582,0.0282168016033135,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,734,0,0,0.63,0.64,0.65,0.65,0.423957276056398,-0.0674995381797358,0.01299261065991846,-0.299744961816849,0.030943080521426,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,680,0,0,10.0,10.355,10.71,10.0,0.3928090531175,0.933512826853419,0.01385992194869422,-0.272715543645548,0.0305835083094833,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,237,0,0,0.75,0.755,0.76,0.76,0.418126775006083,-0.0789270365862205,0.0148488832923854,-0.355632561145045,0.0348776168559171,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,775,0,0,8.46,9.135,9.81,9.3,0.381460835120128,0.924221636067273,0.01578053268235167,-0.309003530552195,0.0338155646874722,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,163,0,0,0.9,0.905,0.91,0.91,0.412899812256393,-0.0924397549898393,0.01692611517142494,-0.424000200366332,0.0392597027369154,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,581,0,0,7.41,7.96,8.51,8.4,0.385678120368872,0.904423650606175,0.01857251306642876,-0.412066533703202,0.0402384000757031,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,110,0,0,1.04,1.055,1.07,1.07,0.409336536364908,-0.1089001360157475,0.01924210190118504,-0.512071478001661,0.044246411142232,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1412,0,0,6.38,7.255,8.13,7.59,0.396482474296532,0.877740629262539,0.02156849124913285,-0.570871804953505,0.0480384284660129,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,122,0,0,1.22,1.245,1.27,1.25,0.404414922112267,-0.126892607383675,0.02170249289402773,-0.609482762427971,0.0493039624987416,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,1166,0,0,6.72,6.805,6.89,6.81,0.402463437087547,0.850896083891518,0.0243453618092303,-0.740091069224743,0.0550411747962597,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,246,0,0,1.45,1.465,1.48,1.48,0.398737435603372,-0.1468867917942631,0.0243276812789471,-0.719684725902502,0.0544920013551599,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,366,0,0,5.97,6.035,6.1,6.04,0.403114795758189,0.824477150908577,0.0270309680508525,-0.909311653427956,0.061211830600829,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,60,0,0,1.67,1.69,1.71,1.67,0.393450939621338,-0.169753621844988,0.0271109952928374,-0.850775654572653,0.0599212794990492,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,1653,0,0,5.24,5.305,5.37,5.31,0.399531043077049,0.797844494547707,0.0297555686644239,-1.078650823670536,0.0667826754143049,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,28,0,0,1.94,1.955,1.97,1.94,0.388046322990169,-0.1953809464505765,0.0300130315141072,-1.002724166916408,0.0654242069043452,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2294,0,0,4.56,4.615,4.67,4.66,0.392443362768379,0.770390513895088,0.0326142814171363,-1.249052206793465,0.0719001559846554,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,698.0,put,QQQ260804P00698000,0,26,0,0,2.26,2.275,2.29,2.32,0.381407993108642,-0.2232773129635435,0.0330321269882661,-1.170322069640235,0.0707736118007998,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,699.0,call,QQQ260804C00699000,0,844,0,0,3.93,3.975,4.02,3.99,0.382956191834616,0.741177652720539,0.035652845859003,-1.426603921941713,0.0766987572695143,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,699.0,put,QQQ260804P00699000,0,24,0,0,2.61,2.635,2.66,2.65,0.374819837620891,-0.254386982296267,0.0361003268098577,-1.364476133558926,0.0760114000012198,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,700.0,call,QQQ260804C00700000,0,2373,0,0,3.37,3.395,3.42,3.4,0.373940355175633,0.708356207918818,0.0387244084967342,-1.63454466965412,0.0813452426251025,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,700.0,put,QQQ260804P00700000,0,620,0,0,3.02,3.045,3.07,3.04,0.367292433233018,-0.288322265046205,0.0392141482152416,-1.580610639168218,0.0809095521331436,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,701.0,call,QQQ260804C00701000,0,419,0,0,2.85,2.87,2.89,2.84,0.367274791229061,0.671022192871084,0.0415510486990463,-1.89328112964073,0.0857271014234361,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,701.0,put,QQQ260804P00701000,0,32,0,0,3.48,3.505,3.53,3.53,0.361012963569878,-0.326281514283132,0.0421310683792835,-1.83968890844446,0.0854417823617083,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,702.0,call,QQQ260804C00702000,0,682,0,0,2.36,2.38,2.4,2.38,0.359658722282963,0.630807692170033,0.0442612676741082,-2.179874598348088,0.0894251083917013,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,702.0,put,QQQ260804P00702000,0,69,0,0,3.99,4.02,4.05,4.09,0.355162740826776,-0.367655540721088,0.0447602219801975,-2.139696562254624,0.0893027145401096,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,703.0,call,QQQ260804C00703000,0,799,0,0,1.93,1.955,1.98,1.98,0.353280897077638,0.58706008224773,0.0465059515531428,-2.51730615020531,0.0922940532609299,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,703.0,put,QQQ260804P00703000,0,103,0,0,4.55,4.59,4.63,4.6,0.348445758534647,-0.411815324197894,0.0471211291768849,-2.47269486815213,0.0922350316925667,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,704.0,call,QQQ260804C00704000,0,597,0,0,1.56,1.58,1.6,1.57,0.347262719929261,0.540572581041129,0.0482198287272638,-2.90179113170245,0.0940651724163215,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,704.0,put,QQQ260804P00704000,0,19,0,0,5.18,5.235,5.29,5.27,0.341844817756451,-0.458859530185723,0.0489768745539418,-2.85083125271253,0.0940513638530135,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,705.0,call,QQQ260804C00705000,0,2415,0,0,1.24,1.255,1.27,1.27,0.340927028072712,0.491921023912817,0.0493613527893493,-3.12017227631357,0.0945351931646394,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,705.0,put,QQQ260804P00705000,0,39,0,0,5.8,5.95,6.1,5.95,0.334869740275541,-0.508307073946654,0.0502536348512904,-3.06290992161547,0.0945340828182685,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,706.0,call,QQQ260804C00706000,0,704,0,0,0.98,0.995,1.01,0.98,0.335756146645787,0.441852177435523,0.0495983717410359,-2.60903316223965,0.0935484123252101,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,706.0,put,QQQ260804P00706000,0,5,0,0,6.4,6.835,7.27,6.64,0.330000299920864,-0.559231666629445,0.0504430036531631,-2.55519895171577,0.0935104836869485,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,707.0,call,QQQ260804C00707000,0,756,0,0,0.74,0.76,0.78,0.74,0.330811913209333,0.391327822690322,0.0489814667584298,-2.151111749705259,0.0910244276592988,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,707.0,put,QQQ260804P00707000,0,3,0,0,6.43,7.205,7.98,7.63,0.32565810732652,-0.610414810046083,0.0496938444399738,-2.104228900244696,0.0909095526165483,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,708.0,call,QQQ260804C00708000,0,570,0,0,0.57,0.585,0.6,0.58,0.327124687524878,0.341791916358996,0.0473534738013274,-1.755935154617892,0.0870182198461476,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,708.0,put,QQQ260804P00708000,0,4,0,0,7.91,8.22,8.53,8.21,0.321958689280555,-0.660670044003226,0.0479807048668248,-1.711042992693571,0.086778433137969,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,709.0,call,QQQ260804C00709000,0,2322,0,0,0.43,0.44,0.45,0.44,0.323806051882238,0.294086978893053,0.0448935477626314,-1.414037595653511,0.081660854227736,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,709.0,put,QQQ260804P00709000,0,2,0,0,8.7,9.105,9.51,9.07,0.318100823486038,-0.709316598850437,0.045452045834069,-1.367572872043205,0.0812200512543811,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
