TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,707.0,put,QQQ260804P00707000,0,101,53459,1,0.02,0.025,0.03,0.03,0.799381366238034,-0.01132940573828222,0.00397015393992998,-0.0292201616825986,0.00278180941410947,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,708.0,call,QQQ260804C00708000,0,3892,6755,0,15.46,16.155,16.85,14.98,0.764835841280342,0.987413920682894,0.00454586038898272,-0.0314207868698588,0.00304754642712664,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,708.0,put,QQQ260804P00708000,0,418,66495,1,0.03,0.035,0.04,0.04,0.765758599508433,-0.01267376937268928,0.0045677490790481,-0.0317028499686164,0.00306591511700887,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,709.0,call,QQQ260804C00709000,0,3150,13460,0,13.37,14.68,15.99,14.15,0.727111534549037,0.986249328469132,0.00516172574398418,-0.0329605708581315,0.00328974295216896,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,709.0,put,QQQ260804P00709000,0,30,59320,100,0.03,0.035,0.04,0.03,0.730797808144991,-0.01414448002399948,0.00526224558110951,-0.0341881782512597,0.00337081062083979,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,710.0,call,QQQ260804C00710000,0,6075,36599,0,13.91,14.065,14.22,13.78,0.688572872030643,0.984956300930142,0.00588915792693674,-0.0345016747673945,0.00355442303554154,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,710.0,put,QQQ260804P00710000,0,165,152159,14,0.03,0.035,0.04,0.04,0.69703767099723,-0.01606830707291295,0.00615609963695092,-0.0375975772959977,0.00376121271551579,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,711.0,call,QQQ260804C00711000,0,3974,29551,0,12.92,13.005,13.09,12.79,0.649214423331713,0.983508756548471,0.0067583106710332,-0.0360440986000032,0.00384584978470072,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,711.0,put,QQQ260804P00711000,0,16,94399,38,0.04,0.045,0.05,0.04,0.670847624446651,-0.01951785054896361,0.00755101048259713,-0.0450018965996775,0.0044401226293055,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,712.0,call,QQQ260804C00712000,0,2216,54557,2,11.77,11.99,12.21,12.0,0.609019655737708,0.981873124090753,0.0078104691890647,-0.0375878423582314,0.00416940841311097,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,712.0,put,QQQ260804P00712000,0,11,113023,331,0.05,0.055,0.06,0.06,0.644968775467028,-0.0239754579159796,0.00934485018708916,-0.0545565154449904,0.00528295654773172,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,713.0,call,QQQ260804C00713000,0,2250,72475,3,10.97,11.105,11.24,11.0,0.570476777712215,0.97956414187775,0.00923263647755996,-0.0402826005873642,0.00461667935137593,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,713.0,put,QQQ260804P00713000,0,13,108353,29,0.06,0.065,0.07,0.06,0.615247672370428,-0.0289412270177434,0.01146539968317,-0.0644203314760881,0.00618308452600098,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,714.0,call,QQQ260804C00714000,0,2229,118878,5,9.93,10.08,10.23,10.05,0.539280367810181,0.975105728348529,0.01153471788344247,-0.0475774569185461,0.00545239853904386,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,714.0,put,QQQ260804P00714000,0,3,123455,36,0.07,0.075,0.08,0.08,0.584097163051972,-0.0350077897102403,0.01413261370710001,-0.0759805414795056,0.00723558401550069,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,715.0,call,QQQ260804C00715000,0,3800,174828,10,8.99,9.065,9.14,9.06,0.5063818669353,0.969611027015333,0.014506183528236,-0.0560233277249953,0.00643868707789523,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,715.0,put,QQQ260804P00715000,0,4,175087,7,0.09,0.095,0.1,0.1,0.556922752448489,-0.0440445502670074,0.01786739374335066,-0.0943184074047651,0.0087221223473494,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,716.0,call,QQQ260804C00716000,0,1015,181834,12,8.03,8.09,8.15,8.07,0.480228547531789,0.960102319808858,0.01912670328352632,-0.0725448375353475,0.00805107921075626,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,716.0,put,QQQ260804P00716000,0,5,135375,19,0.11,0.115,0.12,0.12,0.526590142733995,-0.0549980238792308,0.0225631586410458,-0.1153673156591242,0.01041450487523113,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,717.0,call,QQQ260804C00717000,0,968,149544,12,6.87,7.075,7.28,7.1,0.480306468735649,0.936611792838871,0.0276516584709144,-0.1242003705541768,0.01164141108308092,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,717.0,put,QQQ260804P00717000,0,1,98733,60,0.13,0.135,0.14,0.14,0.497389359879505,-0.0701449440378431,0.0288791121656304,-0.1449015865855523,0.01259059729972552,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,718.0,call,QQQ260804C00718000,0,1495,198299,21,6.06,6.175,6.29,6.25,0.474786101482168,0.906193150454948,0.0376708565006317,-0.195383377747822,0.0156772360431737,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,718.0,put,QQQ260804P00718000,0,2,111217,387,0.17,0.175,0.18,0.18,0.474558262352617,-0.0937014536118165,0.0376576773057937,-0.195026337997515,0.01566423082352359,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,719.0,call,QQQ260804C00719000,0,3332,213382,50,5.13,5.21,5.29,5.3,0.457486438702009,0.871197001080406,0.0490747275706111,-0.276457044139898,0.01967895930240474,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,719.0,put,QQQ260804P00719000,0,0,127204,132,0.24,0.245,0.25,0.25,0.451612541258197,-0.1257496306071221,0.0488902157498238,-0.264993061402751,0.01935325205964639,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,720.0,call,QQQ260804C00720000,0,2129,270287,72,4.26,4.3,4.34,4.27,0.437306856426331,0.825961456794956,0.0627411392778108,-0.384095772449374,0.0240494247393368,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,720.0,put,QQQ260804P00720000,0,1,148902,424,0.34,0.345,0.35,0.34,0.433510817887612,-0.1719486523370101,0.0628052685531029,-0.375001416408314,0.0238650320415872,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,721.0,call,QQQ260804C00721000,0,639,174468,2447,3.44,3.465,3.49,3.48,0.413617473025179,0.768014895346903,0.0787901874567846,-0.525007646262374,0.0285651833611194,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,721.0,put,QQQ260804P00721000,0,2,86759,567,0.5,0.505,0.51,0.51,0.417108219292097,-0.233845454865679,0.0784782208725347,-0.535001272981813,0.0286922034851578,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,722.0,call,QQQ260804C00722000,0,229,166651,163,2.67,2.69,2.71,2.67,0.405909762521226,0.685148081783462,0.093458532278351,-0.774995843853117,0.0332517463080765,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,722.0,put,QQQ260804P00722000,0,0,98198,1965,0.73,0.735,0.74,0.74,0.405909055133951,-0.314851623040396,0.0934586577012032,-0.774993491667393,0.0332517329838758,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,723.0,call,QQQ260804C00723000,0,199,206744,683,1.99,2.0,2.01,2.0,0.394835309666118,0.588818393730973,0.1052364453779867,-1.100036913668481,0.0364206892062823,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,723.0,put,QQQ260804P00723000,0,0,89970,1323,1.04,1.045,1.05,1.05,0.395519019746831,-0.411329148063306,0.1050634671444278,-1.102527138914908,0.0364237877668686,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,724.0,call,QQQ260804C00724000,0,207,178013,2513,1.42,1.425,1.43,1.42,0.389035904993745,0.481297454372545,0.1094106981553759,-1.36501030052397,0.0373091607485026,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,724.0,put,QQQ260804P00724000,0,0,37298,1117,1.46,1.465,1.47,1.46,0.388368771371858,-0.51873809061936,0.10959818319547,-1.362521286176666,0.0373090045330264,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,725.0,call,QQQ260804C00725000,0,426,161984,1721,0.96,0.965,0.97,0.96,0.382052570805585,0.371775080439056,0.1057212986519284,-0.915027166109669,0.0354039420358446,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,725.0,put,QQQ260804P00725000,0,1,17387,203,1.98,1.995,2.01,2.0,0.384173747270474,-0.627531284388019,0.1052004844474586,-0.922539216451928,0.0354251280662438,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,726.0,call,QQQ260804C00726000,0,156,79184,463,0.61,0.615,0.62,0.61,0.380152004296889,0.271217422864025,0.0931104096814949,-0.589971633477701,0.0310256956228335,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,726.0,put,QQQ260804P00726000,0,0,4945,62,2.65,2.67,2.69,2.68,0.383361870877293,-0.727076043029789,0.0926192041364557,-0.599946087104449,0.0311226068107133,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,727.0,call,QQQ260804C00727000,0,261,50925,1830,0.38,0.385,0.39,0.38,0.384575269011313,0.1897586826741379,0.0753096389670213,-0.375003415508558,0.0253862132285033,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,727.0,put,QQQ260804P00727000,0,0,3118,17,3.41,3.435,3.46,3.4,0.384371353307322,-0.810368421234987,0.0753185447455899,-0.37448585738343,0.0253757530083254,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
