TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,83,0,27.1,27.71,28.32,28.0,0.647558653310731,0.992262173179036,0.001806083102346407,-0.0302384122393597,0.00387426067555665,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,2856,4,0.02,0.025,0.03,0.03,0.620024434441034,-0.00573814543033667,0.00144822910920438,-0.0208372222144123,0.00297452809422396,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,127,0,26.13,26.73,27.33,26.6,0.634026838537387,0.991396919626399,0.002024685575837596,-0.0332763666219158,0.00425243054270104,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4129,0,0.02,0.025,0.03,0.02,0.603685818356342,-0.00618842150580937,0.001590466906530866,-0.02203883658404718,0.00318058940876421,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,387,2,25.31,25.835,26.36,25.75,0.619617062820279,0.990492541434567,0.00226130837178146,-0.036315640887981,0.00464146582488507,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,7963,115,0.02,0.025,0.03,0.02,0.586962657893716,-0.00666446939182237,0.001746643662359132,-0.0232430909523796,0.00339614936715471,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,102,0,24.4,24.995,25.59,24.4,0.60442216258227,0.989543798129286,0.00251885664328614,-0.0393562350415557,0.00504331191861837,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,3262,0,0.02,0.025,0.03,0.02,0.57045673311641,-0.00721882361597012,0.001928545981693326,-0.0246619072738557,0.00364438882571892,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,243,18,23.41,23.865,24.32,23.95,0.588514605644188,0.988544909307139,0.00280068425287299,-0.0423981490864378,0.00546000943135311,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,3485,18,0.02,0.025,0.03,0.03,0.556720950004198,-0.00810802823330459,0.002188914620905285,-0.0273521401147219,0.00403681070189971,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,123,0,22.41,23.04,23.67,22.86,0.571951731063621,0.987489378199708,0.00311072096055372,-0.0454413830261373,0.00589375979862508,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,3823,0,0.03,0.035,0.04,0.03,0.546255328089924,-0.00949242457466795,0.00256145383353068,-0.031941289716739,0.00463504779284747,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,199,0,20.68,21.77,22.86,21.98,0.55477937101416,0.986369781150581,0.00345363095281351,-0.048485936865557,0.00634699607321857,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,4410,0,0.03,0.035,0.04,0.03,0.53493004525463,-0.01103455033620275,0.00298266242030317,-0.0369541680189243,0.00528534196487201,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,635,1,20.48,20.62,20.76,20.53,0.537033858283655,0.985177591783964,0.00383500098798941,-0.0515318106150708,0.00682243089599725,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,10304,80,0.04,0.045,0.05,0.05,0.522051984716426,-0.01264872194156443,0.00344059726786114,-0.0419696863246366,0.00595003594153836,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,175,0,19.45,19.895,20.34,19.66,0.518743972470425,0.983902875770388,0.00426160025602556,-0.0545790042781995,0.00732314732340081,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,6415,1,0.04,0.045,0.05,0.04,0.50855837090643,-0.01445801057617969,0.00396392106490933,-0.0474503596351403,0.00667786757639613,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,584,0,18.15,18.69,19.23,19.28,0.499932041475992,0.982533955510724,0.00474171470401345,-0.05762751785673,0.00785268886146067,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,5991,0,0.05,0.055,0.06,0.05,0.496711888606587,-0.01688798714105223,0.00463716139234594,-0.0551347296138287,0.00763007424631997,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,617,0,17.52,17.79,18.06,17.91,0.480614851644758,0.9810569486127,0.00528560126303411,-0.0606773513523713,0.00841518334052645,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,698.0,put,QQQ260804P00698000,0,9629,14248,1,0.06,0.065,0.07,0.06,0.485283548932933,-0.01988018069780762,0.00545396423698683,-0.0646882412546903,0.00876758232877627,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,699.0,call,QQQ260804C00699000,0,1673,457,0,16.53,16.78,17.03,16.79,0.461585084738115,0.979284389864422,0.00593760324716695,-0.0644350983748687,0.00907893567854322,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,699.0,put,QQQ260804P00699000,0,1705,6022,6,0.07,0.075,0.08,0.07,0.472261464727015,-0.0231111808691837,0.00636521372502089,-0.0745953895648273,0.00995789398005861,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,700.0,call,QQQ260804C00700000,0,5721,3121,11,15.5,15.79,16.08,15.82,0.44481144665982,0.976662540191462,0.00681367787088151,-0.0710205397500392,0.01003990376905733,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,700.0,put,QQQ260804P00700000,0,6439,31010,7,0.08,0.085,0.09,0.09,0.457521978046756,-0.0265385366721929,0.00737832412279696,-0.0845051778760856,0.01118257162206606,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,701.0,call,QQQ260804C00701000,0,3260,1849,0,14.52,14.96,15.4,14.79,0.427625791643483,0.973653704865798,0.00784634191881379,-0.0783138946519255,0.01111483751827717,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,701.0,put,QQQ260804P00701000,0,1533,9290,11,0.09,0.095,0.1,0.09,0.44261671931273,-0.0305903137135874,0.00858373403693525,-0.0960746141729565,0.0125856620355018,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,702.0,call,QQQ260804C00702000,0,3459,1854,18,13.54,13.98,14.42,14.04,0.409350099471264,0.970385024466982,0.00903528719063921,-0.0856085694738855,0.01225205279133445,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,702.0,put,QQQ260804P00702000,0,1387,14766,10,0.11,0.115,0.12,0.11,0.430751683638095,-0.0364637076850631,0.01019247830804402,-0.1142747224220613,0.01454382958902373,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,703.0,call,QQQ260804C00703000,0,2808,2491,0,12.55,12.985,13.42,12.56,0.390056383446981,0.966802697465396,0.0104211357678481,-0.0929045642184221,0.0134652506332236,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,703.0,put,QQQ260804P00703000,0,606,9930,6,0.13,0.135,0.14,0.14,0.418443690560549,-0.0434566466560122,0.01210062234125808,-0.1358171898067702,0.0167732310146448,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,704.0,call,QQQ260804C00704000,0,1784,1469,6,11.63,11.87,12.11,11.94,0.369792359059879,0.962838826312884,0.01205806773405373,-0.1002018788879973,0.01477092354056867,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,704.0,put,QQQ260804P00704000,0,234,21556,58,0.16,0.165,0.17,0.16,0.407085657836061,-0.0523975634420932,0.0144484751329749,-0.1640931417957591,0.01948407598124548,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,705.0,call,QQQ260804C00705000,0,4323,3691,3,10.61,10.83,11.05,10.96,0.348585346111335,0.958405609925934,0.01402016288115016,-0.1075005134849683,0.01618952784758283,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,705.0,put,QQQ260804P00705000,0,437,37618,21,0.2,0.205,0.21,0.2,0.394148990597018,-0.0626017813476474,0.0171653594553436,-0.1955463024515466,0.02241224280498362,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,706.0,call,QQQ260804C00706000,0,2931,3231,3,9.71,9.93,10.15,9.9,0.331418223610109,0.950890290373386,0.01685463130010094,-0.1238171488650259,0.0185040860604263,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,706.0,put,QQQ260804P00706000,0,67,21373,25,0.24,0.245,0.25,0.24,0.381398886848527,-0.0752106368651564,0.02043571770318904,-0.234853618673451,0.0258191127305556,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,707.0,call,QQQ260804C00707000,0,2470,5662,1,8.75,8.97,9.19,9.02,0.33230962755905,0.930776933669385,0.02200955934426701,-0.1854358585388578,0.0242284855796357,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,707.0,put,QQQ260804P00707000,0,101,30608,429,0.29,0.295,0.3,0.29,0.36911561330301,-0.0909782737860428,0.0243667970522008,-0.285039222854728,0.0297942775975096,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,708.0,call,QQQ260804C00708000,0,3892,6093,5,7.9,7.95,8.0,7.85,0.340307661537732,0.900362217070251,0.0282594751419657,-0.293008692792853,0.0318572156975783,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,708.0,put,QQQ260804P00708000,0,418,44327,1207,0.36,0.365,0.37,0.37,0.356041683295159,-0.10985786127166,0.0289901319735902,-0.344989489906975,0.0341918843482548,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,709.0,call,QQQ260804C00709000,0,3150,12106,3,6.91,6.985,7.06,6.99,0.340356432610599,0.868712477253743,0.0343828772491408,-0.409816877931855,0.0387657488323848,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,709.0,put,QQQ260804P00709000,0,30,40983,202,0.44,0.445,0.45,0.43,0.341690945612112,-0.1322145168523133,0.0344152614918654,-0.415002817517142,0.0389544020406247,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,710.0,call,QQQ260804C00710000,0,6075,33446,29,6.04,6.115,6.19,6.11,0.332672337636276,0.836299687707947,0.0407877893459755,-0.526626383016432,0.0449488779901727,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,710.0,put,QQQ260804P00710000,0,165,70211,221,0.55,0.555,0.56,0.54,0.330075903006484,-0.161821166187921,0.0408010996868268,-0.514999240024391,0.0446126156089853,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,711.0,call,QQQ260804C00711000,0,3974,26911,43,5.23,5.26,5.29,5.4,0.320340459762504,0.800646132365471,0.0479242820869892,-0.650716089475601,0.0508556732598,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,711.0,put,QQQ260804P00711000,0,16,45393,241,0.69,0.695,0.7,0.7,0.319215122856235,-0.1985315963960527,0.0479735814908551,-0.645000222385287,0.0507291514446014,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,712.0,call,QQQ260804C00712000,0,2216,51095,41,4.41,4.44,4.47,4.4,0.30937079844354,0.756435290799914,0.0556535529756885,-0.814699524190259,0.0570353631777714,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,712.0,put,QQQ260804P00712000,0,11,62663,181,0.87,0.875,0.88,0.88,0.308546215052794,-0.242989707733023,0.0557310421777903,-0.809999481737865,0.0569625451167433,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,713.0,call,QQQ260804C00713000,0,2250,66709,88,3.65,3.67,3.69,3.68,0.300693898754375,0.702332677094972,0.063305930268636,-1.035029884836026,0.0630581185925053,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,713.0,put,QQQ260804P00713000,0,13,55047,516,1.12,1.125,1.13,1.12,0.298705067356559,-0.29646082722432,0.0636091790932243,-1.022500295876848,0.0629411072740988,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,714.0,call,QQQ260804C00714000,0,2229,105096,100,2.97,2.985,3.0,2.94,0.291428645279929,0.640055943653686,0.0705288346734552,-1.304988631947439,0.0680880573721691,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,714.0,put,QQQ260804P00714000,0,3,56301,317,1.4,1.41,1.42,1.42,0.29143016009879,-0.359944739258032,0.0705285142434386,-1.304998946058142,0.0680881019449606,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,715.0,call,QQQ260804C00715000,0,3800,138285,615,2.34,2.35,2.36,2.35,0.285303885529445,0.568752709325216,0.0756837042222917,-1.660006491453691,0.0715289852429695,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,715.0,put,QQQ260804P00715000,0,4,50598,1101,1.77,1.78,1.79,1.8,0.283907242944031,-0.430926451617559,0.0760452404006318,-1.65001715362924,0.0715188474750093,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,716.0,call,QQQ260804C00716000,0,1015,107804,1021,1.8,1.81,1.82,1.8,0.279478824193707,0.49200721869721,0.0784129847262698,-1.970024502632343,0.0725953645517659,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,716.0,put,QQQ260804P00716000,0,5,20578,356,2.25,2.255,2.26,2.26,0.278099537752663,-0.508046439251868,0.0788016754068594,-1.960011538575313,0.0725951682191203,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,717.0,call,QQQ260804C00717000,0,968,70509,935,1.34,1.35,1.36,1.35,0.27456848744085,0.412758444626557,0.077914796463218,-1.485018448322593,0.0708667685023792,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,717.0,put,QQQ260804P00717000,0,1,4879,29,2.77,2.785,2.8,2.76,0.273862907549789,-0.587469685575816,0.0781054327748854,-1.48001854736023,0.0708576028094228,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,718.0,call,QQQ260804C00718000,0,1495,81090,723,0.98,0.985,0.99,0.98,0.271844502474349,0.335640753700569,0.0736875005882246,-1.094995526713663,0.0663569442348188,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,718.0,put,QQQ260804P00718000,0,2,2740,136,3.4,3.42,3.44,3.43,0.271844273120366,-0.664359378967736,0.0736875513785107,-1.094994004790978,0.0663569339873082,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,719.0,call,QQQ260804C00719000,0,3332,57946,1358,0.7,0.71,0.72,0.7,0.271454949044494,0.265436655800738,0.066351129898703,-0.795001047593858,0.0596647856352148,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
