TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,22,0,27.52,28.805,30.09,26.84,0.72035968302614,0.994025101991322,0.001473445341736544,-0.02219223825732186,0.00270353953897371,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3825,0,0.01,0.015,0.02,0.01,0.670029966049404,-0.00345363867860888,0.000971145585974286,-0.01133663226668277,0.001657402020380025,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,89,1,27.01,27.335,27.66,27.71,0.699568101850572,0.993697164435756,0.001590787856766241,-0.0228506152107428,0.00283459856540358,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,6343,71,0.0,0.005,0.01,0.01,0.651712937966042,-0.00371633778624462,0.001066353774955324,-0.01194161169046668,0.001770137287934511,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,63,0,25.46,26.655,27.85,26.7,0.723046823044911,0.990180708751366,0.00227486863714386,-0.0384847007842133,0.00418322685215323,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,2533,72,0.01,0.015,0.02,0.01,0.633051157726268,-0.00399468587468349,0.001171197359232063,-0.01254823627818341,0.001888505217070164,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,22,0,24.11,25.605,27.1,24.5,0.657361896861806,0.992977493153526,0.001862709970192796,-0.0241752887706141,0.00311888285765489,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7164,0,0.01,0.015,0.02,0.01,0.614058410397196,-0.00429032908530903,0.001287072323551234,-0.01315635614171741,0.002013084165026164,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,32,0,23.42,24.215,25.01,24.91,0.635947369242726,0.992581081542439,0.002020972729238992,-0.0248415853850368,0.00327364005105585,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5071,0,0.01,0.015,0.02,0.01,0.594749442503635,-0.00460534958364566,0.001415681028262889,-0.01376612712075861,0.00214461210385594,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,325,0,21.87,23.18,24.49,22.5,0.614323649585276,0.992156593753294,0.002197150277437183,-0.0255105218941623,0.00343800333704489,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,5378,0,0.01,0.015,0.02,0.02,0.572602140187783,-0.00463110452144904,0.001478898067668794,-0.0133224987698533,0.002153673575370904,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1064,10,21.93,22.355,22.78,22.38,0.592488562402219,0.991700703235515,0.00239410683117172,-0.0261820983026517,0.00361304020156313,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,15221,0,0.01,0.015,0.02,0.01,0.555225921286932,-0.00530334639644131,0.001719622703107446,-0.01499285942995377,0.00243193633052318,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,57,0,20.45,21.445,22.44,21.65,0.612759623969969,0.98683633426633,0.00346286931033702,-0.0451289208819254,0.00539653394903333,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,7257,0,0.01,0.015,0.02,0.01,0.531831692421193,-0.00527220766298501,0.001787245815749542,-0.01425575309014426,0.00241739251955933,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,95,0,20.0,20.765,21.53,20.16,0.548173378208676,0.990678245630864,0.00286506050712691,-0.0275331708484892,0.00400037805072542,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,7356,0,0.01,0.015,0.02,0.01,0.514540809277336,-0.00611235141330236,0.002104837080028112,-0.0162300834778237,0.00275859286280527,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,94,0,18.93,19.61,20.29,19.79,0.525684522394269,0.990101614729862,0.00314854517546188,-0.0282126669908358,0.00421584287607113,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,8535,0,0.01,0.015,0.02,0.01,0.494116399454956,-0.00659998480367786,0.00234592357924088,-0.01695450212735414,0.00295251712757847,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,72,1,18.0,18.64,19.28,18.5,0.502967436837859,0.989472992193574,0.00347231729546893,-0.0288948030484377,0.00444844852423401,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,7846,0,0.01,0.015,0.02,0.02,0.469066994467616,-0.00646279792694852,0.00242756299888526,-0.01571311742819696,0.00289596998007936,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,263,0,16.99,17.42,17.85,17.49,0.519279624687208,0.983110022185924,0.00506280174091975,-0.0504918153026495,0.00668622326024568,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,18246,0,0.01,0.015,0.02,0.03,0.457300817097259,-0.00829050039607827,0.00309896780896309,-0.02016591712056796,0.00360967697639272,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,1554,0,15.96,16.625,17.29,16.64,0.456818709595771,0.988026276639945,0.0042759295453027,-0.0302669949132444,0.00497535095174246,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,9691,20,0.02,0.025,0.03,0.03,0.438977468971183,-0.00940338310494428,0.00360513787543233,-0.02224552540363679,0.00403100564012507,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,1009,0,14.99,15.32,15.65,15.44,0.433368041588423,0.987186542765942,0.0047798519445927,-0.0309570507216197,0.00527619238891721,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,11502,0,0.02,0.025,0.03,0.02,0.420501460375427,-0.01034079758468249,0.0040922913928078,-0.0236524054433346,0.00437645764423691,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,164,0,13.97,14.79,15.61,14.69,0.445897278347414,0.979272008770348,0.00701842278903335,-0.0545417052422419,0.00795908273264548,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,14818,13,0.02,0.025,0.03,0.03,0.400792885653661,-0.01213356535952252,0.00493001121029734,-0.0269387323681812,0.00503288732685357,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,345,1,13.3,13.465,13.63,13.35,0.385652697251559,0.985198198517927,0.006082925782418,-0.0323450821006635,0.00597527899418256,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,14217,1,0.03,0.035,0.04,0.04,0.384492287267445,-0.0145586949541235,0.00601497346961361,-0.0316566126847369,0.00589075072919318,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,1432,0,12.12,12.445,12.77,12.36,0.361355006599849,0.984005993622552,0.00693842575884076,-0.033043057676057,0.00638622652159586,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,45571,233,0.03,0.035,0.04,0.04,0.366513685959727,-0.01658528108279147,0.00706217439638729,-0.0348794793291278,0.0065829007197315,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,1329,0,10.74,11.305,11.87,11.96,0.369323998152219,0.973886469254818,0.01029184144450142,-0.0586153544806418,0.00966694586053867,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,26546,71,0.04,0.045,0.05,0.04,0.350818484284852,-0.02132210060260375,0.00912949984496334,-0.0443027417355647,0.00815790700834427,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,5465,1856,0,10.06,10.365,10.67,10.66,0.31177015248666,0.98106002412761,0.00929091355892182,-0.034446928609924,0.00737806117673758,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5749,60194,1,0.05,0.055,0.06,0.05,0.336225144389224,-0.0270730845674008,0.0116421346356011,-0.055620576607699,0.00997038900787437,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,1381,2028,0,9.02,9.345,9.67,9.51,0.28642305606214,0.979202316533006,0.01094889804468537,-0.0351528239727603,0.00798780920719413,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,3298,37643,138,0.06,0.065,0.07,0.07,0.324467818077016,-0.0359753962979296,0.01526169475238868,-0.0742218375588327,0.01261315371413987,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,2349,2039,0,8.2,8.45,8.7,8.31,0.28886838803263,0.965598983902869,0.01653714148929294,-0.0627127630794089,0.01214924055506298,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,6774,58716,36,0.08,0.085,0.09,0.08,0.309938143396762,-0.0465937704028958,0.01970589654105091,-0.0954783017072737,0.01555680910542641,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,9482,7307,10,7.35,7.49,7.63,7.47,0.24111878625764,0.970858614235044,0.01726051421621161,-0.0433362067733381,0.0106006885668637,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,9506,88276,56,0.11,0.115,0.12,0.11,0.295634481290671,-0.0611150108841936,0.0256136701318807,-0.1248718413380226,0.0192875113994168,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,4839,11029,0,6.31,6.515,6.72,6.44,0.242294370704215,0.947744342370769,0.0276242604059465,-0.085211473536428,0.01704838641984051,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,4628,81550,49,0.15,0.155,0.16,0.16,0.285284050093308,-0.0838522113689861,0.0338299912010542,-0.1750343329405657,0.024582648612013,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,4201,16761,20,5.57,5.655,5.74,5.68,0.246838056368788,0.909504053137184,0.0413901367082322,-0.1658178424438042,0.0260230547826994,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,3613,93126,91,0.21,0.215,0.22,0.22,0.277809182752168,-0.1134638868618726,0.0433941272787765,-0.244985641287935,0.0306595817776613,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,4497,33987,6,4.67,4.75,4.83,4.75,0.246152823925394,0.861080309995167,0.0563588190470022,-0.278229853970087,0.0353358875172554,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,2373,128266,146,0.3,0.305,0.31,0.31,0.26429973667714,-0.1559929522082202,0.0567296268369959,-0.345002359465645,0.038190553643765,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,2476,61989,3,3.89,3.91,3.93,3.88,0.246176345038331,0.796513863169064,0.0719983460934462,-0.449597738555971,0.0451458814380839,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,1810,124536,153,0.43,0.435,0.44,0.44,0.256100559346805,-0.2126341262749585,0.0710284012848651,-0.494999735239322,0.04633315390607,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,19303,141426,56,3.08,3.1,3.12,3.12,0.240751037862034,0.72837059489653,0.0863782581160238,-0.641073032825809,0.0528885037832437,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,9154,143996,539,0.61,0.615,0.62,0.62,0.246009761822188,-0.282941655281457,0.0861702083180611,-0.692498699577216,0.0539956508548488,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,3983,169340,68,2.33,2.345,2.36,2.27,0.231500701679825,0.632493159770136,0.1019664274216762,-0.935009309407735,0.0601255153795177,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,1138,93015,564,0.87,0.88,0.89,0.87,0.238974316996537,-0.371440190486431,0.0991212398220971,-0.980024152403731,0.0603347130701379,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,7287,203051,525,1.69,1.705,1.72,1.71,0.2241347655984103,0.527736253981526,0.1112563692054977,-1.310038310904139,0.0635160387819639,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1583,77243,1159,1.2,1.21,1.22,1.23,0.232003526692603,-0.473134985950438,0.1074990507373068,-1.360021375625851,0.0635255615798456,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,723.0,call,QQQ260807C00723000,0,3172,183710,735,1.18,1.185,1.19,1.18,0.2201422454840235,0.415363821984739,0.1109836644765299,-1.055029760681468,0.0622317121136348,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,723.0,put,QQQ260807P00723000,0,2185,37456,333,1.68,1.695,1.71,1.68,0.225762668549663,-0.573890815505106,0.1088999889275831,-1.122542668818755,0.0625271503779641,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,724.0,call,QQQ260807C00724000,0,10004,140803,442,0.75,0.76,0.77,0.75,0.2165017045985544,0.306305310570255,0.1015662779347957,-0.674992771727129,0.0560093012268147,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,724.0,put,QQQ260807P00724000,0,1131,12171,33,2.27,2.285,2.3,2.31,0.2236097208708283,-0.687968521154151,0.0991371314532372,-0.714968486298238,0.0564646089746134,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,725.0,call,QQQ260807C00725000,0,18364,150981,477,0.47,0.475,0.48,0.48,0.2158196125627716,0.2126136435669963,0.0842805237295808,-0.415001734534329,0.0463305473862098,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,725.0,put,QQQ260807P00725000,0,1843,6924,36,2.98,3.0,3.02,3.0,0.226472604458904,-0.776267317788791,0.0827107278108723,-0.465107456457562,0.0477119112604931,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
