TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,0,0,0.21,0.215,0.22,0.22,0.518295062035595,-0.0278864845138766,0.005759885328719,-0.1195061844511725,0.01373478690679697,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,0,0,16.75,17.35,17.95,17.35,0.612498502614291,0.93856890717876,0.0092359478493378,-0.351399359779574,0.0260266049805148,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,0,0,0.25,0.255,0.26,0.26,0.513682519771312,-0.0331203943485714,0.00669975811810178,-0.1441284844428422,0.01584321623197524,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,0,0,15.84,16.195,16.55,16.15,0.602159544477957,0.931819848597166,0.01018659576258019,-0.390434761562243,0.0282209522588388,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,0,0,0.3,0.305,0.31,0.31,0.511234224780431,-0.0399351008166072,0.00784813701484405,-0.1777094138629697,0.01845939715987154,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,0,0,14.79,15.27,15.75,13.97,0.597265428388268,0.922455893118698,0.01133025783461665,-0.45100239970866,0.0311527656992834,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,0,0,0.35,0.36,0.37,0.37,0.503891706567533,-0.0462644609375869,0.00896481340959165,-0.2076082838422624,0.02079542995037911,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,0,0,13.87,14.31,14.75,14.5,0.576983663708504,0.917428939102849,0.01230261336414341,-0.469197953346175,0.0326581748513449,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,0,0,0.43,0.435,0.44,0.44,0.497887917232905,-0.0541441608929265,0.01028808952826443,-0.246140712073992,0.0235666221708912,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,0,0,12.06,12.98,13.9,12.77,0.564194469037393,0.908980190615663,0.0135316130769801,-0.515307681346116,0.0351244403082275,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,0,0,0.51,0.52,0.53,0.51,0.492917657676563,-0.0636055850660873,0.01179206431501432,-0.294163111025876,0.0267420830094825,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,0,0,11.25,12.05,12.85,11.4,0.553050460163946,0.898830425832138,0.01492026709479218,-0.573467278792915,0.0379640356912445,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,0,0,0.61,0.615,0.62,0.61,0.490384240322284,-0.0754504851918911,0.01351537586121902,-0.358018157374121,0.0305108334519393,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,0,0,11.41,11.765,12.12,11.12,0.53623494075482,0.88993089285268,0.0163506819826569,-0.615758501077139,0.0403627194576999,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,0,0,0.72,0.725,0.73,0.72,0.483617893558298,-0.0873324689670989,0.01530773322639856,-0.419985867074641,0.0340599701804236,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,0,0,10.62,10.705,10.79,10.8,0.535523156733732,0.872558820295767,0.01816431682128405,-0.735025064851065,0.0447536375788636,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,0,0,0.84,0.85,0.86,0.86,0.479339181925948,-0.1019979492096157,0.01731718968184791,-0.501484762845587,0.038190149774818,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,0,0,9.77,9.85,9.93,8.86,0.528875241551557,0.856106146696176,0.01998837683877395,-0.842998266565203,0.0486364404244673,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,0,0,0.99,0.995,1.0,1.01,0.475422507955795,-0.1187167149411717,0.0194624914235925,-0.598051644740474,0.0425958816427869,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,0,0,8.93,9.015,9.1,9.26,0.511325230628573,0.843006161240747,0.02190374228987975,-0.908365243449376,0.0515590590294158,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,0,0,1.16,1.165,1.17,1.16,0.470432234187767,-0.1373073488852183,0.02176814644069283,-0.707097846792516,0.0471139525051852,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,0,0,8.12,8.205,8.29,7.96,0.507658079926292,0.821285608968441,0.0239894182558423,-1.060988700245471,0.0560301824387332,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,0,0,1.34,1.345,1.35,1.36,0.462945466883464,-0.1567848753845773,0.0241787771094139,-0.820269523152083,0.0514985717912852,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,0,0,7.34,7.42,7.5,7.42,0.49657812113837,0.801042263047273,0.0262017297298506,-1.189519542652239,0.0598616331091589,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,0,0,1.55,1.555,1.56,1.55,0.459215002329926,-0.1804401830501007,0.0266728137144004,-0.971126600648802,0.0563863961688359,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,0,0,6.59,6.65,6.71,6.69,0.490132845137398,0.776591889764803,0.0284043628667476,-1.363689149634471,0.0640897086958501,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,0,0,1.79,1.8,1.81,1.79,0.451194422953906,-0.2048527814350293,0.0293457784909852,-1.12132996211434,0.0609172619983392,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,5465,0,0,5.88,5.93,5.98,5.97,0.480497705004886,0.750781286911246,0.0307817243673272,-1.541964648317706,0.0680479866210878,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5749,0,0,2.07,2.085,2.1,2.07,0.445574731400003,-0.233023730694979,0.0320034470992196,-1.308448805262504,0.0656067206435412,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,1381,0,0,5.19,5.23,5.27,5.26,0.471499510696085,0.722349553982583,0.0331486985666882,-1.746856802632906,0.0719082543866136,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,3298,0,0,2.36,2.37,2.38,2.38,0.438340694403873,-0.263227223528949,0.0347181571705297,-1.51145376787907,0.0700163510508145,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,2349,0,0,4.54,4.58,4.62,4.6,0.463537554985886,0.691188032783361,0.0354129990696947,-1.984128701006032,0.0755678510853205,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,6774,0,0,2.72,2.735,2.75,2.75,0.431767425797098,-0.296642120297368,0.0373512067258355,-1.748112129719195,0.0741968604515569,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,9482,0,0,4.0,4.005,4.01,3.96,0.454273557782147,0.657269180306946,0.0377186139034763,-2.245181247338708,0.0788323004808604,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,9506,0,0,3.11,3.12,3.13,3.12,0.425192873063503,-0.332934192365334,0.0398489114643754,-2.017169991934992,0.0779531117545625,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,4839,0,0,3.42,3.425,3.43,3.42,0.446736481067462,0.620493359327416,0.0397197931630013,-2.55062731532623,0.081637446944912,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,4628,0,0,3.54,3.565,3.59,3.55,0.41889434970748,-0.372095447888758,0.0420987116116881,-2.32400980735516,0.0811342684279612,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,4201,0,0,2.91,2.915,2.92,2.94,0.438621198504387,0.581435078239113,0.0415172764176775,-2.8873999090766,0.0837817620731791,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,3613,0,0,4.03,4.055,4.08,4.05,0.411604957440545,-0.413225821330173,0.0441007435124726,-2.65835522106848,0.0835633701653136,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,4497,0,0,2.45,2.455,2.46,2.46,0.432188909516917,0.539968235742042,0.0428187592377916,-3.27729554893243,0.0851409935823384,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,2373,0,0,4.56,4.595,4.63,4.61,0.403579907828049,-0.457559627275937,0.0458245500648698,-3.03379145483861,0.0850861285536074,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,2476,0,0,2.04,2.045,2.05,2.05,0.423153098288053,0.496805053371184,0.0439524516312092,-3.55662948718454,0.0855680523695144,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,1810,0,0,5.13,5.175,5.22,5.17,0.396726986853087,-0.503732785203821,0.0468795897030606,-3.33050766505066,0.0855670507011617,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,19303,0,0,1.67,1.675,1.68,1.67,0.417133280851788,0.452691950708284,0.0442611363494802,-3.04098278899083,0.0849937203677132,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,9154,0,0,5.75,5.805,5.86,5.8,0.389025902022112,-0.551523086644291,0.0474104243507271,-2.79697648605299,0.0848561606751001,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,3983,0,0,1.35,1.355,1.36,1.35,0.410358667115561,0.406905749450237,0.0440845788816314,-2.55381736650972,0.0832302739969834,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,1138,0,0,6.41,6.49,6.57,6.39,0.381008100827371,-0.60046995992406,0.0472594455706571,-2.31008000189566,0.082842624512257,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,7287,0,0,1.07,1.075,1.08,1.08,0.404769273508359,0.361784846513587,0.0431640634609711,-2.128362992252082,0.0803823829833068,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1583,0,0,7.14,7.22,7.3,7.13,0.37434384044786,-0.649282346547106,0.0461643690041333,-1.885077511210147,0.0795075942297833,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
