TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,9334,0,0.0,0.005,0.01,0.01,0.95224083236037,-0.000524458891138467,0.000241113155290747,-0.01072563457549488,0.0001502772654396506,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,36,0,23.87,24.055,24.24,23.22,0.701270387470451,0.999989966901821,7.91905601625369e-06,-0.000237089436559756,3.63483325233263e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5614,0,0.0,0.005,0.01,0.01,0.95224083236037,-0.000836858408732597,0.000371082808092571,-0.01078058864077177,0.000231282733555428,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,353,0,22.87,23.055,23.24,21.0,0.701270387470451,0.999977677197071,1.693396152477485e-05,-0.000248198632633034,7.77265955912405e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,7717,0,0.0,0.005,0.01,0.01,0.907252528405335,-0.000811075559641538,0.000376769695603212,-0.00681318691210447,0.000225707064678787,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1556,0,21.87,22.05,22.23,21.78,0.701270387470451,0.999951933653127,3.49942269710181e-05,-0.000260120947380926,1.606229070395012e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,18897,2,0.0,0.005,0.01,0.01,0.95224083236037,-0.002022195835379845,0.000831274182883751,-0.01090472948959272,0.000518103671629668,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,74,0,20.87,21.055,21.24,19.99,0.789756077293647,0.999513169928309,0.00027016980566056,-0.001490110551646495,0.0001408869567708625,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,8508,0,0.0,0.005,0.01,0.01,0.907252528405335,-0.00203847862268799,0.000875017144651237,-0.00689206864002236,0.000524186402376785,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,185,0,19.87,20.055,20.24,18.92,0.701270387470451,0.9997977939006,0.0001349526399601791,-0.000286521955583652,6.1943032377916e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,8603,0,0.0,0.005,0.01,0.01,0.95224083236037,-0.00456194395344612,0.001729591755264641,-0.01104984387578111,0.001077993106575678,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,147,0,18.95,19.09,19.23,18.55,0.669828868777291,0.999778683500595,0.0001537183659448779,-0.000301137495839043,6.73930633118809e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,10874,25,0.0,0.005,0.01,0.02,0.909472820232729,-0.00480072895561476,0.001895256677173363,-0.01115727963749713,0.001128192834554094,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,122,0,17.95,18.09,18.23,15.25,0.638203363632092,0.999756942276089,0.0001760759526685817,-0.000316867978536806,7.35503447512019e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,8999,22,0.01,0.015,0.02,0.01,0.837659920941225,-0.00394106414538652,0.001717508557193568,-0.00831928791051767,0.000949965093320198,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,622,0,16.95,17.09,17.23,16.8,0.678921052462309,0.999001277887704,0.000609614490490515,-0.001528332911917119,0.000273284851372974,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,22359,0,0.0,0.005,0.01,0.01,0.825316918076609,-0.00545047861817026,0.00233835319746263,-0.01163062584708629,0.001263154387164488,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,1715,0,15.95,16.09,16.23,15.79,0.574404726050883,0.999703027758942,0.000235780433640243,-0.000352709112044991,8.86444079420705e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,12733,1,0.0,0.005,0.01,0.01,0.782858731512322,-0.00583594213155553,0.00261938001338651,-0.01188869865899327,0.001342169873203932,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,1081,0,14.95,15.095,15.24,14.84,0.542255582331135,0.999668860011165,0.000276390295819818,-0.000373788573991618,9.80962486037186e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,14309,0,0.0,0.005,0.01,0.01,0.726664145927418,-0.00551463197250036,0.00267180781413993,-0.01041486619573627,0.001281976161052938,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,235,0,13.95,14.09,14.23,12.9,0.567171565110941,0.998789776605089,0.000870199908500472,-0.001568732094538561,0.000325892588786907,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,17340,57,0.01,0.015,0.02,0.01,0.696826928653203,-0.00675430647325749,0.00334928634098331,-0.01242068427201404,0.001527575839678584,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,389,0,12.95,13.09,13.23,12.76,0.47779469115117,0.999574799724761,0.000395657177149447,-0.000429656408984513,0.0001237331146234764,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,16914,300,0.01,0.015,0.02,0.01,0.653197187623281,-0.00730759303341629,0.00383011494603172,-0.01269459706960189,0.001637501441974301,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,1896,7,11.96,12.09,12.22,12.0,0.445319805017066,0.99951028534493,0.000483884114531514,-0.000465410307683101,0.0001410389130081309,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,54527,300,0.0,0.005,0.01,0.01,0.606662770006485,-0.00769536429165267,0.00429716069587747,-0.01253420443992086,0.001721352996370705,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,1403,2,10.94,11.08,11.22,11.13,0.454517422075993,0.998447120188836,0.001363623129742365,-0.001643452786018074,0.000409247368193267,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,29670,2,0.01,0.015,0.02,0.01,0.564533064547109,-0.00867886185213652,0.00515513013424001,-0.01325826263909473,0.001904822855979782,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,5465,2012,18,9.96,10.09,10.22,9.94,0.40078061641924,0.998801324916573,0.001226091730335984,-0.001091793630175531,0.000321629036132365,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5749,65751,2,0.01,0.015,0.02,0.01,0.519407564060642,-0.00954437585005459,0.006089331335363,-0.01354801540782488,0.002070157806823947,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,1381,2293,0,8.96,9.095,9.23,8.79,0.413819639336829,0.995829039791917,0.00367370558856731,-0.00434680728700698,0.000995041109853033,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,3298,46213,22,0.01,0.015,0.02,0.02,0.473677063871712,-0.01057795298138547,0.0073040793160644,-0.01384304816378686,0.00226450567699671,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,2349,2392,9,7.96,8.08,8.2,8.0,0.339940001449927,0.997827616707109,0.00247403436756524,-0.001765483739189833,0.000555327271219418,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,6774,72842,8,0.01,0.015,0.02,0.01,0.428910165344888,-0.01210630937380161,0.00907019856591462,-0.01455845351427391,0.00254629496450419,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,9482,8932,136,6.98,7.1,7.22,7.14,0.387202682418115,0.985129866442592,0.01199920658059756,-0.01652473156776235,0.00304100031184032,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,9506,119852,64,0.01,0.015,0.02,0.01,0.389307164253996,-0.01531654803945574,0.01224157768573799,-0.01717291195834787,0.00311928722077647,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,4839,12762,8,5.97,6.05,6.13,6.2,0.354910134389311,0.978287296990188,0.01807742073745738,-0.0231600060194337,0.004199334247126,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,4628,127371,156,0.01,0.015,0.02,0.02,0.349963442916735,-0.02027578793550076,0.01730081588827309,-0.02114135371782784,0.00396291577281899,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,4201,21726,63,4.97,5.075,5.18,5.11,0.317167832591456,0.96904166752048,0.0272168540208008,-0.0309376918148061,0.00565005447927774,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,3613,133359,117,0.02,0.025,0.03,0.02,0.312828036458838,-0.0281812471120926,0.025411657335737,-0.0275393615410431,0.00524903731911446,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,4497,42892,33,3.99,4.075,4.16,4.2,0.272765393117539,0.956772810387147,0.0415836145588759,-0.0390049446724814,0.0074239849445522,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,2373,204769,326,0.03,0.035,0.04,0.03,0.279687492130928,-0.0472571248811324,0.0435696215247765,-0.0443350453742617,0.00797594975116244,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,2476,96536,112,3.06,3.115,3.17,3.11,0.238780253221549,0.924782381176481,0.0734386786977609,-0.0651820463703747,0.01147754066059629,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,1810,269045,1455,0.06,0.065,0.07,0.07,0.255081519293531,-0.0891067615545469,0.0781084098995101,-0.0851810543976057,0.01304074398069859,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,19303,282040,624,2.16,2.195,2.23,2.23,0.2191908544880232,0.848490855742109,0.1317812189337918,-0.1402690511947744,0.01907290964280326,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,9154,427406,868,0.15,0.155,0.16,0.16,0.242189616964359,-0.1825170148909543,0.1350897675466442,-0.1949407364918384,0.0214142836913154,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,3983,392104,2383,1.4,1.41,1.42,1.42,0.226779934496877,0.663188129427967,0.1989859272617218,-0.410116512484633,0.0295360602871791,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,1138,227479,1758,0.35,0.355,0.36,0.36,0.234352324981257,-0.341763776617701,0.1936386545353854,-0.43254619130024,0.0297020824905548,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,7287,397875,6547,0.78,0.79,0.8,0.8,0.229042046197298,0.451125263532527,0.2136763763275523,-0.63004834945657,0.0320329770061976,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1583,145338,2202,0.73,0.74,0.75,0.74,0.238403829363374,-0.546923810073461,0.205407345011193,-0.660045996677356,0.032051973368847,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,723.0,call,QQQ260807C00723000,0,3172,299134,2771,0.38,0.385,0.39,0.39,0.230255599861869,0.255129769639664,0.1724233918465125,-0.285032297569575,0.02598555292952,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,723.0,put,QQQ260807P00723000,0,2185,61583,425,1.32,1.345,1.37,1.35,0.247656981530824,-0.718881375438691,0.1675950172913797,-0.350381282470468,0.0274064433732835,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,724.0,call,QQQ260807C00724000,0,10004,200119,632,0.17,0.175,0.18,0.17,0.242078367272711,0.1280772857002187,0.1069047383223397,-0.1250688351571639,0.01693863904233742,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,724.0,put,QQQ260807P00724000,0,1131,20436,70,2.11,2.135,2.16,2.13,0.225690827393561,-0.888420051129933,0.1040401616501285,-0.0985726346425322,0.01536881928915003,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,725.0,call,QQQ260807C00725000,0,18364,217626,323,0.08,0.085,0.09,0.09,0.267092986161687,0.068118917362924,0.06084566883102,-0.0647172135295002,0.01063696499574077,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
