TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21652,0,0,24.28,25.48,26.68,25.1,0.495477522305413,0.990477915656788,0.002098718334633772,-0.0392630227530439,0.00627086665939827,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,32707,0,0,0.06,0.07,0.08,0.08,0.514737716048293,-0.01205159379184732,0.00247601655852044,-0.0530717107662938,0.00771154045193846,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,489,0,0,23.29,24.49,25.69,23.7,0.52442049291064,0.983560938217541,0.00317578102047126,-0.0764665927813404,0.01007701275865413,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,1315,0,0,0.07,0.08,0.09,0.07,0.506016191594219,-0.01346519091577386,0.00277700605845798,-0.058925092868176,0.00847404358512684,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,940,0,0,22.3,23.5,24.7,22.72,0.542047083792615,0.976630391621291,0.00414891880411184,-0.1172423871864474,0.01356192693729042,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,1975,0,0,0.08,0.09,0.1,0.09,0.495997279874198,-0.01485102460116329,0.00307996902019118,-0.0644795052432329,0.00922829148934959,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2851,0,0,22.57,23.215,23.86,23.25,0.554418126782146,0.969311506181358,0.0050881191858621,-0.1635505336892358,0.01704081485481324,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2219,0,0,0.09,0.1,0.11,0.1,0.487513841512738,-0.0168958997996155,0.00350312028584283,-0.073148458039102,0.01029891450783095,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,383,0,0,20.25,21.475,22.7,21.7,0.551038617538107,0.964223472295226,0.00580422029501302,-0.1938604200059651,0.01935207455191822,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,1655,0,0,0.1,0.105,0.11,0.11,0.478100210548567,-0.01903198820355941,0.00394718907016176,-0.0821210062690624,0.01141848457846329,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3154,0,0,20.56,21.15,21.74,20.28,0.551524162371179,0.95778281395266,0.00664713939216464,-0.234308993934555,0.02210796571098967,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8210,0,0,0.12,0.125,0.13,0.13,0.468935345817573,-0.02136494737122856,0.00444634954173485,-0.0915823813108285,0.0125737847732165,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1083,0,0,18.4,19.575,20.75,19.5,0.553542037816944,0.950093116851131,0.00756945683180022,-0.285658269715537,0.0253110980245501,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,759,0,0,0.14,0.15,0.16,0.16,0.458821147205976,-0.0239050878389122,0.00499577699605008,-0.1017170996101758,0.01382279676940292,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2733,0,0,17.4,18.61,19.82,18.4,0.542446392488873,0.945114293007951,0.00833724306720742,-0.312366597916075,0.0272727380416333,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,2885,0,0,0.18,0.185,0.19,0.18,0.452011604582417,-0.0277810355210663,0.00574096981681655,-0.1190095752462032,0.0157013304337663,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,791,0,0,16.34,17.565,18.79,17.46,0.534205834157116,0.938725938782477,0.00921561221847237,-0.350422481469789,0.0297875252683229,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,1458,0,0,0.21,0.215,0.22,0.22,0.450259014554361,-0.0336180425271611,0.00676075016568023,-0.1470830926472855,0.01835721339611556,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2051,0,0,16.75,17.35,17.95,17.35,0.525969416003826,0.931821509831071,0.01018621338848477,-0.390434761562243,0.032308940307606,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,2499,0,0,0.25,0.255,0.26,0.26,0.445514306431803,-0.0393163946993816,0.00776029025613344,-0.1742947744946309,0.02088503854218314,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11460,0,0,15.84,16.195,16.55,16.15,0.515525114761265,0.924817850095409,0.01120225152440352,-0.429472803265821,0.0348260805155726,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,31758,0,0,0.3,0.305,0.31,0.31,0.440656096017114,-0.0464951771738081,0.00899255400605552,-0.2089985031291793,0.0238963895692725,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1117,0,0,14.79,15.27,15.75,13.97,0.509989556311941,0.915396903099121,0.01237088848606762,-0.489223961101771,0.0381116573890161,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,1708,0,0,0.35,0.36,0.37,0.37,0.43431658997031,-0.0535383222056873,0.01020135745765127,-0.242829262344097,0.0267645561323495,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,719,0,0,13.87,14.31,14.75,14.5,0.492806496673537,0.908982125057036,0.01353118733551521,-0.515307681346116,0.0402125657267799,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,1197,0,0,0.43,0.435,0.44,0.44,0.429909040057391,-0.0633985000871198,0.01175980529518242,-0.293100998718502,0.0305899180775366,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,876,0,0,12.06,12.98,13.9,12.77,0.482435853930652,0.899057962900511,0.01489030990984145,-0.572130471030885,0.0434655238725487,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,1298,0,0,0.51,0.52,0.53,0.51,0.426597586821999,-0.0747010451567103,0.01347131742062856,-0.352270852504947,0.0346559586125291,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1426,0,0,11.25,12.05,12.85,11.4,0.473470625402093,0.887375022201005,0.01644765767591794,-0.639902133494191,0.046961996415431,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,1381,0,0,0.61,0.615,0.62,0.61,0.422837089373544,-0.0869437091605082,0.01522863278400105,-0.41853519375225,0.0388982129957659,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3149,0,0,11.41,11.765,12.12,11.12,0.454431984861637,0.880018830764622,0.0179082493928805,-0.663742470645959,0.0491606578750229,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,5056,0,0,0.72,0.725,0.73,0.72,0.418686753437047,-0.1019961647551966,0.01731674959453844,-0.501484762845587,0.04372250641967,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5008,0,0,10.62,10.705,10.79,10.8,0.46129995016528,0.856454302028549,0.0199504247456034,-0.840705646571752,0.0556848634616971,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,1120,0,0,0.84,0.85,0.86,0.86,0.414958778291175,-0.1186564546906585,0.01944291358013486,-0.598076175331472,0.0488166426153575,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4023,0,0,9.77,9.85,9.93,8.86,0.453667826210623,0.839138463897896,0.02191665253738272,-0.951034710235675,0.0599600043186522,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,1355,0,0,0.99,0.995,1.0,1.01,0.409381717502863,-0.1355271945107229,0.02163619651664556,-0.69382757864621,0.0535063125433462,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1092,0,0,8.93,9.015,9.1,9.26,0.441274554139044,0.8234470140841,0.0239009496126919,-1.040617123326245,0.0637117746287134,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,3386,0,0,1.16,1.165,1.17,1.16,0.404366183686192,-0.1567825547431231,0.0241783071543977,-0.820269523152083,0.0589590085975643,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1448,0,0,8.12,8.205,8.29,7.96,0.433742667145077,0.801045155180304,0.0262012720006925,-1.189519542652239,0.068533667595575,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,1002,0,0,1.34,1.345,1.35,1.36,0.398847117797649,-0.1791448829855975,0.0266659363962968,-0.958194275662873,0.0643524227727016,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12780,0,0,7.34,7.42,7.5,7.42,0.427040027412671,0.776944571612838,0.0284583493801349,-1.357076441391804,0.0732871349034829,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,6610,0,0,1.55,1.555,1.56,1.55,0.395569363596077,-0.2044255301060937,0.0291752734461517,-1.12350833753081,0.0697161257759517,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2414,0,0,6.59,6.65,6.71,6.69,0.420819591602805,0.751590882059154,0.0306198929791707,-1.540855881629863,0.0778386472856274,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1043,0,0,1.79,1.8,1.81,1.79,0.389192317916071,-0.233020889236364,0.0320030149892841,-1.308448805262504,0.0751111837947841,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,3047,0,0,5.88,5.93,5.98,5.97,0.411316208597972,0.722941806162956,0.0331003933363178,-1.742599628129137,0.0823778747854585,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5415,0,0,2.07,2.085,2.1,2.07,0.382366030679636,-0.26259493339265,0.034663295986503,-1.507171867764879,0.080195641068734,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,881,0,0,5.19,5.23,5.27,5.26,0.403004330561592,0.691694691820633,0.0355627603219265,-1.96986732107696,0.086428032836979,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,1039,0,0,2.36,2.37,2.38,2.38,0.37713142840961,-0.296639009288133,0.037350849352043,-1.748112129719195,0.0849459466524355,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,1035,0,0,4.54,4.58,4.62,4.6,0.397831165797663,0.65866100950914,0.0375294582790874,-2.24031005843102,0.090191738647946,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,3345,0,0,2.72,2.735,2.75,2.75,0.371388458098162,-0.33293097514015,0.0398486082942251,-2.017169991934992,0.0892464630646587,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,8154,0,0,4.0,4.005,4.01,3.96,0.390205537593104,0.620496896042209,0.0397195677119262,-2.55062731532623,0.0934646521677883,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,7662,0,0,3.11,3.12,3.13,3.12,0.365384959829447,-0.37128298919257,0.0420563763833269,-2.31750035832666,0.0929788397809314,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,1112,0,0,3.42,3.425,3.43,3.42,0.382621870028758,0.582242104878155,0.0414837461014841,-2.88032768357821,0.0960393832956103,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,1774,0,0,3.54,3.565,3.59,3.55,0.359800877242771,-0.413685900215573,0.0440906448831858,-2.66404072279908,0.0956661114167694,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,1066,0,0,2.91,2.915,2.92,2.94,0.377498104620406,0.539971802450703,0.0428186836675632,-3.27729554893243,0.0974759642462069,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,989,0,0,4.03,4.055,4.08,4.05,0.352490375667268,-0.455295109071109,0.0457590239789656,-3.01349609025534,0.0974360516865263,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,1248,0,0,2.45,2.455,2.46,2.46,0.369605360098492,0.496808561395283,0.0439524594470076,-3.55662948718454,0.0979649892615001,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,1054,0,0,4.56,4.595,4.63,4.61,0.346523329503575,-0.503729496301265,0.0468795984593817,-3.33050766505066,0.0979638431318271,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,1167,0,0,2.04,2.045,2.05,2.05,0.363282084962035,0.453074858309537,0.0443350322378181,-3.04014065595413,0.0974524170609102,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,882,0,0,5.13,5.175,5.22,5.17,0.339796446406274,-0.551519889861706,0.047410525063098,-2.79697648605299,0.0971500548793489,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,15364,0,0,1.67,1.675,1.68,1.67,0.358707090624482,0.409261703572538,0.044074825300985,-2.57957211921113,0.0955050248818236,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,6900,0,0,5.75,5.805,5.86,5.8,0.332792939960618,-0.600466904743053,0.0472596373216194,-2.31008000189566,0.0948448909034177,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,2636,0,0,1.35,1.355,1.36,1.35,0.353546890131506,0.361787996509983,0.0431643208163991,-2.128362992252082,0.0920282970601921,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,914,0,0,6.41,6.49,6.57,6.39,0.326529522891181,-0.648313459532893,0.0461958919835211,-1.892967457423688,0.0912698666707947,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,2893,0,0,1.07,1.075,1.08,1.08,0.349292104155699,0.318817200208808,0.0415572230487278,-1.766261634406618,0.0878287886302238,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1728,0,0,7.14,7.22,7.3,7.13,0.322001826035674,-0.696825552304528,0.0441792939106006,-1.518245495229452,0.0857880028539418,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
