TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,27.29,28.28,29.27,28.26,0.587282744012125,0.997714394175586,0.000701407624343047,-0.00690888575648074,0.001243162386283534,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2225,0,0.01,0.015,0.02,0.02,0.63436450585002,-0.00394463287993887,0.001063266346291521,-0.01348510228949414,0.00202953968495578,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,21,0,26.86,27.365,27.87,27.52,0.557852124744671,0.998202510090282,0.000594623839027797,-0.00505312769240263,0.000998109093830061,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3773,3,0.01,0.015,0.02,0.02,0.617622191633318,-0.00425337996596689,0.001168281627502588,-0.01425253820120903,0.002171136075250385,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,87,0,25.2,25.985,26.77,26.03,0.539638017918528,0.998125307779812,0.000638653099681908,-0.00511460559917154,0.00103701292003897,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,5460,0,0.01,0.015,0.02,0.01,0.600525342344288,-0.0045800459023637,0.001283656441354801,-0.01502255965064921,0.00231951266580939,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,58,0,23.62,24.735,25.85,24.6,0.549853862666508,0.996550853051565,0.001085908197895207,-0.01010783337379451,0.001801982341698553,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,2457,11,0.01,0.015,0.02,0.02,0.583090725581261,-0.00492655177815717,0.001410881904090107,-0.01579521453169029,0.00247538868501942,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,20,0,23.15,24.045,24.94,22.98,0.503078190500121,0.997951772210075,0.000742424033721805,-0.00524548097612509,0.001123839046268894,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7040,3,0.01,0.015,0.02,0.02,0.565332853632121,-0.00529513534213326,0.001551731342772801,-0.01657050874453894,0.00263959539169944,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,28,0,21.7,22.78,23.86,21.62,0.484722111362965,0.997853979107027,0.000803840174580032,-0.00531487871478831,0.001172408999209606,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,4865,7,0.01,0.015,0.02,0.01,0.547499037563197,-0.00570595132193572,0.00171226722349755,-0.01741485264397954,0.00282079488822663,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,319,0,21.94,22.53,23.12,21.95,0.466307902125004,0.997747665987036,0.000873017010439363,-0.00538691657340706,0.001224932296690788,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,5205,0,0.01,0.015,0.02,0.01,0.52376820998989,-0.00630364008651899,0.001952188649180482,-0.01860906930707695,0.00308582332570453,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,930,0,20.22,20.885,21.55,21.65,0.447829786579682,0.997631763936561,0.000951298349101611,-0.00546159451524275,0.001281876907641945,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,13526,15,0.01,0.015,0.02,0.02,0.512683835771394,-0.00678208036869462,0.002130868642235802,-0.01970914817783483,0.00328717562398778,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,36,0,18.79,19.825,20.86,20.71,0.472258403039625,0.994036050960977,0.002061422742433115,-0.01578327204238406,0.00293803453269629,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,7100,0,0.02,0.025,0.03,0.02,0.489478822848842,-0.00762844902765004,0.00247213052521057,-0.02144603410157193,0.00365187112578409,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,90,0,18.79,19.285,19.78,19.04,0.410657373411657,0.997365888249441,0.001142179012691562,-0.00561887023412666,0.001411335953771113,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,6262,0,0.02,0.025,0.03,0.02,0.476306289948074,-0.00804070547623435,0.0026648640743938,-0.02208041347089759,0.003819249084491,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,78,0,17.12,17.99,18.86,17.3,0.391949167393429,0.99721263760916,0.001259379599602909,-0.00570146804217231,0.001485261776879008,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,7921,10,0.02,0.025,0.03,0.02,0.457491317672635,-0.00874686536506363,0.00298725867672901,-0.0232700061248075,0.00411218166227507,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,13,0,16.73,17.63,18.53,17.28,0.373150266154746,0.997043038264335,0.001395197199596749,-0.00578670584052077,0.001566520043615854,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,7756,10,0.02,0.025,0.03,0.03,0.437484497583937,-0.01050076175965471,0.00365949807670718,-0.0272767117119503,0.00483163735513379,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,245,1,15.66,16.18,16.7,16.2,0.399978080063019,0.991251295333856,0.00341234384646107,-0.02037114192830458,0.00411906947189542,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,16636,51,0.02,0.025,0.03,0.03,0.421363627594363,-0.01076583551673225,0.00388869782351851,-0.0269643576480204,0.00493035108189415,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,531,0,15.0,15.725,16.45,15.0,0.337547519840195,0.996452287230725,0.001816946120086116,-0.00637943774034966,0.001845412995641673,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,9219,4,0.03,0.035,0.04,0.04,0.407245835395481,-0.0127717173196955,0.00466664944449275,-0.0315060652777481,0.00571845139951683,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,406,0,12.62,13.735,14.85,14.21,0.327803102575487,0.99523610413772,0.00243565972766828,-0.00854427784783951,0.00240240531241009,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,10610,292,0.03,0.035,0.04,0.04,0.393122574633082,-0.01708072553034752,0.00619830681805293,-0.0421393584733055,0.00735378946946755,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,155,0,13.01,13.775,14.54,11.62,0.340997678281735,0.988350411023119,0.00513867062979604,-0.0238397634809022,0.00528825444035796,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,13834,3,0.04,0.045,0.05,0.04,0.380304550698821,-0.01870840637679738,0.00693476983980813,-0.0450770351485406,0.00793560748413936,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,314,0,11.11,12.56,14.01,10.3,0.303182736134626,0.992129005661864,0.00410875524952257,-0.0137105508414308,0.00374827412069808,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,12390,294,0.05,0.055,0.06,0.06,0.366860549636635,-0.0229079911403661,0.00853379362384291,-0.0546194890763961,0.00942019196098921,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,1147,1,11.04,11.355,11.67,11.5,0.287813283438365,0.99035066061136,0.005174559774164,-0.01629764722618887,0.00448126726856171,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,42128,36,0.06,0.065,0.07,0.06,0.344747776476906,-0.0284437754319343,0.01086936410940673,-0.0656804423428334,0.01130877985537399,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,1312,1,10.23,10.345,10.46,10.34,0.278061557981914,0.984178216861508,0.00820714948962265,-0.0273321443525596,0.00688721173130287,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,24531,69,0.07,0.075,0.08,0.07,0.33486073685514,-0.0330904930773364,0.0127029011762511,-0.0756847709028961,0.01279922732166337,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,5465,1664,0,9.01,9.435,9.86,9.15,0.252812035238247,0.986092874965647,0.0080911528711198,-0.02147975978301986,0.00615495321301707,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5749,55327,66,0.1,0.105,0.11,0.1,0.321594141058401,-0.0417381665067598,0.01598989641783093,-0.0948589850517541,0.01547285240474766,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,1381,1948,3,8.29,8.585,8.88,8.51,0.241202046188608,0.980465074794256,0.01134345155451735,-0.0299793198385228,0.00823270991032743,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,3298,32219,59,0.13,0.135,0.14,0.13,0.310834932547166,-0.0545020973413668,0.02048366394587665,-0.124879288889969,0.01915817194805737,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,2349,1932,1,7.33,7.475,7.62,7.2,0.237669075276941,0.962254985270919,0.01990779344886115,-0.0624958924076147,0.01427926788908613,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,6774,52729,134,0.17,0.175,0.18,0.17,0.300175974680192,-0.0714452834982564,0.0261943852450257,-0.1656238593884764,0.0236592375266949,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,9482,6837,12,6.43,6.55,6.67,6.68,0.245449019154271,0.939803282428902,0.0280503920244469,-0.1106755849077263,0.0207165217649984,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,9506,80260,376,0.23,0.235,0.24,0.23,0.290612697567903,-0.0946324235074306,0.0334326363326352,-0.2239983978899028,0.0292349135848853,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,4839,10240,44,5.5,5.58,5.66,5.56,0.253367733230162,0.898900124668601,0.0402512274512055,-0.2113677313449811,0.0306864775289058,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,4628,70936,447,0.32,0.325,0.33,0.3,0.278850095339476,-0.1231564746318584,0.0421176629151811,-0.295636300380137,0.0353387892678353,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,4201,15790,51,4.65,4.675,4.7,4.7,0.259844283507658,0.846194267708941,0.0525967974567899,-0.362292032010793,0.0411234055574285,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,3613,81735,139,0.45,0.455,0.46,0.44,0.270971220387133,-0.1794871668406115,0.0556425660060307,-0.459335576223276,0.0455030445531618,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,4497,31666,46,3.83,3.85,3.87,3.9,0.256971744366998,0.789869820846943,0.0646785619230329,-0.531789507712381,0.0500106307655702,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,2373,112897,332,0.62,0.625,0.63,0.61,0.263568058644467,-0.2159468574543159,0.0640724853320643,-0.565045599912784,0.0508137155932095,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,2476,56988,69,3.06,3.07,3.08,3.18,0.252104934658662,0.722995281348935,0.0765736059422112,-0.749888473221157,0.0580867462539519,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,1810,95932,499,0.85,0.86,0.87,0.84,0.257262650706787,-0.280950018185025,0.0755563978897866,-0.779952301688379,0.0584877062256875,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,19303,127451,716,2.38,2.395,2.41,2.39,0.247433534979104,0.61919047045004,0.0886366993730613,-1.145020062745965,0.0661884596331116,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,9154,103504,1413,1.16,1.17,1.18,1.16,0.250705712652549,-0.357770958262862,0.085841921904286,-1.06000839359486,0.0647560376509182,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,3983,142329,1202,1.79,1.8,1.81,1.8,0.241721336337943,0.555235622817257,0.0942317546330252,-1.402534456198806,0.0685375962705026,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,1138,57611,1343,1.56,1.57,1.58,1.55,0.245730961300513,-0.445622237199413,0.0927218985560358,-1.43001960827425,0.0685581041786024,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,7287,155288,1245,1.28,1.29,1.3,1.28,0.236707383816195,0.459438611517662,0.0966579279226475,-1.432518843669143,0.0688439674729577,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1583,32969,367,2.04,2.055,2.07,2.0,0.239975210891861,-0.539979948162147,0.0953558265423085,-1.455017539622583,0.0688541658676933,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,723.0,call,QQQ260807C00723000,0,3172,122644,1167,0.88,0.89,0.9,0.9,0.233573859996244,0.363249904337647,0.0926210305915483,-1.002521810917575,0.0650954226874381,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,723.0,put,QQQ260807P00723000,0,2185,10632,108,2.64,2.65,2.66,2.66,0.235193821766523,-0.660999074830749,0.0895769792965969,-0.917487760198429,0.0635817476627444,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,724.0,call,QQQ260807C00724000,0,10004,91852,1605,0.59,0.595,0.6,0.61,0.231250177186886,0.273592392941779,0.0829714811759819,-0.67250779065533,0.0577334514704482,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,724.0,put,QQQ260807P00724000,0,1131,4295,33,3.34,3.36,3.38,3.29,0.23684938764696,-0.721606260320098,0.0817051036895443,-0.704974125564333,0.0582288289675884,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,725.0,call,QQQ260807C00725000,0,18364,118102,517,0.38,0.385,0.39,0.38,0.232324720156996,0.198689864753134,0.06919530063456,-0.444952682367312,0.0483713967102925,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
