TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,119,0,11.25,12.235,13.22,12.37,0.421035407915392,0.948607841993337,0.01359425748707341,-0.1679406230658849,0.01941514677938812,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,11928,7,0.1,0.105,0.11,0.09,0.384985230428833,-0.0367095140807067,0.01132104916424949,-0.1042086193999674,0.01481252109795487,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,266,0,11.1,11.48,11.86,12.3,0.420813381839081,0.934168776911212,0.01650595700290027,-0.2243966049826458,0.0236063307803026,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,9991,36,0.12,0.125,0.13,0.13,0.372470677474245,-0.044384347248279,0.0136517524510607,-0.1254257396285035,0.01728139235068403,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,826,10,10.2,10.36,10.52,10.8,0.394812325208606,0.928763294976246,0.01869726045492985,-0.230979980713467,0.0250880505907002,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,36125,76,0.15,0.155,0.16,0.16,0.360091795202779,-0.0548572617264295,0.01673900218700534,-0.1548715031624349,0.02044604716662339,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,1049,0,9.27,9.705,10.14,10.0,0.348895125358949,0.932242689689719,0.02037707233250644,-0.192143396832563,0.0241158878213723,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,18611,308,0.2,0.205,0.21,0.2,0.351469095841587,-0.0681369065593767,0.02029584793220618,-0.1950305667201324,0.0242433472060568,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,5465,1506,1,8.43,8.555,8.68,9.2,0.342485696048651,0.914384114978833,0.0247794399348257,-0.249067871186124,0.0288424508368355,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5749,48259,197,0.25,0.255,0.26,0.25,0.341067005667414,-0.0847345668382662,0.0246903322239173,-0.24499180970744,0.0286196869518795,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,1381,1746,2,7.5,7.605,7.71,7.8,0.325383573987727,0.898158716178473,0.029648672823335,-0.2913085196089,0.0327868066578732,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,3298,23811,229,0.32,0.325,0.33,0.34,0.332486963874713,-0.1067217400514876,0.0300165526997292,-0.315002194450201,0.033918268412419,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,2349,1628,0,6.66,6.755,6.85,7.09,0.31488746748458,0.870741241311469,0.0363324079535296,-0.376304991388484,0.0388075409377305,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,6774,42610,165,0.43,0.435,0.44,0.42,0.323915106968628,-0.1339883183465738,0.0361721059349246,-0.404999412491101,0.0398201814274433,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,9482,6112,8,5.78,5.81,5.84,5.82,0.313066616177744,0.834251132128962,0.0431366148302799,-0.509764322200016,0.0458966573127907,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,9506,61788,241,0.54,0.545,0.55,0.56,0.316370031249578,-0.1682645933916303,0.0431029005489902,-0.525000155585263,0.04634469952264,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,4839,7522,63,5.05,5.07,5.09,4.95,0.306368736227849,0.792135186473244,0.0507210054418888,-0.665006474734806,0.0528117472377307,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,4628,51249,153,0.71,0.72,0.73,0.74,0.307785501121551,-0.2089292472636032,0.0506398584681841,-0.67249996516798,0.0529710861188999,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,4201,13231,14,4.21,4.235,4.26,4.23,0.30018576112884,0.741743664303265,0.0584095964457485,-0.864997116471417,0.0595898827528194,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,3613,59856,310,0.91,0.92,0.93,0.93,0.300765511020972,-0.261989733734632,0.0587861978036742,-0.882499911756778,0.0599749606691312,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,4497,26303,61,3.45,3.465,3.48,3.45,0.294667916706344,0.682915007926953,0.0655775939976559,-1.120003238003192,0.0656729565320386,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,2373,82019,401,1.21,1.22,1.23,1.21,0.29618931034627,-0.317942402648647,0.0653152850622524,-1.130000399442373,0.0657479844995304,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,2476,40603,83,2.86,2.87,2.88,2.77,0.28704572223408,0.617449655455287,0.0720981326977093,-1.419988893445925,0.0703352981730934,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,1810,60175,319,1.52,1.53,1.54,1.56,0.289179039870392,-0.383370826029298,0.0716120735908944,-1.43499846725882,0.0703803298161045,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,19303,83410,799,2.25,2.26,2.27,2.21,0.283246636287262,0.539628973321111,0.0760960740646902,-1.840001125645661,0.0731128273142229,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,9154,66802,655,1.96,1.97,1.98,1.97,0.286759800412138,-0.456347478410184,0.0750122807559692,-1.840006273182105,0.0731053022177614,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,3983,96717,1643,1.69,1.7,1.71,1.71,0.278992956452804,0.467342037307238,0.0773053023184217,-1.840005730492247,0.0732994572562496,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,1138,40379,387,2.38,2.395,2.41,2.45,0.281721487632431,-0.532314737165252,0.0765619718298013,-1.860006423105056,0.0733046154824965,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,7287,108712,1328,1.31,1.315,1.32,1.31,0.273517078157048,0.38904964225413,0.0760383969439414,-1.375011289611777,0.0706831080421005,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1583,25133,193,2.97,2.985,3.0,3.04,0.277051796435531,-0.609536707169959,0.0751457591510489,-1.400008752027863,0.0707560668679868,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,723.0,call,QQQ260807C00723000,0,3172,90540,713,0.94,0.945,0.95,0.92,0.270360440281866,0.313744178037316,0.071151408659545,-1.004997319329297,0.0653769844555802,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
