TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,712.0,call,QQQ260807C00712000,0,5465,2033,0,10.17,10.295,10.42,10.4,0.804664972362303,0.995651312960917,0.00322075146749044,-0.00538776222690629,0.000628914558700276,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,712.0,put,QQQ260807P00712000,0,5749,66366,6,0.0,0.005,0.01,0.01,0.84506818003831,-0.00623507459554978,0.004225800505336,-0.0083950898648629,0.00086660278079156,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,713.0,call,QQQ260807C00713000,0,1381,2378,4,9.12,9.26,9.4,9.28,0.735102609765853,0.995222884179893,0.00383401266574459,-0.00545331974305618,0.000683944475923772,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,713.0,put,QQQ260807P00713000,0,3298,47386,0,0.0,0.005,0.01,0.01,0.783003450249125,-0.00748023583137268,0.00535651733706747,-0.00950146446419429,0.001017807224029394,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,714.0,call,QQQ260807C00714000,0,2349,2586,0,8.12,8.27,8.42,8.0,0.515589100500495,0.999609787715673,0.000559261649861005,-0.001025956121155858,6.91709949050228e-05,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,714.0,put,QQQ260807P00714000,0,6774,74396,0,0.0,0.005,0.01,0.02,0.717791828507612,-0.00895105233659087,0.00684130285561209,-0.01061611274740901,0.001191671807058498,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,715.0,call,QQQ260807C00715000,0,9482,9843,104,7.21,7.315,7.42,7.46,0.593781612181273,0.994057960783258,0.00576299362522731,-0.00559235446814022,0.000830413158142146,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,715.0,put,QQQ260807P00715000,0,9506,125333,4,0.0,0.005,0.01,0.01,0.649543179677966,-0.01072476150465441,0.00885332561033531,-0.01173340034558703,0.00139551272978851,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,716.0,call,QQQ260807C00716000,0,4839,13230,0,6.16,6.29,6.42,6.44,0.521765243368131,0.993234676780036,0.00735665781973544,-0.00566583190445869,0.000931483229794367,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,716.0,put,QQQ260807P00716000,0,4628,132122,2,0.0,0.005,0.01,0.01,0.578307845856421,-0.01292669408778106,0.01169316427575477,-0.01285332787892352,0.00164100715190115,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,717.0,call,QQQ260807C00717000,0,4201,22013,2,5.2,5.29,5.38,5.37,0.448601354571407,0.992143650813426,0.00976205647151548,-0.00574194951640639,0.001062725825590932,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,717.0,put,QQQ260807P00717000,0,3613,136895,19,0.01,0.015,0.02,0.01,0.496858543853796,-0.01249861704308965,0.0132956644546366,-0.01057366068400614,0.001584703668666555,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,718.0,call,QQQ260807C00718000,0,4497,44120,1,4.21,4.285,4.36,4.39,0.374011953174804,0.990620656156522,0.01367795670659416,-0.00582070927512124,0.001241440888422447,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,718.0,put,QQQ260807P00718000,0,2373,210953,258,0.01,0.015,0.02,0.01,0.437284838830138,-0.02218296068631661,0.024535825830759,-0.01779434304258445,0.00260366100428863,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,719.0,call,QQQ260807C00719000,0,2476,98998,5,3.19,3.28,3.37,3.25,0.344556422784573,0.974927268177388,0.0345171963748401,-0.01609887713819225,0.00288612543092162,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,719.0,put,QQQ260807P00719000,0,1810,281592,28,0.03,0.035,0.04,0.04,0.393673433762062,-0.0432043792007736,0.0472980662025433,-0.0342522938099925,0.00451854728626338,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,720.0,call,QQQ260807C00720000,0,19303,291330,65,2.29,2.345,2.4,2.34,0.28793910180602,0.957911749433846,0.0636789297133462,-0.024161620612364,0.00439847021939431,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,720.0,put,QQQ260807P00720000,0,9154,464794,196,0.06,0.065,0.07,0.06,0.342298812019497,-0.084370174500723,0.091769146260945,-0.0651964813094876,0.00762292104710001,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,721.0,call,QQQ260807C00721000,0,3983,413929,98,1.4,1.425,1.45,1.4,0.30725722330063,0.808021313573016,0.1804272916492467,-0.1605292502834996,0.01345314025516427,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,721.0,put,QQQ260807P00721000,0,1138,271686,383,0.15,0.155,0.16,0.15,0.30314228034733,-0.1887754626747993,0.1809963289389392,-0.1550216739930591,0.01331482975735415,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,722.0,call,QQQ260807C00722000,0,7287,463834,893,0.65,0.66,0.67,0.65,0.268535361694439,0.594481937016492,0.293079840572526,-0.385021242673925,0.01909883022778978,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,722.0,put,QQQ260807P00722000,0,1583,222826,839,0.36,0.365,0.37,0.37,0.265931869492407,-0.404617737722728,0.295783999181852,-0.380050257565999,0.01908817472070099,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,723.0,call,QQQ260807C00723000,0,3172,365541,408,0.17,0.18,0.19,0.18,0.254282358500635,0.292629450830237,0.274419925531589,-0.230346612828926,0.01693367465347907,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,723.0,put,QQQ260807P00723000,0,2185,77611,130,0.86,0.88,0.9,0.91,0.246926369767578,-0.68092431857746,0.295334331907,-0.250267902878863,0.01749390090386498,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,724.0,call,QQQ260807C00724000,0,10004,236328,137,0.04,0.045,0.05,0.03,0.253959430727764,0.0894036999340619,0.129163728003412,-0.0517474268980036,0.00796020504299506,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,724.0,put,QQQ260807P00724000,0,1131,25108,27,1.7,1.78,1.86,1.75,0.273975952304708,-0.893632649211909,0.1359939582649651,-0.0687814932168223,0.00904172716747955,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,725.0,call,QQQ260807C00725000,0,18364,231153,49,0.01,0.015,0.02,0.02,0.285088170085828,0.0282382657262468,0.0460734804813275,-0.01522080429489285,0.00318749531910158,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
