TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2736,140,0,12.48,12.87,13.25,12.87,,,,,,393.02
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2736,140,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2757,141,0,11.53,11.88,12.24,11.88,,,,,,393.02
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2757,141,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2779,142,0,10.57,10.9,11.23,10.9,,,,,,393.02
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2779,142,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2800,143,0,9.62,9.92,10.22,9.92,,,,,,393.02
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2800,143,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2821,144,0,8.67,8.94,9.21,8.94,,,,,,393.02
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2821,144,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2843,145,0,7.72,7.96,8.19,7.96,,,,,,393.02
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2843,145,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2865,146,0,6.77,6.98,7.18,6.98,,,,,,393.02
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2865,146,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2887,148,0,5.82,5.99,6.17,5.99,,,,,,393.02
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2887,148,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2909,149,0,4.86,5.01,5.17,5.01,,,,,,393.02
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2909,149,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2931,150,0,3.91,4.04,4.16,4.04,,,,,,393.02
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2931,150,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2954,151,0,2.96,3.06,3.15,3.06,,,,,,393.02
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2954,151,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2976,152,0,2.02,2.08,2.14,2.08,,,,,,393.02
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2976,152,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2999,153,0,1.07,1.1,1.13,1.1,,,,,,393.02
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2999,153,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2977,152,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2977,152,0,1.98,2.04,2.1,2.04,,,,,,393.02
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2955,151,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2955,151,0,2.93,3.02,3.11,3.02,,,,,,393.02
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2932,150,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2932,150,0,3.87,3.99,4.11,3.99,,,,,,393.02
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2910,149,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2910,149,0,4.82,4.97,5.12,4.97,,,,,,393.02
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2888,148,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2888,148,0,5.78,5.95,6.13,5.95,,,,,,393.02
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2866,146,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2866,146,0,6.73,6.93,7.14,6.93,,,,,,393.02
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2844,145,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2844,145,0,7.68,7.92,8.15,7.92,,,,,,393.02
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2822,144,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2822,144,0,8.63,8.9,9.16,8.9,,,,,,393.02
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2801,143,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2801,143,0,9.58,9.88,10.17,9.88,,,,,,393.02
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2779,142,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2779,142,0,10.53,10.86,11.19,10.86,,,,,,393.02
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2758,141,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2758,141,0,11.49,11.84,12.2,11.84,,,,,,393.02
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2737,140,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2737,140,0,12.44,12.82,13.21,12.82,,,,,,393.02
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2717,139,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2717,139,0,13.39,13.81,14.22,13.81,,,,,,393.02
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2696,138,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2696,138,0,14.35,14.79,15.23,14.79,,,,,,393.02
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2675,137,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2675,137,0,15.3,15.77,16.25,15.77,,,,,,393.02
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2655,136,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2655,136,0,16.26,16.76,17.26,16.76,,,,,,393.02
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2635,135,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2635,135,0,17.21,17.74,18.28,17.74,,,,,,393.02
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2615,134,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2615,134,0,18.17,18.73,19.29,18.73,,,,,,393.02
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2595,133,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2595,133,0,19.12,19.71,20.3,19.71,,,,,,393.02
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2575,132,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2575,132,0,20.08,20.7,21.32,20.7,,,,,,393.02
