TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,1398,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,1409,0,0,10.62,10.95,11.28,10.95,,,,,,397.28
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,1409,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,1419,0,0,9.7,10.0,10.3,10.0,,,,,,397.28
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,1419,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,1430,0,0,8.79,9.06,9.33,9.06,,,,,,397.28
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,1430,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,1441,0,0,7.87,8.11,8.36,8.11,,,,,,397.28
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,1441,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,1452,0,0,6.96,7.17,7.39,7.17,,,,,,397.28
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,1452,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,1463,0,0,6.04,6.23,6.42,6.23,,,,,,397.28
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,1463,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,1474,0,0,5.13,5.29,5.45,5.29,,,,,,397.28
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,1474,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,1485,0,0,4.22,4.35,4.48,4.35,,,,,,397.28
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,1485,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,1496,0,0,3.31,3.41,3.52,3.41,,,,,,397.28
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,1496,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,1491,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,1491,0,0,3.71,3.82,3.94,3.82,,,,,,397.28
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,1480,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,1480,0,0,4.62,4.76,4.9,4.76,,,,,,397.28
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,1469,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,1469,0,0,5.53,5.7,5.87,5.7,,,,,,397.28
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,1458,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,1458,0,0,6.44,6.64,6.84,6.64,,,,,,397.28
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,1447,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,1447,0,0,7.36,7.58,7.81,7.58,,,,,,397.28
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,1436,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,1436,0,0,8.27,8.53,8.78,8.53,,,,,,397.28
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,1425,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,1425,0,0,9.19,9.47,9.75,9.47,,,,,,397.28
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,1415,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,1415,0,0,10.1,10.42,10.73,10.42,,,,,,397.28
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,1404,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,1404,0,0,11.02,11.36,11.7,11.36,,,,,,397.28
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,1393,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,1393,0,0,11.94,12.31,12.68,12.31,,,,,,397.28
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,1383,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,1383,0,0,12.86,13.26,13.65,13.26,,,,,,397.28
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,1372,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,1372,0,0,13.78,14.21,14.63,14.21,,,,,,397.28
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,1362,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,1362,0,0,14.7,15.16,15.61,15.16,,,,,,397.28
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,1352,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,1352,0,0,15.62,16.11,16.59,16.11,,,,,,397.28
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,1342,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,1342,0,0,16.55,17.06,17.57,17.06,,,,,,397.28
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,1332,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,1332,0,0,17.47,18.01,18.55,18.01,,,,,,397.28
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,1322,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,1322,0,0,18.4,18.97,19.54,18.97,,,,,,397.28
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,1312,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,1312,0,0,19.33,19.92,20.52,19.92,,,,,,397.28
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,1302,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,1302,0,0,20.25,20.88,21.51,20.88,,,,,,397.28
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,1292,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,1292,0,0,21.18,21.84,22.49,21.84,,,,,,397.28
