TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2210,56,0,12.14,12.51,12.89,12.51,,,,,,396.14
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2193,56,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2193,56,0,13.08,13.48,13.88,13.48,,,,,,396.14
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2177,55,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2177,55,0,14.01,14.45,14.88,14.45,,,,,,396.14
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2160,55,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2160,55,0,14.95,15.42,15.88,15.42,,,,,,396.14
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2144,54,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2144,54,0,15.89,16.38,16.88,16.38,,,,,,396.14
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2128,54,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2128,54,0,16.83,17.35,17.87,17.35,,,,,,396.14
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2112,54,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2112,54,0,17.77,18.32,18.87,18.32,,,,,,396.14
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2096,53,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2096,53,0,18.72,19.3,19.87,19.3,,,,,,396.14
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2080,53,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2080,53,0,19.66,20.27,20.87,20.27,,,,,,396.14
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2064,52,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2064,52,0,20.6,21.24,21.88,21.24,,,,,,396.14
