TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2936,210,0,3.35,3.45,3.55,3.45,,,,,,391.79
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2936,210,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2959,212,0,2.39,2.47,2.54,2.47,,,,,,391.79
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2959,212,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2981,214,0,1.43,1.48,1.52,1.48,,,,,,391.79
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2981,214,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2995,215,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2995,215,0,0.88,0.91,0.94,0.91,,,,,,391.79
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2972,213,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2972,213,0,1.84,1.9,1.96,1.9,,,,,,391.79
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2949,211,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2949,211,0,2.8,2.88,2.97,2.88,,,,,,391.79
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2927,210,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2927,210,0,3.75,3.87,3.99,3.87,,,,,,391.79
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2904,208,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2904,208,0,4.71,4.86,5.0,4.86,,,,,,391.79
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2882,206,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2882,206,0,5.67,5.84,6.02,5.84,,,,,,391.79
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2860,205,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2860,205,0,6.63,6.83,7.04,6.83,,,,,,391.79
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2838,203,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2838,203,0,7.58,7.82,8.05,7.82,,,,,,391.79
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2817,202,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2817,202,0,8.54,8.81,9.07,8.81,,,,,,391.79
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2795,200,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2795,200,0,9.5,9.79,10.09,9.79,,,,,,391.79
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2774,199,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2774,199,0,10.46,10.78,11.11,10.78,,,,,,391.79
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2753,197,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2753,197,0,11.42,11.77,12.12,11.77,,,,,,391.79
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2732,196,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2732,196,0,12.38,12.76,13.14,12.76,,,,,,391.79
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2711,194,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2711,194,0,13.34,13.75,14.16,13.75,,,,,,391.79
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2690,193,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2690,193,0,14.3,14.74,15.18,14.74,,,,,,391.79
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2670,191,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2670,191,0,15.26,15.73,16.2,15.73,,,,,,391.79
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2649,190,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2649,190,0,16.22,16.72,17.22,16.72,,,,,,391.79
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2629,188,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2629,188,0,17.18,17.71,18.24,17.71,,,,,,391.79
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2609,187,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2609,187,0,18.14,18.7,19.26,18.7,,,,,,391.79
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2589,185,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2589,185,0,19.1,19.69,20.28,19.69,,,,,,391.79
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2569,184,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2569,184,0,20.06,20.68,21.3,20.68,,,,,,391.79
