TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2764,283,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2785,285,0,9.95,10.26,10.57,10.26,,,,,,401.96
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2785,285,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2806,287,0,8.99,9.26,9.54,9.26,,,,,,401.96
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2806,287,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2827,289,0,8.02,8.27,8.52,8.27,,,,,,401.96
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2827,289,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2848,292,0,7.06,7.28,7.5,7.28,,,,,,401.96
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2848,292,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2869,294,0,6.1,6.28,6.47,6.28,,,,,,401.96
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2869,294,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2891,296,0,5.13,5.29,5.45,5.29,,,,,,401.96
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2891,296,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2912,298,0,4.17,4.3,4.43,4.3,,,,,,401.96
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2912,298,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2934,300,0,3.21,3.3,3.4,3.3,,,,,,401.96
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2934,300,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2956,303,0,2.24,2.31,2.38,2.31,,,,,,401.96
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2956,303,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2978,305,0,1.28,1.32,1.36,1.32,,,,,,401.96
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2978,305,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2999,307,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2999,307,0,0.4,0.41,0.43,0.41,,,,,,401.96
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2976,305,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2976,305,0,1.36,1.41,1.45,1.41,,,,,,401.96
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2954,303,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2954,303,0,2.33,2.4,2.47,2.4,,,,,,401.96
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2932,300,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2932,300,0,3.29,3.39,3.49,3.39,,,,,,401.96
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2910,298,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2910,298,0,4.25,4.39,4.52,4.39,,,,,,401.96
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2889,296,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2889,296,0,5.22,5.38,5.54,5.38,,,,,,401.96
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2867,294,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2867,294,0,6.18,6.37,6.56,6.37,,,,,,401.96
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2846,291,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2846,291,0,7.14,7.37,7.59,7.37,,,,,,401.96
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2825,289,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2825,289,0,8.11,8.36,8.61,8.36,,,,,,401.96
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2804,287,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2804,287,0,9.07,9.35,9.63,9.35,,,,,,401.96
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2783,285,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2783,285,0,10.04,10.35,10.66,10.35,,,,,,401.96
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2762,283,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2762,283,0,11.0,11.34,11.68,11.34,,,,,,401.96
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2742,281,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2742,281,0,11.97,12.34,12.71,12.34,,,,,,401.96
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2721,279,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2721,279,0,12.93,13.33,13.73,13.33,,,,,,401.96
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2701,277,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2701,277,0,13.89,14.32,14.75,14.32,,,,,,401.96
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,2681,275,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,2681,275,0,14.86,15.32,15.78,15.32,,,,,,401.96
2024-03-05,2024-03-05,418.0,call,QQQ240305C00418000,0,2661,272,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,418.0,put,QQQ240305P00418000,0,2661,272,0,15.82,16.31,16.8,16.31,,,,,,401.96
2024-03-05,2024-03-05,419.0,call,QQQ240305C00419000,0,2641,270,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,419.0,put,QQQ240305P00419000,0,2641,270,0,16.79,17.31,17.83,17.31,,,,,,401.96
2024-03-05,2024-03-05,420.0,call,QQQ240305C00420000,0,2622,268,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,420.0,put,QQQ240305P00420000,0,2622,268,0,17.75,18.3,18.85,18.3,,,,,,401.96
2024-03-05,2024-03-05,421.0,call,QQQ240305C00421000,0,2602,266,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,421.0,put,QQQ240305P00421000,0,2602,266,0,18.72,19.3,19.88,19.3,,,,,,401.96
2024-03-05,2024-03-05,422.0,call,QQQ240305C00422000,0,2583,264,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,422.0,put,QQQ240305P00422000,0,2583,264,0,19.68,20.29,20.9,20.29,,,,,,401.96
