TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2898,237,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2898,237,0,4.94,5.1,5.25,5.1,,,,,,397.42
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2876,236,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2876,236,0,5.9,6.08,6.27,6.08,,,,,,397.42
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2854,234,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2854,234,0,6.86,7.07,7.29,7.07,,,,,,397.42
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2833,232,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2833,232,0,7.82,8.06,8.31,8.06,,,,,,397.42
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2811,230,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2811,230,0,8.78,9.06,9.33,9.06,,,,,,397.42
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2790,228,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2790,228,0,9.74,10.05,10.35,10.05,,,,,,397.42
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2769,227,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2769,227,0,10.71,11.04,11.37,11.04,,,,,,397.42
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2748,225,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2748,225,0,11.67,12.03,12.39,12.03,,,,,,397.42
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2728,223,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2728,223,0,12.63,13.02,13.41,13.02,,,,,,397.42
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2707,222,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2707,222,0,13.59,14.01,14.43,14.01,,,,,,397.42
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2687,220,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2687,220,0,14.55,15.0,15.45,15.0,,,,,,397.42
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2667,218,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2667,218,0,15.51,15.99,16.47,15.99,,,,,,397.42
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2647,217,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2647,217,0,16.47,16.98,17.49,16.98,,,,,,397.42
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2627,215,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2627,215,0,17.44,17.98,18.52,17.98,,,,,,397.42
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2607,213,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2607,213,0,18.4,18.97,19.54,18.97,,,,,,397.42
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,2587,212,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,2587,212,0,19.36,19.96,20.56,19.96,,,,,,397.42
