TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2954,181,0,2.79,2.87,2.96,2.87,,,,,,396.04
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2954,181,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2976,183,0,1.83,1.89,1.95,1.89,,,,,,396.04
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2976,183,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2999,184,0,0.88,0.91,0.93,0.91,,,,,,396.04
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2999,184,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2978,183,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2978,183,0,1.76,1.82,1.87,1.82,,,,,,396.04
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2955,181,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2955,181,0,2.72,2.8,2.88,2.8,,,,,,396.04
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2933,180,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2933,180,0,3.67,3.78,3.9,3.78,,,,,,396.04
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2911,179,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2911,179,0,4.62,4.77,4.91,4.77,,,,,,396.04
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2889,177,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2889,177,0,5.58,5.75,5.92,5.75,,,,,,396.04
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2867,176,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2867,176,0,6.53,6.73,6.94,6.73,,,,,,396.04
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2845,175,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2845,175,0,7.49,7.72,7.95,7.72,,,,,,396.04
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2824,173,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2824,173,0,8.44,8.7,8.97,8.7,,,,,,396.04
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2803,172,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2803,172,0,9.4,9.69,9.98,9.69,,,,,,396.04
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2781,171,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2781,171,0,10.35,10.67,10.99,10.67,,,,,,396.04
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2760,169,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2760,169,0,11.31,11.66,12.01,11.66,,,,,,396.04
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2740,168,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2740,168,0,12.27,12.65,13.03,12.65,,,,,,396.04
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2719,167,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2719,167,0,13.22,13.63,14.04,13.63,,,,,,396.04
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2698,166,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2698,166,0,14.18,14.62,15.06,14.62,,,,,,396.04
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2678,164,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2678,164,0,15.14,15.61,16.07,15.61,,,,,,396.04
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2658,163,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2658,163,0,16.1,16.59,17.09,16.59,,,,,,396.04
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2638,162,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2638,162,0,17.05,17.58,18.11,17.58,,,,,,396.04
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2618,161,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2618,161,0,18.01,18.57,19.13,18.57,,,,,,396.04
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2598,159,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2598,159,0,18.97,19.56,20.14,19.56,,,,,,396.04
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2578,158,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2578,158,0,19.93,20.54,21.16,20.54,,,,,,396.04
