TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2867,382,0,6.04,6.22,6.41,6.22,,,,,,392.91
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2867,382,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2889,385,0,5.07,5.23,5.39,5.23,,,,,,392.91
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2889,385,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2911,388,0,4.11,4.24,4.36,4.24,,,,,,392.91
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2911,388,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2933,391,0,3.15,3.24,3.34,3.24,,,,,,392.91
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2933,391,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2956,394,0,2.18,2.25,2.32,2.25,,,,,,392.91
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2956,394,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2979,397,0,1.22,1.26,1.3,1.26,,,,,,392.91
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2979,397,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2998,399,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2998,399,0,0.42,0.44,0.45,0.44,,,,,,392.91
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2975,396,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2975,396,0,1.39,1.43,1.47,1.43,,,,,,392.91
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2952,393,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2952,393,0,2.35,2.42,2.49,2.42,,,,,,392.91
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2930,390,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2930,390,0,3.31,3.41,3.52,3.41,,,,,,392.91
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2907,387,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2907,387,0,4.28,4.41,4.54,4.41,,,,,,392.91
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2885,384,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2885,384,0,5.24,5.4,5.56,5.4,,,,,,392.91
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2863,381,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2863,381,0,6.2,6.4,6.59,6.4,,,,,,392.91
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2841,378,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2841,378,0,7.17,7.39,7.61,7.39,,,,,,392.91
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2820,376,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2820,376,0,8.13,8.38,8.63,8.38,,,,,,392.91
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2798,373,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2798,373,0,9.1,9.38,9.66,9.38,,,,,,392.91
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2777,370,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2777,370,0,10.06,10.37,10.68,10.37,,,,,,392.91
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2756,367,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2756,367,0,11.02,11.37,11.71,11.37,,,,,,392.91
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2735,364,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2735,364,0,11.99,12.36,12.73,12.36,,,,,,392.91
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2714,361,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2714,361,0,12.95,13.35,13.76,13.35,,,,,,392.91
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2694,359,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2694,359,0,13.92,14.35,14.78,14.35,,,,,,392.91
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2673,356,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2673,356,0,14.88,15.34,15.8,15.34,,,,,,392.91
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2653,353,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2653,353,0,15.85,16.34,16.83,16.34,,,,,,392.91
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2633,351,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2633,351,0,16.81,17.33,17.85,17.33,,,,,,392.91
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2613,348,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2613,348,0,17.78,18.33,18.88,18.33,,,,,,392.91
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2593,345,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2593,345,0,18.74,19.32,19.9,19.32,,,,,,392.91
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2573,343,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2573,343,0,19.71,20.32,20.93,20.32,,,,,,392.91
