TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2898,356,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2920,359,0,3.83,3.95,4.06,3.95,,,,,,404.62
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2920,359,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2942,362,0,2.86,2.95,3.04,2.95,,,,,,404.62
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2942,362,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2964,364,0,1.9,1.96,2.02,1.96,,,,,,404.62
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2964,364,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2986,367,0,0.94,0.97,0.99,0.97,,,,,,404.62
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2986,367,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2991,368,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2991,368,0,0.71,0.73,0.75,0.73,,,,,,404.62
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2969,365,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2969,365,0,1.67,1.72,1.77,1.72,,,,,,404.62
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2947,362,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2947,362,0,2.63,2.71,2.8,2.71,,,,,,404.62
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2925,360,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2925,360,0,3.6,3.71,3.82,3.71,,,,,,404.62
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2904,357,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2904,357,0,4.56,4.7,4.84,4.7,,,,,,404.62
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2882,354,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2882,354,0,5.52,5.69,5.87,5.69,,,,,,404.62
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2861,352,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2861,352,0,6.49,6.69,6.89,6.69,,,,,,404.62
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2840,349,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2840,349,0,7.45,7.68,7.91,7.68,,,,,,404.62
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2819,346,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2819,346,0,8.42,8.68,8.94,8.68,,,,,,404.62
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2798,344,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2798,344,0,9.38,9.67,9.96,9.67,,,,,,404.62
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2777,341,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2777,341,0,10.34,10.66,10.98,10.66,,,,,,404.62
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2757,339,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2757,339,0,11.31,11.66,12.01,11.66,,,,,,404.62
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,2736,336,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,2736,336,0,12.27,12.65,13.03,12.65,,,,,,404.62
2024-03-05,2024-03-05,418.0,call,QQQ240305C00418000,0,2716,334,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,418.0,put,QQQ240305P00418000,0,2716,334,0,13.24,13.65,14.06,13.65,,,,,,404.62
2024-03-05,2024-03-05,419.0,call,QQQ240305C00419000,0,2696,331,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,419.0,put,QQQ240305P00419000,0,2696,331,0,14.2,14.64,15.08,14.64,,,,,,404.62
2024-03-05,2024-03-05,420.0,call,QQQ240305C00420000,0,2676,329,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,420.0,put,QQQ240305P00420000,0,2676,329,0,15.17,15.64,16.11,15.64,,,,,,404.62
2024-03-05,2024-03-05,421.0,call,QQQ240305C00421000,0,2656,327,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,421.0,put,QQQ240305P00421000,0,2656,327,0,16.13,16.63,17.13,16.63,,,,,,404.62
2024-03-05,2024-03-05,422.0,call,QQQ240305C00422000,0,2637,324,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,422.0,put,QQQ240305P00422000,0,2637,324,0,17.1,17.63,18.16,17.63,,,,,,404.62
2024-03-05,2024-03-05,423.0,call,QQQ240305C00423000,0,2617,322,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,423.0,put,QQQ240305P00423000,0,2617,322,0,18.06,18.62,19.18,18.62,,,,,,404.62
2024-03-05,2024-03-05,424.0,call,QQQ240305C00424000,0,2598,319,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,424.0,put,QQQ240305P00424000,0,2598,319,0,19.03,19.62,20.21,19.62,,,,,,404.62
2024-03-05,2024-03-05,425.0,call,QQQ240305C00425000,0,2579,317,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,425.0,put,QQQ240305P00425000,0,2579,317,0,20.0,20.61,21.23,20.61,,,,,,404.62
