TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2724,111,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2745,112,0,12.37,12.75,13.13,12.75,,,,,,395.69
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2745,112,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2766,113,0,11.42,11.77,12.12,11.77,,,,,,395.69
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2766,113,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2787,114,0,10.47,10.79,11.12,10.79,,,,,,395.69
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2787,114,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2808,115,0,9.52,9.82,10.11,9.82,,,,,,395.69
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2808,115,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2830,116,0,8.57,8.84,9.1,8.84,,,,,,395.69
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2830,116,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2851,116,0,7.63,7.86,8.1,7.86,,,,,,395.69
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2851,116,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2873,117,0,6.68,6.89,7.09,6.89,,,,,,395.69
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2873,117,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2895,118,0,5.73,5.91,6.09,5.91,,,,,,395.69
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2895,118,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2917,119,0,4.79,4.93,5.08,4.93,,,,,,395.69
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2917,119,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2939,120,0,3.84,3.96,4.08,3.96,,,,,,395.69
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2939,120,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2961,121,0,2.9,2.99,3.08,2.99,,,,,,395.69
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2961,121,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2984,122,0,1.95,2.01,2.07,2.01,,,,,,395.69
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2984,122,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2993,122,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2993,122,0,1.59,1.63,1.68,1.63,,,,,,395.69
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2970,121,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2970,121,0,2.53,2.61,2.69,2.61,,,,,,395.69
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2948,120,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2948,120,0,3.47,3.58,3.69,3.58,,,,,,395.69
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2925,120,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2925,120,0,4.42,4.56,4.69,4.56,,,,,,395.69
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2903,119,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2903,119,0,5.37,5.53,5.7,5.53,,,,,,395.69
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2881,118,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2881,118,0,6.31,6.51,6.7,6.51,,,,,,395.69
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2859,117,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2859,117,0,7.26,7.48,7.71,7.48,,,,,,395.69
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2838,116,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2838,116,0,8.21,8.46,8.71,8.46,,,,,,395.69
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2816,115,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2816,115,0,9.15,9.44,9.72,9.44,,,,,,395.69
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2795,114,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2795,114,0,10.1,10.41,10.73,10.41,,,,,,395.69
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2774,113,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2774,113,0,11.05,11.39,11.73,11.39,,,,,,395.69
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2753,112,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2753,112,0,12.0,12.37,12.74,12.37,,,,,,395.69
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2732,112,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2732,112,0,12.95,13.35,13.75,13.35,,,,,,395.69
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2712,111,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2712,111,0,13.9,14.33,14.76,14.33,,,,,,395.69
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2691,110,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2691,110,0,14.85,15.31,15.77,15.31,,,,,,395.69
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2671,109,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2671,109,0,15.8,16.29,16.78,16.29,,,,,,395.69
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2651,108,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2651,108,0,16.75,17.27,17.79,17.27,,,,,,395.69
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2631,107,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2631,107,0,17.7,18.25,18.8,18.25,,,,,,395.69
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2611,107,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2611,107,0,18.65,19.23,19.81,19.23,,,,,,395.69
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2591,106,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2591,106,0,19.6,20.21,20.82,20.21,,,,,,395.69
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2571,105,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2571,105,0,20.56,21.19,21.83,21.19,,,,,,395.69
