TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,0,0,0.08,0.09,0.1,0.09,0.557525307328073,-0.02169115359508246,0.00414279331874296,-0.1013267306440198,0.01164524957144907,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,0,0,25.35,26.85,28.35,33.45,0.542480966359837,0.976736102923724,0.00451657854156622,-0.1066851125366135,0.01235335776917036,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,0,0,0.07,0.085,0.1,0.11,0.549423100357413,-0.0246701797379401,0.00468498458871555,-0.1154773748242836,0.0129779479898275,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,0,0,24.41,25.575,26.74,26.05,0.531323936578087,0.97413548628319,0.00504033168566399,-0.1177956542088943,0.01350235262791665,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,0,0,0.08,0.09,0.1,0.1,0.543057227592346,-0.0284736785470715,0.00534317350558461,-0.1342981981888617,0.01462971354580902,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,0,0,23.42,24.585,25.75,27.2,0.519155162644161,0.971418007917645,0.00560685569607302,-0.1289088357770218,0.01467599325178711,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,0,0,0.09,0.1,0.11,0.11,0.535335877779066,-0.0325140258367396,0.00605008315863146,-0.1539902899430293,0.01632971638586453,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,0,0,22.51,23.62,24.73,27.5,0.506072801681806,0.968565090161835,0.00622399611218402,-0.1400246572443358,0.015880832218415,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,0,0,0.1,0.11,0.12,0.12,0.525982702518158,-0.0367016976089146,0.00680201028452866,-0.1737870047787469,0.01803846980974873,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,0,0,21.46,22.605,23.75,21.75,0.4921520676336,0.965555982873414,0.00690090087899434,-0.1511431186141046,0.01712363850597772,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,0,0,0.12,0.13,0.14,0.14,0.515816691858375,-0.0412447381533386,0.00762757025369135,-0.1948726345378668,0.01983684298222164,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,0,0,20.55,21.66,22.77,24.31,0.477450820050521,0.962367043178526,0.00764843667981557,-0.1622642198894653,0.01841163118406067,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,0,0,0.14,0.15,0.16,0.14,0.5067895556034,-0.0467950989740721,0.00859557871930811,-0.2214936878322151,0.02196310437243506,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,0,0,19.58,20.69,21.8,23.05,0.462013270335015,0.958970882260084,0.00847971736876361,-0.1733879610735159,0.01975271395938922,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,0,0,0.16,0.17,0.18,0.16,0.500038801054949,-0.0539413167074854,0.0097564620721154,-0.257737434205491,0.0245972759424291,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,0,0,18.61,19.72,20.83,20.69,0.445872564680323,0.955335266571812,0.00941080266386084,-0.1845143421691518,0.02115574699057078,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,0,0,0.18,0.195,0.21,0.19,0.493646842958611,-0.0622749910911821,0.01106407637910507,-0.300935307854503,0.0275373710552527,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,0,0,17.64,18.76,19.88,18.54,0.42905225091119,0.951421798237902,0.01046162998703972,-0.1956433631792738,0.0226308302872921,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,0,0,0.21,0.22,0.23,0.24,0.486576966822482,-0.0715436706022757,0.01249695061771315,-0.349201691029266,0.0306581925837068,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,0,0,16.7,17.81,18.92,17.39,0.41391404762348,0.946196442151843,0.01176268792554679,-0.212492821717186,0.0245475237218462,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,0,0,0.26,0.265,0.27,0.27,0.479117042040701,-0.0819647107157661,0.0140743582980308,-0.403947006678123,0.0339986105877917,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,0,0,15.72,16.41,17.1,16.24,0.412555621824774,0.933729044495135,0.01389445261632866,-0.270288540871904,0.0289011350299532,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,0,0,0.29,0.305,0.32,0.31,0.472426855003673,-0.0942059286328241,0.01583495815426925,-0.470334390832357,0.037717460529064,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,0,0,14.78,16.155,17.53,15.31,0.430398211028963,0.909375352443815,0.01688985322390491,-0.408822597700903,0.0366511225253047,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,0,0,0.34,0.345,0.35,0.35,0.467614246021827,-0.1090418701946079,0.01779624463915837,-0.555284238114296,0.0419572531665444,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,0,0,13.83,15.125,16.42,18.13,0.445614779581933,0.882987288110438,0.01963926475848406,-0.576344441202815,0.0441240897140048,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,0,0,0.4,0.42,0.44,0.41,0.46196800219889,-0.1253952869415232,0.01988879282503873,-0.650318614695335,0.0463245561534722,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,0,0,13.42,13.96,14.5,13.41,0.453589824021683,0.857605988644687,0.02210617097779999,-0.746597103755356,0.0505554260922498,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,0,0,0.48,0.495,0.51,0.49,0.455184342159779,-0.1432280171480871,0.02211586241138432,-0.754674216371342,0.0507553867363024,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,0,0,12.3,13.01,13.72,12.89,0.455879141666254,0.832781323136928,0.024460312331798,-0.91685240623743,0.0562215309534666,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,0,0,0.58,0.59,0.6,0.58,0.450112947054868,-0.1641862782382887,0.0244822419926588,-0.884623814159407,0.0555601793534334,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,0,0,11.07,11.885,12.7,11.94,0.453677369513807,0.807953261618598,0.0268142471015346,-1.087110348651329,0.0613343364058075,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,0,0,0.66,0.68,0.7,0.69,0.444507471035113,-0.1872588096167194,0.0269456576797982,-1.031297452281008,0.06038913381315,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,0,0,10.64,11.255,11.87,10.04,0.447970263233725,0.78251391227899,0.0292423238770619,-1.259358963980926,0.0660468358420179,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,0,0,0.79,0.805,0.82,0.82,0.43861797428515,-0.2127077851465454,0.0294831002985588,-1.197982517186366,0.0652004393419876,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,0,0,9.57,10.54,11.51,9.4,0.441211996226769,0.755055259437424,0.0317276719182658,-1.4484532630727,0.0705791567982182,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,0,0,0.92,0.94,0.96,0.95,0.433240575788289,-0.241047670251495,0.0320323456121555,-1.392432774496564,0.0699695069261339,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,0,0,8.98,9.285,9.59,8.71,0.43666786524027,0.72395769807661,0.034094237760702,-1.680128389227905,0.0750625243979236,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,0,0,1.07,1.095,1.12,1.1,0.428022753140904,-0.272132762390557,0.0345385922465219,-1.615461842449556,0.0745353741536003,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,0,0,7.46,8.115,8.77,8.77,0.431921719971567,0.690459176640418,0.0363529236597886,-1.940803093406301,0.0791653863889361,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,0,0,1.25,1.275,1.3,1.28,0.422287008824888,-0.305660408265153,0.0369766262882729,-1.864738334395112,0.078727407903899,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,0,0,6.66,7.315,7.97,7.92,0.423915144171819,0.655644194925411,0.0386800543524372,-2.20756303910592,0.0826717165094697,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,0,0,1.46,1.485,1.51,1.47,0.416303210843686,-0.34175149048291,0.0392747068511202,-2.144723055149166,0.082435383011819,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,0,0,6.08,6.64,7.2,6.93,0.413952317539911,0.618618082668365,0.0410089643868486,-2.49126143810264,0.0855894169459367,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,0,0,1.69,1.72,1.75,1.72,0.410149407325235,-0.380361253322562,0.0413555980974433,-2.4587261206612,0.0855199310204043,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,0,0,6.18,6.285,6.39,6.3,0.406663450608038,0.578154464452358,0.0428486611708731,-2.83440267437465,0.0878543653043551,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,0,0,1.96,1.99,2.02,1.94,0.402398510376421,-0.421080720880328,0.0432860327592916,-2.79694053105763,0.0878203362493833,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,0,0,5.48,5.55,5.62,5.75,0.400718688793243,0.535291992464849,0.0441642827724328,-3.22984939624367,0.0892281167745979,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,714.0,put,QQQ260806P00714000,0,2814,0,0,2.26,2.28,2.3,2.22,0.397931814967422,-0.464496407679474,0.0444714786924713,-3.20498323207699,0.0892238954571366,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,715.0,call,QQQ260806C00715000,0,4241,0,0,4.83,4.89,4.95,4.99,0.395838843490098,0.490813507569266,0.0448725779515283,-3.4180180712176,0.0895551111494626,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,715.0,put,QQQ260806P00715000,0,3877,0,0,2.59,2.62,2.65,2.6,0.392245246081889,-0.509315873239939,0.0452833422692537,-3.38583568995217,0.0895544374108068,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,716.0,call,QQQ260806C00716000,0,1200,0,0,4.2,4.255,4.31,4.32,0.390707172846335,0.445373410487364,0.0450470304379884,-2.90897639618995,0.088737767587016,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,716.0,put,QQQ260806P00716000,0,2889,0,0,2.96,3.0,3.04,2.95,0.385916638398561,-0.555360188332023,0.0455945096905758,-2.86647168562106,0.0887149884632802,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,717.0,call,QQQ260806C00717000,0,1300,0,0,3.63,3.675,3.72,3.76,0.38417963108096,0.399153661210744,0.0447610818146094,-2.43410584032569,0.0867013494279097,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,717.0,put,QQQ260806P00717000,0,2830,0,0,3.38,3.42,3.46,3.42,0.38014915029275,-0.601941230081509,0.0452026956932778,-2.39917369027442,0.0866381772194459,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,718.0,call,QQQ260806C00718000,0,858,0,0,3.13,3.155,3.18,3.17,0.379328096371271,0.353490334907001,0.0436429580086599,-2.021050907389833,0.0834680249744907,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
