TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.567321585586681,0.985493888589499,0.00285810613683749,-0.0663530666249592,0.00834986240002298,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.583027136416988,-0.01679334538961817,0.00315341274927282,-0.0803383473988585,0.0094676293298103,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.561022330886773,0.983248463627198,0.00327011792625335,-0.0770727703579439,0.00944746345853744,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.57181643182507,-0.01847979898432159,0.00348886082128777,-0.0877141881890135,0.01027334645014209,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,28.32,29.51,30.7,32.2,0.553062081777126,0.980944598599843,0.00370255911352471,-0.0877951139734492,0.01054502328969335,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,0,0,0.05,0.06,0.07,0.07,0.559806258141329,-0.02023633102310228,0.00384956150838621,-0.0950926689750849,0.0110973854438585,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,27.33,28.905,30.48,36.21,0.543765786229921,0.978557953049968,0.00416213543149897,-0.0985759229189753,0.01165466364051171,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,0,0,0.06,0.07,0.08,0.08,0.548529035781716,-0.02235328293351961,0.00427358077398801,-0.1042264691850492,0.01207155441805862,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,0,0,26.79,27.755,28.72,27.03,0.533525168501762,0.976030481126835,0.00465975281013178,-0.1096803942699758,0.01280234270932985,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,0,0,0.08,0.09,0.1,0.09,0.541848034638569,-0.0257200385967392,0.00486759851994089,-0.1206593789161632,0.01358200578293468,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,0,0,25.35,26.85,28.35,33.45,0.522276175896261,0.973379952098554,0.00519735409806329,-0.1209020294631493,0.01397829431177463,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,0,0,0.07,0.085,0.1,0.11,0.535324904611839,-0.029629857480401,0.00554371197027022,-0.139990615318476,0.0152823367215867,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,0,0,24.41,25.575,26.74,26.05,0.510042613376728,0.970607389713912,0.00577980757287472,-0.1321264461226832,0.01518068959697875,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,0,0,0.08,0.09,0.1,0.1,0.52712836957865,-0.033694030673089,0.0062608999223588,-0.1596102435259831,0.01699514249411846,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,0,0,23.42,24.585,25.75,27.2,0.496916971353531,0.967693531704011,0.00641532649286726,-0.1433535026992097,0.0164162611202586,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,0,0,0.09,0.1,0.11,0.11,0.517509635765619,-0.0379459457310116,0.00702956218205864,-0.179540791918278,0.0187334763210244,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,0,0,22.51,23.62,24.73,27.5,0.482970297971557,0.964616721219938,0.00711353602667915,-0.1545831991943771,0.01769202794175175,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,0,0,0.1,0.11,0.12,0.12,0.507622528779809,-0.0427177077755327,0.00789018474072784,-0.2018111466559567,0.02062527360319371,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,0,0,21.46,22.605,23.75,21.75,0.468256998435718,0.961352236196823,0.00788590888125196,-0.1658155356098341,0.01901549739113422,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,0,0,0.12,0.13,0.14,0.14,0.499286880401389,-0.048682623200661,0.0089107557976624,-0.230869937426762,0.0229105942747025,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,0,0,20.55,21.66,22.77,24.31,0.45281871452517,0.957871242991532,0.0087463518880473,-0.1770505119461028,0.02039496535106032,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,0,0,0.14,0.15,0.16,0.14,0.493065104032649,-0.0562787017487933,0.01012408628090301,-0.269863289799726,0.0257058378054096,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,0,0,19.58,20.69,21.8,23.05,0.436686210307811,0.954139759120466,0.00971194975599501,-0.1882881282003162,0.02183974499353698,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,0,0,0.16,0.17,0.18,0.16,0.486469942547931,-0.0648464658460241,0.01146462621187663,-0.314285184224156,0.0287202072601348,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,0,0,18.61,19.72,20.83,20.69,0.41988107852794,0.950117093264249,0.01080399990273974,-0.1995283843695575,0.0233605215087866,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,0,0,0.18,0.195,0.21,0.19,0.479368804946463,-0.0744392661386676,0.01293849926614901,-0.364374458067249,0.0319392955037377,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,0,0,17.64,18.76,19.88,18.54,0.406120923762282,0.944137189503267,0.01221980488055315,-0.2201292889886588,0.0255559067594195,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,0,0,0.21,0.22,0.23,0.24,0.472003182037525,-0.0852757604432255,0.01456322291250616,-0.421597899157079,0.0353976215541033,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,0,0,16.7,17.81,18.92,17.39,0.412309351300185,0.927551873186928,0.01473415441714743,-0.303256159832477,0.0312838402920931,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,0,0,0.26,0.265,0.27,0.27,0.465910487732845,-0.0982321018202252,0.01638396778862302,-0.492946134031697,0.0393091117409421,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,0,0,15.72,16.41,17.1,16.24,0.430804343711142,0.901753384423536,0.01772101104841263,-0.455672090466585,0.0393133658652399,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,0,0,0.29,0.305,0.32,0.31,0.461341406201288,-0.1137059905832574,0.0183917737190109,-0.582522817034928,0.0436935878986237,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,0,0,14.78,16.155,17.53,15.31,0.443963109518485,0.875501260446884,0.02037539732028146,-0.625983436389932,0.0465826969667298,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,0,0,0.34,0.345,0.35,0.35,0.455155539268264,-0.1303385907674163,0.02051818959888658,-0.678971313462606,0.0480917442968124,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,0,0,13.83,15.125,16.42,18.13,0.450063315148874,0.850345485499734,0.0227942005437888,-0.796319509049223,0.0528286652317921,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,0,0,0.4,0.42,0.44,0.41,0.448702544423516,-0.1489329917753035,0.0227896705949589,-0.789142307998896,0.0526584702282366,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,0,0,13.42,13.96,14.5,13.41,0.450954227500274,0.825567308948843,0.0251378262057287,-0.966658221638085,0.0583756648907822,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,0,0,0.48,0.495,0.51,0.49,0.444032240262389,-0.1707580135088834,0.0251854466296624,-0.926521605085118,0.0575885070158732,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,0,0,12.3,13.01,13.72,12.89,0.447635232271265,0.800647817300242,0.0275068657942381,-1.136999574158995,0.0634069740804508,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,0,0,0.58,0.59,0.6,0.58,0.43800555982251,-0.1942936926106957,0.027677478753154,-1.076408302744538,0.0624277679674816,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,0,0,11.07,11.885,12.7,11.94,0.441195881080527,0.774888133785243,0.0299639892372225,-1.31080167640083,0.0680773653597228,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,0,0,0.66,0.68,0.7,0.69,0.432492698389052,-0.2206628727296175,0.0302213201368933,-1.251884985480684,0.0673075634756333,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,0,0,10.64,11.255,11.87,10.04,0.435000919359882,0.746429639608656,0.0324337745244906,-1.510667673255345,0.0726539659854339,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,0,0,0.79,0.805,0.82,0.82,0.427146979748769,-0.249761540805477,0.0327671536388133,-1.453831055280645,0.0720755085887422,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,0,0,9.57,10.54,11.51,9.4,0.43096382832814,0.714394398606623,0.0347498516136404,-1.754371696050826,0.0771197180498526,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,0,0,0.92,0.94,0.96,0.95,0.421997561057296,-0.281628007744886,0.0352505472682923,-1.685453436113207,0.0766032971716807,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,0,0,8.98,9.285,9.59,8.71,0.425448639833574,0.680512054130299,0.0370157416322972,-2.017824267507518,0.0810970866705598,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,0,0,1.07,1.095,1.12,1.1,0.416091280845557,-0.315834040000469,0.0376646546527934,-1.942120896718776,0.0807038518357787,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,0,0,7.46,8.115,8.77,8.77,0.416648708859043,0.645203339221529,0.0393676470566649,-2.2867457980196,0.0844658500346271,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,0,0,1.25,1.275,1.3,1.28,0.410248435836222,-0.352712695866733,0.0398978310387764,-2.232741710246035,0.0842884133868286,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,0,0,6.66,7.315,7.97,7.92,0.407042738682919,0.607254581190177,0.0416196710362295,-2.58271989976806,0.087238926555012,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,0,0,1.46,1.485,1.51,1.47,0.403877958420314,-0.3919645883616,0.0419225275462069,-2.55511832287637,0.0871905202907721,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,0,0,6.08,6.64,7.2,6.93,0.400782722092841,0.565908628549435,0.043264720188392,-2.94566361482193,0.0892924107047734,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,0,0,1.69,1.72,1.75,1.72,0.396392012466197,-0.433423351891894,0.0437315614456586,-2.90646343122477,0.0892671227845935,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,0,0,6.18,6.285,6.39,6.3,0.394577113599108,0.522547292272532,0.0444834009379687,-3.35049572601495,0.0903860761546347,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,0,0,1.96,1.99,2.02,1.94,0.392249849354989,-0.477348646584445,0.0447466635499489,-3.32946066013324,0.0903847377351282,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,0,0,5.48,5.55,5.62,5.75,0.390325166599487,0.477725615249942,0.0449697057334964,-3.2667878810424,0.090389556946013,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,714.0,put,QQQ260806P00714000,0,2814,0,0,2.26,2.28,2.3,2.22,0.386211162166205,-0.522563803096022,0.0454468759742571,-3.22960234751767,0.0903858642065731,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,715.0,call,QQQ260806C00715000,0,4241,0,0,4.83,4.89,4.95,4.99,0.384875272814574,0.43205015413966,0.0450135182602272,-2.76773272950843,0.0892143317343415,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,715.0,put,QQQ260806P00715000,0,3877,0,0,2.59,2.62,2.65,2.6,0.380201856835342,-0.56883558364051,0.0455491346422187,-2.72604720370815,0.0891797031251583,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,716.0,call,QQQ260806C00716000,0,1200,0,0,4.2,4.255,4.31,4.32,0.378348071946374,0.38573301686816,0.0445464321423489,-2.30601687613299,0.0867912831528035,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,716.0,put,QQQ260806P00716000,0,2889,0,0,2.96,3.0,3.04,2.95,0.374492350527462,-0.615457352115106,0.0449641728545617,-2.27256769950386,0.0867124022674999,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,717.0,call,QQQ260806C00717000,0,1300,0,0,3.63,3.675,3.72,3.76,0.37437215403804,0.340581044363753,0.0431580451829491,-1.913591425628498,0.0832026122686938,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
