TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,28,0,24.17,25.38,26.59,27.01,0.410453993968241,0.999818190204745,9.50489183710762e-05,-0.000329297698410613,0.0001231782144224687,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2610,2,0.01,0.015,0.02,0.01,0.574185616144249,-0.00535490100319015,0.001506434631234333,-0.01745656865649777,0.00273101973935194,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,14,0,24.15,24.695,25.24,25.25,0.397254806030434,0.999797270650413,0.0001087296183351733,-0.000357628526305831,0.0001363764128483152,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3323,0,0.01,0.015,0.02,0.02,0.558248268412451,-0.005867279970107,0.0016804260562797,-0.01875794231918722,0.00296189071896579,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,63,0,23.5,23.655,23.81,23.77,0.383936035345431,0.999773566131374,0.000124737768849683,-0.000388599535561696,0.0001512095033108784,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,7637,0,0.01,0.015,0.02,0.02,0.543004810604801,-0.00651124184265162,0.001894540451578171,-0.02045354189349538,0.00324810304767697,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,19,0,22.5,22.645,22.79,20.97,0.427232495812123,0.998722236512598,0.000555209018146118,-0.00274236368389325,0.000748933106848751,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,6663,0,0.02,0.025,0.03,0.02,0.527360704102141,-0.00721920583540431,0.00213692903909521,-0.02224967794327288,0.00355811602417335,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,62,0,21.51,21.655,21.8,21.45,0.481480718374671,0.994728328775073,0.001771631979087666,-0.01437937975403259,0.00269323748269734,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,13096,41,0.02,0.025,0.03,0.03,0.511383771046204,-0.00800576909812835,0.00241378813707112,-0.0241768099023188,0.00389734030840708,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,28,0,20.51,20.655,20.8,19.78,0.499843713361816,0.990562269012846,0.00285284593104962,-0.0283391889015725,0.00450230375059482,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,6094,32,0.02,0.025,0.03,0.03,0.496856879707563,-0.00908778346754931,0.00277664993448559,-0.0270164441226857,0.00435586765971313,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,52,0,19.51,19.655,19.8,19.95,0.504099427582982,0.986565574730276,0.0038448635890693,-0.0423016380250658,0.0061195484807089,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,5697,0,0.03,0.035,0.04,0.03,0.484815229939833,-0.01069661058437652,0.00328089856567851,-0.031572828703969,0.00502216870175497,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,18,0,18.52,18.665,18.81,18.57,0.501366812564974,0.982575423324445,0.0048331938652283,-0.0562667270131243,0.00765089140514653,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,9385,40,0.03,0.035,0.04,0.03,0.472757887993992,-0.01264091782300251,0.00388957104771622,-0.0370614108673925,0.00580580883425928,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,53,0,17.53,17.675,17.82,17.76,0.494189565151881,0.97850252981158,0.00586147486102107,-0.0702344558325692,0.00914582141596355,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,12363,50,0.04,0.045,0.05,0.04,0.462586961834949,-0.01533971482506373,0.00469679656007342,-0.0449969429234839,0.00685989354893176,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,348,0,16.54,16.655,16.77,16.35,0.48380326397812,0.974280170720536,0.00696217940026206,-0.0842048244877987,0.01063496936411681,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,52516,1,0.05,0.055,0.06,0.06,0.452277550628456,-0.01863681382509555,0.00567398809549891,-0.0547155700088421,0.00810243752549075,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,242,0,15.55,15.665,15.78,15.9,0.470908369686433,0.969848161538444,0.00816576929625122,-0.0981778331613921,0.0121410362145202,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,12535,53,0.06,0.065,0.07,0.07,0.439827086737505,-0.02218801332997831,0.00676417979987485,-0.0647486711038507,0.00939332511872384,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,72,0,14.56,14.7,14.84,14.61,0.455940061212579,0.965144939906688,0.0095052397457134,-0.1121534819214922,0.01368336991447944,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,13486,100,0.07,0.075,0.08,0.08,0.425291824593882,-0.0259651473057771,0.00798319641115172,-0.0747844121910923,0.01071978531830086,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,114,0,13.57,13.715,13.86,13.4,0.439183501467297,0.960102186495188,0.01101958247641993,-0.1261317707460563,0.01528035330401762,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,17121,66,0.08,0.085,0.09,0.09,0.41016403510399,-0.030391233581502,0.00943674862728343,-0.0862416544323156,0.01222087220976496,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,214,0,12.59,12.705,12.82,12.88,0.420830792672177,0.954639475981002,0.01275756005279666,-0.1401126996292277,0.0169510798909931,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,19300,1,0.1,0.105,0.11,0.1,0.397283005346191,-0.0366249792446141,0.01136056047931821,-0.1033769813153498,0.01425023363920362,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,690,1,11.61,11.73,11.85,11.67,0.403625070310163,0.947541978787617,0.01494005329484263,-0.1590319815091448,0.01903936762738777,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,38490,140,0.12,0.125,0.13,0.13,0.383668694895551,-0.0440686430917422,0.01367140625496389,-0.1235038227373978,0.01656119965496799,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,699,0,10.64,10.76,10.88,10.92,0.393570570033262,0.935419905147154,0.01803971842636475,-0.1976967551173168,0.02241685122972028,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,20765,57,0.15,0.155,0.16,0.16,0.371908187965575,-0.0542189902695499,0.01664407332347357,-0.1522310265195056,0.0195441865592156,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,1632,0,9.68,9.785,9.89,9.79,0.382033658969634,0.921254259836588,0.02163988148576339,-0.242492959501076,0.0261022981004506,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,29271,402,0.19,0.195,0.2,0.2,0.361829796778459,-0.0678529654314666,0.02038814593330718,-0.1925720711845795,0.0232918669710915,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,2918,0,8.73,8.835,8.94,9.01,0.369208168585778,0.904558451956343,0.0258514339711227,-0.294768479675554,0.0301354845284314,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,31344,155,0.23,0.235,0.24,0.24,0.351085694606194,-0.0845617750192666,0.0248471512151484,-0.242480688742176,0.0275430465611784,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,7968,1,7.83,7.92,8.01,7.75,0.356032808151027,0.884188110997325,0.0308355107863958,-0.359057174747558,0.0346627812034429,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,52360,202,0.3,0.305,0.31,0.31,0.342214120362761,-0.1067241670362921,0.0302574717626861,-0.312505173846715,0.0326928514598963,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,12193,31,6.93,7.005,7.08,6.9,0.341269015348692,0.86015724661681,0.0366766819716822,-0.433574288286845,0.0395192904224888,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,81461,538,0.38,0.385,0.39,0.39,0.333296073555881,-0.1342149054555902,0.0365146321343802,-0.402498615870964,0.0384254857601215,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,13704,24,6.04,6.115,6.19,6.04,0.328879271579792,0.82865724226854,0.0435213150681889,-0.538179698830572,0.0451919156309607,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,36003,164,0.49,0.495,0.5,0.51,0.325393154198721,-0.1687916460247174,0.0435666970367073,-0.522500362669426,0.0447595062013051,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,29539,113,5.26,5.285,5.31,5.19,0.315390910957858,0.790862714064169,0.0513019672765996,-0.665044549336212,0.0510864155955614,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,39392,254,0.63,0.635,0.64,0.64,0.318309640278916,-0.211256687433817,0.0511334792840586,-0.679999733805311,0.0513898530199456,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,43518,213,4.46,4.48,4.5,4.44,0.307850339743358,0.74060739550271,0.0592255691303423,-0.859994424210599,0.0575666714926839,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,47343,303,0.81,0.82,0.83,0.81,0.310019561867038,-0.260839936311127,0.058980100221623,-0.87249990352526,0.0577320319919373,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,48833,122,3.69,3.71,3.73,3.63,0.301896275933315,0.68103543430793,0.066573531444883,-1.115005632768294,0.0634573000617562,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,714.0,put,QQQ260806P00714000,0,2814,47195,452,1.05,1.055,1.06,1.05,0.303076855600158,-0.319609056701294,0.0663704171856044,-1.122500452447629,0.0635110890154702,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,715.0,call,QQQ260806C00715000,0,4241,91157,503,3.0,3.015,3.03,2.91,0.295128774194578,0.61408957709084,0.0729417314018524,-1.424998890494775,0.067968840482564,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,715.0,put,QQQ260806P00715000,0,3877,82254,592,1.35,1.355,1.36,1.36,0.296231963759111,-0.386313139389289,0.0726922376074309,-1.432498286684224,0.0679895543178544,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,716.0,call,QQQ260806C00716000,0,1200,92710,1003,2.37,2.38,2.39,2.4,0.289334734604639,0.540175485825312,0.0772038034701126,-1.810004141726172,0.0705279904286987,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,716.0,put,QQQ260806P00716000,0,2889,85006,1140,1.72,1.73,1.74,1.73,0.290044070798179,-0.459915462437029,0.0770167708009566,-1.815007005184948,0.0705296187838642,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,717.0,call,QQQ260806C00717000,0,1300,111999,683,1.82,1.83,1.84,1.83,0.284172961118447,0.461973734288872,0.0786479326245281,-1.77500118678242,0.0705654804834622,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,717.0,put,QQQ260806P00717000,0,2830,55519,517,2.16,2.175,2.19,2.16,0.286299135026889,-0.537723850861359,0.0780695132867317,-1.79000518034227,0.0705705897842312,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,718.0,call,QQQ260806C00718000,0,858,139798,594,1.36,1.37,1.38,1.38,0.279798026517816,0.382881249467951,0.0767592664182022,-1.324998798534946,0.0678106179095367,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,718.0,put,QQQ260806P00718000,0,6956,35767,200,2.7,2.715,2.73,2.79,0.281273823315715,-0.616508138616988,0.0763928236585693,-1.335008652674097,0.0678428554384137,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,719.0,call,QQQ260806C00719000,0,1781,93245,643,0.98,0.99,1.0,0.99,0.277067323586805,0.307312856516031,0.0713868426740036,-0.96500026669313,0.0624490337403078,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,719.0,put,QQQ260806P00719000,0,2852,15043,54,3.32,3.34,3.36,3.53,0.278659331904254,-0.691661628946724,0.071082978083449,-0.974949495394429,0.0625405138865736,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
