TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,640,50,0.02,0.025,0.03,0.02,0.553545815801885,-0.00756722017816076,0.001924299869848971,-0.0271440440722585,0.00409006978048901,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,24.44,25.57,26.7,36.28,0.660303510674187,0.97494181484829,0.00452583225956036,-0.1233148406470441,0.01147483514149554,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,144,11,0.03,0.035,0.04,0.04,0.542276392044053,-0.00861591841513194,0.002201640410757591,-0.0306816680676374,0.00458428364077495,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,24.76,25.34,25.92,35.03,0.639304084490508,0.973814338914262,0.00484994727934157,-0.1254758437120138,0.01190553432721235,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,1136,119,0.03,0.035,0.04,0.03,0.531989824958421,-0.00995185507700667,0.00254593305399778,-0.0352989139177664,0.00520061495130371,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,24.54,24.69,24.84,33.61,0.618110024735247,0.972610693577582,0.00520806849511195,-0.1276394866697253,0.01236080824644129,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,955,201,0.04,0.045,0.05,0.04,0.527458223387453,-0.01228822335729175,0.00308474509115314,-0.044226727198473,0.0062475788233109,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,23.25,23.4,23.55,36.57,0.597212611017864,0.971219129269345,0.00561739738967905,-0.1304450272342592,0.01288156154358173,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,142,26,0.05,0.055,0.06,0.05,0.522105222831918,-0.01500424024533034,0.00370250387229226,-0.0546921064394384,0.0074226324137507,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,10,10,22.61,22.77,22.93,22.73,0.579840258469752,0.968887757354878,0.00617179355157492,-0.1383774949815262,0.01374118385147486,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,593,153,0.05,0.055,0.06,0.07,0.516465737626283,-0.01823509542091244,0.00442283595572487,-0.0673058824682249,0.0087709521553252,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,21.4,21.72,22.04,36.21,0.569119167994557,0.964635176391759,0.00698796242393788,-0.1572208860994877,0.01527067269183344,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,1925,88,0.06,0.065,0.07,0.07,0.509743419642988,-0.02190109093285101,0.00523459075989396,-0.0816361640577842,0.0102456320972712,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,6,3,20.28,20.455,20.63,20.1,0.558179044946082,0.959797454672661,0.00791100375123515,-0.1786341735720036,0.01695545753253686,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,726,171,0.08,0.085,0.09,0.08,0.500708521824288,-0.0257474632431451,0.00610559915067308,-0.0962830660176362,0.01173863681214271,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,0,0,19.6,19.75,19.9,33.45,0.545495173458795,0.954734946318909,0.00890957694660475,-0.2001437573951499,0.01866175098018023,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,185,20,0.09,0.095,0.1,0.1,0.491697445239031,-0.0303117568243199,0.00712276466617,-0.1138089613273136,0.01344779073064348,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,1,0,18.6,18.77,18.94,18.31,0.532297968029388,0.949073354245263,0.01003357862822845,-0.2238545505445622,0.02050761055277339,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,405,131,0.11,0.115,0.12,0.12,0.487837983386615,-0.0372327040869166,0.00850307993489921,-0.1428429100084978,0.01592781740195655,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,3,0,17.46,17.89,18.32,18.22,0.520766341977933,0.94197112094154,0.01137154849732741,-0.254957414772107,0.0227387669124424,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,4049,1757,0.13,0.135,0.14,0.13,0.48261428829535,-0.0450684452098957,0.01003521504252356,-0.1760701668823983,0.01859650167507381,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,2,0,16.65,16.815,16.98,16.94,0.508889014311699,0.933888373470449,0.01288351690141669,-0.29025760640757,0.025174560763014,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,753,451,0.15,0.155,0.16,0.16,0.477135952846268,-0.0542834430565539,0.01177525697075137,-0.2160010383400579,0.02157331727933552,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,4,0,15.68,15.845,16.01,14.41,0.498330803760077,0.923996573863587,0.01464384068591755,-0.335043413197667,0.0280205801977011,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,2037,658,0.19,0.195,0.2,0.19,0.471089465628217,-0.06494462800855,0.01372638393475191,-0.263023725393334,0.0248292687739906,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,5,1,14.45,14.585,14.72,14.03,0.488088702198139,0.912402474490926,0.0166402588156143,-0.388484409352316,0.0311862550769229,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,2008,364,0.23,0.235,0.24,0.24,0.463614374802687,-0.0768516613274741,0.01587387691825996,-0.315707968814743,0.0282581871146683,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,17,0,13.61,13.98,14.35,12.1,0.482388192157111,0.896867622933795,0.01898799150141197,-0.467055267967693,0.0351706254887179,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,1279,181,0.26,0.265,0.27,0.27,0.458759259791496,-0.09203422777041,0.01836640376283123,-0.387242444983662,0.0323529111899331,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,3,0,12.83,12.95,13.07,12.62,0.474577694122098,0.880045464277554,0.02150514493493824,-0.551910572143724,0.0391880894275371,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,2856,724,0.33,0.335,0.34,0.34,0.453245150272738,-0.1093629032584846,0.02108354239058345,-0.470941914343127,0.0366928243609606,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,11,0,11.77,11.915,12.06,10.72,0.463793614307422,0.862272284867318,0.0242193985615185,-0.638923434943694,0.0431312965713326,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,3469,1351,0.4,0.405,0.41,0.4,0.446316497116569,-0.1286494710225234,0.0240140060247866,-0.565250571458814,0.0411539902053591,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,38,15,10.98,11.09,11.2,10.14,0.454036726930932,0.841310601227515,0.0272007524812479,-0.745685925843107,0.0474216103270134,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,16213,2379,0.45,0.455,0.46,0.45,0.443011803186064,-0.152815378804608,0.0271928383375366,-0.694040907621583,0.0462566559382307,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,16,0,9.78,9.88,9.98,8.95,0.449706403710808,0.814484670545317,0.0303434845751498,-0.899115228921414,0.0523960948054481,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,3009,476,0.58,0.585,0.59,0.58,0.437401943243482,-0.178952677109648,0.0305026709822549,-0.835354908639935,0.0512298368878328,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,14,5,9.18,9.295,9.41,8.88,0.4437737539624,0.785279040986074,0.0335756337756944,-1.069914639849712,0.0572124080134128,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,4965,712,0.66,0.665,0.67,0.67,0.431378224541738,-0.2082512336873233,0.0339271293619307,-0.999619610104536,0.0561965595487967,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,17,4,8.45,8.485,8.52,8.14,0.437779447199484,0.752754965192204,0.0368256884119874,-1.268625603822359,0.061902849018701,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,5140,1017,0.83,0.835,0.84,0.84,0.426643533007441,-0.241743605543412,0.0373315616908817,-1.200101925022113,0.0611569361506531,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,29,9,7.4,7.42,7.44,7.33,0.429720759986855,0.717733676466435,0.0401325486222643,-1.48537254239763,0.066219739872879,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,4381,476,1.0,1.005,1.01,1.01,0.420570446516435,-0.278131575454364,0.0407135825041223,-1.424993172451316,0.0657479876883272,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,220,44,6.55,6.565,6.58,6.47,0.419625616999309,0.679873599622571,0.0434979088221522,-1.721506525295227,0.0700865635114452,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,7331,1156,1.19,1.195,1.2,1.2,0.414410902344635,-0.3180776572579,0.0439266312472773,-1.685007315757008,0.0698977933411163,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,269,57,6.01,6.04,6.07,6.0,0.414422172863081,0.636588047601116,0.0462181460305395,-2.029854327329834,0.0735461424565405,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,4801,800,1.34,1.35,1.36,1.34,0.410360271918454,-0.362157157492096,0.0466208541931523,-1.99999804716671,0.0734598318851151,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,560,183,5.11,5.115,5.12,4.97,0.409686180409894,0.590290523011802,0.0484160553388361,-2.38507171835464,0.076163187606858,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,5428,933,1.68,1.69,1.7,1.68,0.405080136365768,-0.408750569986697,0.0489388518939906,-2.35000049557615,0.0761200594547269,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,670,306,4.38,4.39,4.4,4.33,0.40406544628183,0.541726496461354,0.0501097152769479,-2.77999514669178,0.077745998048906,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,7596,963,2.0,2.005,2.01,2.0,0.398277617516234,-0.45773333018228,0.0508306173361017,-2.73500030154892,0.0777348347183459,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,1703,855,3.73,3.735,3.74,3.66,0.399220305467171,0.491239555420021,0.0509847764489669,-3.01500019620985,0.0781551384493668,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,13635,1873,2.22,2.235,2.25,2.25,0.394741983866539,-0.508909475581758,0.0515627686348064,-2.9799999554841,0.0781544916659883,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,3864,1711,3.3,3.315,3.33,3.31,0.394231801464802,0.43971358221574,0.0510515966894301,-2.51499988328223,0.0772796913591778,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,14264,1591,2.76,2.77,2.78,2.77,0.389055116416043,-0.561139119000906,0.0517137904630356,-2.47500118497158,0.0772541639956327,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,3401,676,2.59,2.595,2.6,2.6,0.388933441422177,0.387896996708033,0.0502653832294961,-2.065000039573111,0.0750669341867835,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,5953,686,3.21,3.215,3.22,3.21,0.384267810310302,-0.613476717993368,0.0508234003039617,-2.029994467732117,0.0749897866846541,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,4201,1114,2.25,2.26,2.27,2.25,0.383931424117214,0.336852668463585,0.0485293369641007,-1.66999997845611,0.071542219979599,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,2777,477,3.55,3.56,3.57,3.57,0.37974165846441,-0.664884255499419,0.0489659289879843,-1.640055489124084,0.0713980969028546,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,2396,632,1.81,1.815,1.82,1.78,0.379366440344477,0.287712049350263,0.0458756098632997,-1.330000068587513,0.0668259520917273,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,1186,275,4.28,4.29,4.3,4.31,0.373304450265348,-0.715439014257955,0.0463773138074045,-1.289595085391095,0.0664772663943547,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,2125,602,1.33,1.335,1.34,1.34,0.374810835868108,0.241255019554305,0.0424474883785825,-1.039999747193847,0.0610897757322142,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
