TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,50,0,27.68,28.735,29.79,28.76,0.550234093382537,0.999180638267072,0.000309726068684288,-0.00203096771819844,0.000461263537009561,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2494,0,0.01,0.015,0.02,0.02,0.653346445401915,-0.00397556198436269,0.001096154405352129,-0.01328408560326049,0.001938380956765893,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,7,0,26.62,27.71,28.8,29.15,0.532922298210474,0.999132542576081,0.000337015173844325,-0.002090740054182305,0.000486112977645192,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4838,0,0.01,0.015,0.02,0.02,0.638724220155909,-0.00445342556011467,0.001241056201373598,-0.01469802492342779,0.002145500904985306,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,89,0,25.65,26.225,26.8,28.81,0.515511525749741,0.999080819315942,0.00036744739830752,-0.00215183227389204,0.000512693043416155,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3114,0,0.01,0.015,0.02,0.01,0.623243176328299,-0.00495494143523771,0.001398907458335389,-0.01611460424252591,0.00235977386113534,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,28,0,24.65,25.725,26.8,27.01,0.498005082343313,0.999024956914177,0.000401544409319751,-0.002214244381267605,0.000541241671836773,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2614,0,0.01,0.015,0.02,0.01,0.607001263370276,-0.00548321771052894,0.001571822203178912,-0.01753382356024054,0.00258236057384093,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,15,1,24.3,24.42,24.54,24.48,0.480396035942935,0.99896456339709,0.000439865607818428,-0.00227797638018501,0.00057193054323696,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3676,4,0.01,0.015,0.02,0.01,0.590074363490101,-0.00604170908962611,0.001762261583541145,-0.01895568287613645,0.00281449828787426,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,65,0,23.3,23.45,23.6,23.76,0.462683720466621,0.998899042360425,0.000483135303652789,-0.00234302827420052,0.000605029932340309,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,7889,1,0.01,0.015,0.02,0.01,0.572522507376867,-0.00663434964655354,0.001973137268229725,-0.02038018218958792,0.00305755115934411,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,19,0,22.3,22.43,22.56,20.97,0.444858578443692,0.998827912570666,0.000532156944259095,-0.00240940006813517,0.000640745510297403,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,7600,90,0.02,0.025,0.03,0.02,0.554392776342237,-0.00726559764829615,0.00220791636009556,-0.02180732150115146,0.00331301993145239,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,76,1,21.3,21.4,21.5,21.35,0.426925441869111,0.998750212120711,0.000588063219023403,-0.00247709177179445,0.000679516367091872,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,13898,20,0.02,0.025,0.03,0.02,0.535722947213802,-0.00794064547607883,0.0024707910375114,-0.0232371008159771,0.00358261495955313,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,28,0,20.3,20.415,20.53,19.78,0.408874987173772,0.998665189905474,0.000652110931653037,-0.00254610338871686,0.00072166541441002,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,6650,5,0.02,0.025,0.03,0.02,0.516542954925647,-0.00866556629763732,0.00276687487799236,-0.0246695201355619,0.00386829717954815,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,53,0,19.31,19.425,19.54,20.31,0.390703738689142,0.998571758132863,0.000725945118583305,-0.00261643492057928,0.000767671158928471,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,7544,0,0.02,0.025,0.03,0.03,0.49794525329262,-0.00957548490048952,0.00313243859639449,-0.0265533798175903,0.00422170644575644,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,18,0,18.3,18.425,18.55,18.57,0.372406720881211,0.998468633564533,0.000811635785380179,-0.00268808636912254,0.000818092790597171,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,10893,0,0.03,0.035,0.04,0.04,0.482537499199656,-0.01107658598756739,0.00367012087848432,-0.0302350809343137,0.00479330766580406,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,53,0,17.32,17.44,17.56,17.76,0.353979104000313,0.99835421599109,0.000911850212883142,-0.00276105773540891,0.000873624887909637,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,14374,0,0.03,0.035,0.04,0.04,0.468456045027687,-0.01310161341549237,0.00437286838100415,-0.0353735798129442,0.00554445830063912,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,388,6,16.32,16.445,16.57,16.29,0.338373902878977,0.99807651514267,0.001099277570675664,-0.00312276730413252,0.00100676496947248,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,58176,30,0.04,0.045,0.05,0.04,0.45876487924205,-0.0164080499304611,0.00541909521323382,-0.0445361482919158,0.00672884947168761,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,261,0,15.33,15.45,15.57,15.32,0.345128710753086,0.996023263128432,0.002075625995413686,-0.00700519069636307,0.001938893964005685,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,16832,0,0.05,0.055,0.06,0.06,0.447187508840369,-0.02016262090815504,0.00662658031667812,-0.0547067141669144,0.00802052872355302,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,75,0,14.34,14.46,14.58,17.18,0.367458044783137,0.989949245623796,0.00442824228654785,-0.02065523535889646,0.00440415913576946,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,16433,11,0.06,0.065,0.07,0.06,0.432815297380599,-0.0241435402555938,0.00797129056159868,-0.0648799200361707,0.00933802667545435,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,119,0,13.35,13.47,13.59,13.97,0.372167593704312,0.983360620520977,0.00676056153796892,-0.0366763207105674,0.00680996991173578,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,21931,0,0.07,0.075,0.08,0.08,0.417358143361705,-0.0287694039102448,0.00957087400079605,-0.0763163336063322,0.01081146032411051,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,1061,46,12.37,12.505,12.64,12.17,0.368114285946819,0.976373148451943,0.00920347449567914,-0.0538199385228708,0.00916976811820828,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,21929,105,0.08,0.085,0.09,0.08,0.403713668284822,-0.0351594616019691,0.01167739194437344,-0.0927976579998318,0.01275977977648215,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,1377,0,11.31,11.435,11.56,11.25,0.361760457711959,0.967697353694556,0.01215382533186698,-0.0754497264042833,0.01190030119321469,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,44472,192,0.1,0.105,0.11,0.1,0.390754516109882,-0.043494355185776,0.01434560461746301,-0.1146877490252739,0.01517213615149784,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,715,0,10.4,10.515,10.63,11.64,0.353870575521146,0.95679992559364,0.01575425336930149,-0.1030196038617568,0.01508919762056254,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,24153,192,0.12,0.125,0.13,0.13,0.38349241290028,-0.056721269704533,0.01806583480526929,-0.1531627157747951,0.01875161506544742,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,1677,0,9.44,9.555,9.67,9.43,0.351211648414195,0.939698970392459,0.02069742251304239,-0.1506280389526094,0.01967474195692675,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,33850,193,0.15,0.155,0.16,0.16,0.372735329258819,-0.0717204532395724,0.02230801224714055,-0.1960439334932271,0.02250532563963148,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,2955,16,8.48,8.59,8.7,8.51,0.344247323289828,0.91996387928237,0.0262589909844821,-0.2061233881197229,0.0244665353606177,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,35981,176,0.19,0.195,0.2,0.21,0.359380071299157,-0.0891488938673806,0.0272725934660217,-0.244720277443528,0.0265279870958043,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,8096,0,7.54,7.65,7.76,7.5,0.331993679178386,0.898206098600163,0.0325507601958354,-0.265021064818701,0.029249255700911,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,59507,67,0.25,0.255,0.26,0.26,0.348465120404923,-0.1128196430941796,0.0333992047219151,-0.315074956732658,0.0315006349657522,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,12663,2,6.67,6.74,6.81,6.51,0.322180788101494,0.868542512316052,0.0402196749345427,-0.351022212415153,0.0350721236831799,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,109057,411,0.32,0.325,0.33,0.33,0.337144484480545,-0.1422701649892029,0.0405684715683745,-0.404979895625835,0.0370193316192222,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,13979,2,5.76,5.83,5.9,5.7,0.322174542021601,0.823672247942138,0.0488672624413764,-0.505923308790126,0.0426121157973934,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,51088,77,0.41,0.415,0.42,0.44,0.326626528875705,-0.1796017613401224,0.0487636510460113,-0.525005460764002,0.0431093563563053,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,29967,35,4.92,4.945,4.97,4.8,0.316584554683831,0.77413959954611,0.0577073748003666,-0.682586476196991,0.049447564916261,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,63171,203,0.57,0.58,0.59,0.57,0.317072090401604,-0.226204973446055,0.0576683153380343,-0.684998261318158,0.0494901931447801,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,45943,82,4.09,4.11,4.13,3.94,0.30730437199115,0.717800826707122,0.0668351413349363,-0.889309153748346,0.0555901029143722,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,63637,336,0.74,0.745,0.75,0.72,0.308327801846658,-0.282837977675271,0.0666857554521387,-0.895001493963396,0.0556505717346082,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,52276,78,3.39,3.41,3.43,3.35,0.298080023932001,0.651487452838936,0.0754134758673265,-1.152511056800429,0.0608423106161211,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,714.0,put,QQQ260806P00714000,0,2814,74212,589,0.95,0.955,0.96,0.96,0.300130957726374,-0.349479594201113,0.0749741370419247,-1.16499576282827,0.0609040450570748,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,715.0,call,QQQ260806C00715000,0,4241,107289,240,2.67,2.685,2.7,2.57,0.291520124217538,0.574967655260885,0.081709006270375,-1.500010102545446,0.0644706928326876,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,715.0,put,QQQ260806P00715000,0,3877,133200,823,1.26,1.27,1.28,1.24,0.292296685749524,-0.425222179022687,0.0814993781386094,-1.505016879744035,0.0644765890576178,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,716.0,call,QQQ260806C00716000,0,1200,110958,843,1.98,1.99,2.0,2.03,0.28405771052761,0.491912996060237,0.085349760616532,-1.810011294041798,0.0656194760001421,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,716.0,put,QQQ260806P00716000,0,2889,132756,1098,1.64,1.655,1.67,1.64,0.284060025269044,-0.508086916832452,0.0853490654983415,-1.810026483249634,0.0656194762906591,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,717.0,call,QQQ260806C00717000,0,1300,158379,862,1.48,1.49,1.5,1.53,0.277306684533412,0.405192254489089,0.084964480292301,-1.320019086075231,0.0637707628244637,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,717.0,put,QQQ260806P00717000,0,2830,101524,748,2.06,2.07,2.08,2.07,0.276521958778207,-0.595078649176197,0.0851912877370401,-1.315015249666476,0.0637600539581017,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,718.0,call,QQQ260806C00718000,0,858,202485,897,1.08,1.085,1.09,1.05,0.271587326553191,0.319741104838022,0.0800096158749795,-0.924998935546838,0.0588133007367949,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,718.0,put,QQQ260806P00718000,0,6956,71938,226,2.63,2.645,2.66,2.77,0.270310143804039,-0.681060202079829,0.08030304568381,-0.917491346456898,0.0587514012377974,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,719.0,call,QQQ260806C00719000,0,1781,158102,468,0.72,0.73,0.74,0.74,0.267076413843951,0.240964926863748,0.0709062934989471,-0.622499927448678,0.0512559383269691,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
