TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,19,0,26.61,28.45,30.29,28.93,0.675295030572168,1.0,2.68533121267033e-19,-0.0001047545886159185,4.10732349860729e-20,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7474,0,0.0,0.005,0.01,0.01,0.867075153697227,-1.06550826801734e-12,1.849454618096954e-12,-0.00394872650581171,3.63218463415583e-13,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,25.28,27.31,29.34,28.94,0.675295030572168,1.0,4.72685936966477e-18,-0.0001089815734900412,7.22992399299967e-19,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4835,0,0.0,0.005,0.01,0.01,0.867075153697227,-6.28732474663324e-12,1.053619365248281e-11,-0.00396095535607793,2.06922626338442e-12,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,63,0,25.02,26.68,28.34,27.53,0.675295030572168,1.0,7.46279460389777e-17,-0.000113961691013742,1.141464840435384e-17,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2836,0,0.0,0.005,0.01,0.01,0.867075153697227,-3.47719568741416e-11,5.61909138460842e-11,-0.00397325295530118,1.103545725609264e-11,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,18,0,23.37,25.33,27.29,26.64,0.675295030572168,1.0,1.057273792479989e-15,-0.0001200683513111756,1.617143342253262e-16,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,8332,0,0.0,0.005,0.01,0.01,0.867075153697227,-1.803037132057904e-10,2.80616999559172e-10,-0.00398562946226355,5.51109902296777e-11,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,147,0,23.02,23.76,24.5,25.65,0.675295030572168,0.999999999999995,1.344722671754726e-14,-0.0001282584650112995,2.056808114674166e-15,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,8687,0,0.0,0.005,0.01,0.01,0.867075153697227,-8.76906962986152e-10,1.312653139081103e-09,-0.00399809503574711,2.57794839359332e-10,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,41,0,23.11,23.295,23.48,25.07,0.675295030572168,0.999999999999935,1.536166574445057e-13,-0.000138669595841634,2.34962936386493e-14,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,8037,0,0.0,0.005,0.01,0.01,0.867075153697227,-4.00165870847806e-09,5.75302225729133e-09,-0.00401065983453393,1.129848704500332e-09,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,41,0,22.03,22.2,22.37,23.5,0.675295030572168,0.999999999999298,1.576900171210589e-12,-0.0001507225454133732,2.41193305973249e-13,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,8662,0,0.0,0.005,0.01,0.01,0.867075153697227,-1.714085722194254e-08,2.36305318353941e-08,-0.00402333401740609,4.64085216201553e-09,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,79,0,21.11,21.265,21.42,21.41,0.675295030572168,0.999999999993227,1.455222235420477e-11,-0.0001642700877475534,2.225821699400227e-12,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,11404,0,0.0,0.005,0.01,0.01,0.867075153697227,-6.89451686837127e-08,9.09919492669313e-08,-0.00403612774314567,1.78701092054538e-08,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,35,0,20.11,20.265,20.42,20.83,0.675295030572168,0.999999999941101,1.207845973530632e-10,-0.0001794685227771709,1.84744962795381e-11,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,12179,0,0.0,0.005,0.01,0.01,0.867075153697227,-2.60514628221815e-07,3.28552290086793e-07,-0.00404905117053474,6.45251074502113e-08,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,135,0,19.03,19.2,19.37,19.93,0.675295030572168,0.999999999538177,9.02085581374247e-10,-0.000196969421065063,1.379776650511875e-10,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,18497,0,0.0,0.005,0.01,0.01,0.867075153697227,-9.25127820932369e-07,1.112749687923122e-06,-0.00406211445835538,2.185353605645582e-07,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,87,0,18.11,18.265,18.42,19.38,0.675295030572168,0.999999996732691,6.0650402004151e-09,-0.000217056329962162,9.27672609532247e-10,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,10564,0,0.0,0.005,0.01,0.01,0.867075153697227,-3.08890362465355e-06,3.5359057845235e-06,-0.00407532776538966,6.94424320158997e-07,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,64,0,17.09,17.255,17.42,17.78,0.675295030572168,0.999999979128969,3.67251993805446e-08,-0.000239777420024012,5.61726887525166e-09,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,9440,0,0.0,0.005,0.01,0.01,0.867075153697227,-9.70152734927412e-06,1.054465206902648e-05,-0.00408870125041967,2.070887430427859e-06,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,98,1,16.11,16.265,16.42,16.2,0.675295030572168,0.999999879540767,2.003701092702834e-07,-0.000265138501720941,3.06474245836497e-08,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,12588,100,0.0,0.005,0.01,0.01,0.867075153697227,-2.86760375225285e-05,2.95195489356487e-05,-0.00410507885556737,5.79740919307344e-06,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,100,0,15.03,15.2,15.37,15.73,0.675295030572168,0.999999371366378,9.85445809292817e-07,-0.000293139839262935,1.50727951547084e-07,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,17896,0,0.0,0.005,0.01,0.01,0.867075153697227,-7.98111066120098e-05,7.75979029121514e-05,-0.00413863965631433,1.523962295924021e-05,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,758,7,13.98,14.17,14.36,14.19,0.675295030572168,0.999997031385886,4.37074365531262e-06,-0.000323781117147703,6.68523049862532e-07,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,71500,0,0.0,0.005,0.01,0.01,0.867075153697227,-0.0002092707102190233,0.000191588464924072,-0.00419808208741975,3.76264803455824e-05,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,394,0,13.11,13.27,13.43,13.34,0.675295030572168,0.9999873039565,1.7490065615921e-05,-0.000357062151978838,2.67517679597592e-06,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,18701,1,0.0,0.005,0.01,0.01,0.867075153697227,-0.000517257321910384,0.0004444097009497,-0.00430373658302906,8.72785993916541e-05,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,80,1,12.09,12.25,12.41,12.22,0.675295030572168,0.999950781428482,6.3172897827839e-05,-0.000392983035240491,9.66255210899582e-06,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,20578,0,0.0,0.005,0.01,0.01,0.867075153697227,-0.001205950656608871,0.000968740806602427,-0.00464717793576658,0.0001902531393736851,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,128,0,11.11,11.235,11.36,11.79,0.675295030572168,0.99982687618859,0.0002060450436008358,-0.000431543949456881,3.15154289109726e-05,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,26440,0,0.0,0.005,0.01,0.01,0.867075153697227,-0.00265382239696889,0.001984979565848849,-0.00553820190180299,0.000389834506218283,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,1298,0,10.12,10.24,10.36,10.34,0.675295030572168,0.999446885885757,0.000607118311657862,-0.000472745004437059,9.28612193587626e-05,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,26948,0,0.0,0.005,0.01,0.01,0.867075153697227,-0.00551640169751994,0.00382421909887324,-0.00727583875426409,0.000751046806591307,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,1565,0,9.12,9.24,9.36,9.68,0.618823529476684,0.999347740902389,0.000771523537102057,-0.000516586152878418,0.0001081392851664573,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,57837,10,0.0,0.005,0.01,0.01,0.814050713583177,-0.00724049844662272,0.00518205127616408,-0.00920744049974444,0.000955477937728091,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,897,0,8.12,8.25,8.38,8.71,0.561244166749524,0.999225408304721,0.00099675165179182,-0.000563067277845164,0.0001267086606912709,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,32856,8,0.0,0.005,0.01,0.01,0.75423893070556,-0.00922427017897491,0.00691892226593992,-0.01114167561995679,0.001181992967589251,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,1786,1,7.12,7.245,7.37,7.2,0.502498803156172,0.999071239264991,0.001315569806362564,-0.000612188286683413,0.0001497326204992224,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,47914,65,0.0,0.005,0.01,0.01,0.688896873999402,-0.01156958130743366,0.00922934046589705,-0.01307855005518843,0.001440099094951341,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,3161,0,6.13,6.245,6.36,6.83,0.44248263189031,0.998872082817256,0.001785512581950395,-0.000663949172690082,0.000178947913814473,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,64819,22,0.01,0.015,0.02,0.01,0.618692354277606,-0.01442923245787623,0.01243936935962721,-0.01501806442566211,0.001743173474473178,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,9561,0,5.13,5.25,5.37,5.44,0.381077893478203,0.998605302563655,0.00251762207930866,-0.000718350131344359,0.0002173060365143633,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,90793,19,0.01,0.015,0.02,0.02,0.544107311478383,-0.01808252854249206,0.01716193813090967,-0.01699980352597555,0.002115039049150085,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,17025,0,4.17,4.27,4.37,4.27,0.318109671375775,0.99822927667451,0.00374914089556555,-0.000775393215964648,0.000270132060349109,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,191748,36,0.02,0.025,0.03,0.03,0.484397516075128,-0.0276746227617814,0.0276001279380687,-0.0244634933289862,0.00302817171718356,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,19550,2,3.13,3.26,3.39,3.28,0.253292458589209,0.99765841920416,0.0060678103567521,-0.00083510112177132,0.000348114212459739,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,108346,110,0.04,0.045,0.05,0.04,0.458180788502027,-0.0588534347160723,0.0538091464879652,-0.0551462231580808,0.00558419370693343,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,38264,0,2.21,2.32,2.43,2.42,0.290538762025647,0.95903402514823,0.063540549331275,-0.0229636196020877,0.00418140797312944,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,169456,119,0.09,0.095,0.1,0.08,0.412975015130965,-0.1103746129498116,0.0959050646941894,-0.104951614038691,0.00897083392143139,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,66046,119,1.43,1.445,1.46,1.45,0.334099839956939,0.811234252360491,0.1699816959672651,-0.16506313783372,0.01286310817148405,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,198740,277,0.21,0.215,0.22,0.22,0.378631027691157,-0.2180055746898938,0.1634573001217652,-0.2250396102491977,0.01401806332991908,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,111468,115,0.77,0.78,0.79,0.74,0.323756815300641,0.602858382012679,0.250260974576307,-0.435130466742852,0.01835183716290346,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,714.0,put,QQQ260806P00714000,0,2814,356063,1029,0.5,0.51,0.52,0.51,0.353597942281998,-0.405577048038268,0.230393071261851,-0.490050525521693,0.01845213568163844,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,715.0,call,QQQ260806C00715000,0,4241,331174,423,0.28,0.285,0.29,0.3,0.314699034818452,0.344801488906252,0.245947581563507,-0.3450482787311,0.01753095050333334,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,715.0,put,QQQ260806P00715000,0,3877,535641,1169,1.0,1.015,1.03,1.01,0.334637297275178,-0.64634395557201,0.233447538783622,-0.38016944663594,0.01769420846925227,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,716.0,call,QQQ260806C00716000,0,1200,446929,410,0.08,0.085,0.09,0.09,0.319454700914399,0.1468246290955891,0.1511798460627046,-0.1149178063222441,0.01093882509595085,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,716.0,put,QQQ260806P00716000,0,2889,307243,100,1.87,1.885,1.9,1.87,0.369625421682915,-0.81787518450064,0.1502662397648154,-0.1741206816160614,0.01258029276556137,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,717.0,call,QQQ260806C00717000,0,1300,398642,116,0.02,0.025,0.03,0.02,0.33600251442867,0.05241865411352,0.0669662984991643,-0.0352644215283301,0.0050964329858118,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
