TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.611151673909893,0.978705911504672,0.00413317842623775,-0.0979216914860785,0.01032070685814895,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.616481881966949,-0.02219733687686297,0.0042437885794995,-0.1035209358796131,0.01068932645080848,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,28.32,29.51,30.7,32.2,0.599714413125562,0.976187284960795,0.004628339563423,-0.1090075078089789,0.0113408598594245,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,0,0,0.05,0.06,0.07,0.07,0.608637046560195,-0.0254744396207223,0.00482606039224585,-0.1194205703176582,0.01200127587757091,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,27.33,28.905,30.48,36.21,0.587153867088928,0.973543648526012,0.00516345137115853,-0.1202286484128905,0.01238706168153628,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,0,0,0.06,0.07,0.08,0.08,0.601436913819163,-0.0293745771816819,0.00549991702080474,-0.1387248285456128,0.01351520073410214,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,0,0,26.79,27.755,28.72,27.03,0.573481108885483,0.970779015706617,0.00574296606141101,-0.1314529066774668,0.01345648555354685,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,0,0,0.08,0.09,0.1,0.09,0.592444269768952,-0.0334513941081134,0.00621684196489352,-0.1584765795037038,0.01504851391425556,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,0,0,25.35,26.85,28.35,33.45,0.558801383968654,0.967874298445778,0.00637501788473294,-0.1426798048589291,0.01455509900602747,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,0,0,0.07,0.085,0.1,0.11,0.581763209469036,-0.037699016129894,0.00698287384642961,-0.1784423473513467,0.01659803716128172,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,0,0,24.41,25.575,26.74,26.05,0.543195682406278,0.964808014567014,0.00706913439647585,-0.1539093429589293,0.01568912889894203,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,0,0,0.08,0.09,0.1,0.1,0.570548911296492,-0.0424042755954861,0.00783423579061745,-0.200341393217738,0.01826273439380043,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,0,0,23.42,24.585,25.75,27.2,0.526726225209326,0.961555614323031,0.00783666677827151,-0.1651415209791303,0.01686524311473821,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,0,0,0.09,0.1,0.11,0.11,0.561033352759934,-0.0482765022352124,0.00884330025807874,-0.228849076468547,0.02027119421776803,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,0,0,22.51,23.62,24.73,27.5,0.509440411052858,0.958088575002292,0.00869135263744675,-0.1763763389202033,0.0180907697667372,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,0,0,0.1,0.11,0.12,0.12,0.553969690690765,-0.0557864747246349,0.01004645312937695,-0.267322369862141,0.022739193098459,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,0,0,21.46,22.605,23.75,21.75,0.49137351020236,0.954373247801699,0.00965006167366607,-0.1876137967794449,0.01937394722623049,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,0,0,0.12,0.13,0.14,0.14,0.546624320630442,-0.0643042006255133,0.01137998718042658,-0.311483145544081,0.0254159885868196,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,0,0,20.55,21.66,22.77,24.31,0.472550328153754,0.950369402248631,0.01073380212060568,-0.198853894553789,0.02072420774894398,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,0,0,0.14,0.15,0.16,0.14,0.538676407631227,-0.0738292773187916,0.01284528635175544,-0.36119364925667,0.0282714464437124,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,0,0,19.58,20.69,21.8,23.05,0.456371889085019,0.944719446611686,0.01210755726161096,-0.2176680459621405,0.0225762445402566,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,0,0,0.16,0.17,0.18,0.16,0.530388435117067,-0.0845729967214312,0.0144597870634389,-0.417853977115417,0.0313351823835431,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,0,0,18.61,19.72,20.83,20.69,0.461879374689791,0.92888573155926,0.01455718732237794,-0.296031218411676,0.0274714968169148,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,0,0,0.18,0.195,0.21,0.19,0.52341651284254,-0.0973755425377173,0.01626798166841853,-0.488124717158468,0.0347902362123631,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,0,0,17.64,18.76,19.88,18.54,0.48245725842788,0.903382483716094,0.01754812732567142,-0.445504624623279,0.0345912220272101,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,0,0,0.21,0.22,0.23,0.24,0.518274376254211,-0.1127301564909718,0.01826684077994763,-0.576850787451124,0.0386811577540442,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,0,0,16.7,17.81,18.92,17.39,0.497795496030451,0.877040612354823,0.02022398279463372,-0.615763355980089,0.0411333360230741,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,0,0,0.26,0.265,0.27,0.27,0.511456597391841,-0.1292992209961579,0.02038591114798194,-0.672965923448834,0.0426005489477015,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,0,0,15.72,16.41,17.1,16.24,0.505046362372817,0.851842859363438,0.0226514670583606,-0.786099270243685,0.0467416313515056,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,0,0,0.29,0.305,0.32,0.31,0.504124629282155,-0.1477220720510124,0.0226482525825305,-0.781795173936039,0.0466497046894693,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,0,0,14.78,16.155,17.53,15.31,0.506358563185659,0.827058377363536,0.0249964160029405,-0.956437824436703,0.0517144828492214,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,0,0,0.34,0.345,0.35,0.35,0.498836558608872,-0.1693838865370535,0.0250382870770741,-0.917793646849812,0.0510315985101309,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,0,0,13.83,15.125,16.42,18.13,0.502893186820256,0.802160616596084,0.0273616305558367,-1.126779018561617,0.056220410180905,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,0,0,0.4,0.42,0.44,0.41,0.492157829910486,-0.1928113967013064,0.027524588479109,-1.06688887952063,0.0553479470465105,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,0,0,13.42,13.96,14.5,13.41,0.495787367560097,0.776496031926233,0.0298137062099011,-1.299920753454282,0.0603931535624799,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,0,0,0.48,0.495,0.51,0.49,0.485901312809614,-0.2189925421015047,0.0300675262450866,-1.240559117157399,0.0596928142671285,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,0,0,12.3,13.01,13.72,12.89,0.48870740126449,0.748248478208595,0.0322879013306817,-1.497461814487435,0.0644710906301939,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,0,0,0.58,0.59,0.6,0.58,0.479900926457118,-0.247931948360399,0.0326146231497085,-1.440913175748976,0.0639499540108925,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,0,0,11.07,11.885,12.7,11.94,0.484100004340364,0.716392792848039,0.0346138802773697,-1.738864057246834,0.0684639035184269,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,0,0,0.66,0.68,0.7,0.69,0.474127190000455,-0.279641343737927,0.0351027551429609,-1.670815183004513,0.0680005381662074,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,0,0,10.64,11.255,11.87,10.04,0.478115380098247,0.682585910091193,0.0368771448100962,-2.001872018238496,0.0720387695782079,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,0,0,0.79,0.805,0.82,0.82,0.467539201675226,-0.313702709171374,0.0375227747226882,-1.925871041198278,0.0716785580846253,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,0,0,9.57,10.54,11.51,9.4,0.468422696920498,0.647388085739664,0.0392248612710307,-2.27022678471318,0.0750715926969906,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,708.0,put,QQQ260806P00708000,0,5452,0,0,0.92,0.94,0.96,0.95,0.46096701683008,-0.350421371827226,0.0397696589046061,-2.214318251918559,0.0749027911417833,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,709.0,call,QQQ260806C00709000,0,1106,0,0,8.98,9.285,9.59,8.71,0.457533105681772,0.609640008882339,0.0414974465628687,-2.56328225280749,0.0775747137079517,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,709.0,put,QQQ260806P00709000,0,2529,0,0,1.07,1.095,1.12,1.1,0.453887792972319,-0.389542097828637,0.0418058133206801,-2.5350122262401,0.0775285145832117,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,710.0,call,QQQ260806C00710000,0,2993,0,0,7.46,8.115,8.77,8.77,0.450320621560307,0.568462691197094,0.0431808786357819,-2.92239146696194,0.0794492118880015,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,710.0,put,QQQ260806P00710000,0,5496,0,0,1.25,1.275,1.3,1.28,0.4453274514727,-0.430833437906048,0.0436514824873768,-2.88272724764216,0.0794245473586756,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,711.0,call,QQQ260806C00711000,0,1598,0,0,6.66,7.315,7.97,7.92,0.443414544706627,0.525204416270832,0.0444215897690805,-3.32515974017399,0.080478581883259,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,711.0,put,QQQ260806P00711000,0,1013,0,0,1.46,1.485,1.51,1.47,0.440909170263003,-0.474680975328764,0.0446731913519236,-3.30499703811698,0.0804771139781158,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,712.0,call,QQQ260806C00712000,0,948,0,0,6.08,6.64,7.2,6.93,0.438528934630197,0.48044737131716,0.0449522716807295,-3.29787309366944,0.0805426994319359,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,712.0,put,QQQ260806P00712000,0,1939,0,0,1.69,1.72,1.75,1.72,0.434304488879299,-0.519790712874898,0.0453881810631869,-3.26384878422769,0.0805403254577193,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,713.0,call,QQQ260806C00713000,0,531,0,0,6.18,6.285,6.39,6.3,0.432497151266054,0.434820008976564,0.0450235808938324,-2.79674852852665,0.0795608781010646,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,713.0,put,QQQ260806P00713000,0,2496,0,0,1.96,1.99,2.02,1.94,0.42716169825696,-0.566046713272667,0.0455693622978515,-2.75430686993453,0.0795319331688204,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,714.0,call,QQQ260806C00714000,0,705,0,0,5.48,5.55,5.62,5.75,0.42514401393875,0.388509339020714,0.0445984106609028,-2.33198851727614,0.0774696750155861,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,714.0,put,QQQ260806P00714000,0,2814,0,0,2.26,2.28,2.3,2.22,0.420788792606823,-0.612661239124018,0.0450208237142584,-2.29826335049133,0.0774023032803599,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,715.0,call,QQQ260806C00715000,0,4241,0,0,4.83,4.89,4.95,4.99,0.420518388127832,0.343250758916986,0.0432627275850609,-1.93554459586344,0.0743318892884984,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,715.0,put,QQQ260806P00715000,0,3877,0,0,2.59,2.62,2.65,2.6,0.413575553456233,-0.659310353171713,0.0438642758567352,-1.884009778409673,0.0741211428738236,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,716.0,call,QQQ260806C00716000,0,1200,0,0,4.2,4.255,4.31,4.32,0.415732893108442,0.299191764413957,0.0413249208616721,-1.584074760620059,0.0701944380384884,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
