TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2875,235,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2897,237,0,4.9,5.05,5.21,5.05,,,,,,392.54
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2897,237,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2919,239,0,3.94,4.06,4.19,4.06,,,,,,392.54
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2919,239,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2942,241,0,2.98,3.08,3.17,3.08,,,,,,392.54
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2942,241,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2964,243,0,2.02,2.09,2.15,2.09,,,,,,392.54
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2964,243,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2987,245,0,1.06,1.1,1.13,1.1,,,,,,392.54
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2987,245,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2989,245,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2989,245,0,0.99,1.03,1.06,1.03,,,,,,392.54
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2966,243,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2966,243,0,1.95,2.01,2.07,2.01,,,,,,392.54
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2944,241,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2944,241,0,2.91,3.0,3.09,3.0,,,,,,392.54
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2921,239,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2921,239,0,3.87,3.99,4.11,3.99,,,,,,392.54
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2899,237,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2899,237,0,4.83,4.98,5.13,4.98,,,,,,392.54
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2877,236,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2877,236,0,5.79,5.97,6.15,5.97,,,,,,392.54
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2855,234,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2855,234,0,6.75,6.96,7.17,6.96,,,,,,392.54
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2833,232,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2833,232,0,7.71,7.95,8.19,7.95,,,,,,392.54
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2812,230,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2812,230,0,8.67,8.94,9.21,8.94,,,,,,392.54
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2790,228,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2790,228,0,9.63,9.93,10.23,9.93,,,,,,392.54
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2769,227,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2769,227,0,10.59,10.92,11.25,10.92,,,,,,392.54
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2748,225,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2748,225,0,11.56,11.91,12.27,11.91,,,,,,392.54
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2727,223,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2727,223,0,12.52,12.9,13.29,12.9,,,,,,392.54
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2706,222,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2706,222,0,13.48,13.89,14.31,13.89,,,,,,392.54
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2686,220,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2686,220,0,14.44,14.89,15.33,14.89,,,,,,392.54
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2665,218,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2665,218,0,15.4,15.88,16.35,15.88,,,,,,392.54
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2645,217,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2645,217,0,16.36,16.87,17.37,16.87,,,,,,392.54
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2625,215,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2625,215,0,17.32,17.86,18.4,17.86,,,,,,392.54
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2605,213,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2605,213,0,18.29,18.85,19.42,18.85,,,,,,392.54
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2585,212,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2585,212,0,19.25,19.84,20.44,19.84,,,,,,392.54
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2565,210,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2565,210,0,20.21,20.84,21.46,20.84,,,,,,392.54
