TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2835,290,0,7.56,7.79,8.02,7.79,,,,,,396.53
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2813,288,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2813,288,0,8.52,8.78,9.05,8.78,,,,,,396.53
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2792,286,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2792,286,0,9.49,9.78,10.07,9.78,,,,,,396.53
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2771,284,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2771,284,0,10.45,10.77,11.1,10.77,,,,,,396.53
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2750,282,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2750,282,0,11.41,11.77,12.12,11.77,,,,,,396.53
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2729,279,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2729,279,0,12.38,12.76,13.14,12.76,,,,,,396.53
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2709,277,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2709,277,0,13.34,13.75,14.17,13.75,,,,,,396.53
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2688,275,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2688,275,0,14.31,14.75,15.19,14.75,,,,,,396.53
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2668,273,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2668,273,0,15.27,15.74,16.22,15.74,,,,,,396.53
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2648,271,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2648,271,0,16.24,16.74,17.24,16.74,,,,,,396.53
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2628,269,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2628,269,0,17.2,17.73,18.26,17.73,,,,,,396.53
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2608,267,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2608,267,0,18.17,18.73,19.29,18.73,,,,,,396.53
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,2589,265,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,2589,265,0,19.13,19.72,20.31,19.72,,,,,,396.53
2024-03-04,2024-03-04,417.0,call,QQQ240304C00417000,0,2569,263,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,417.0,put,QQQ240304P00417000,0,2569,263,0,20.1,20.72,21.34,20.72,,,,,,396.53
