TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2396,61,0,2.17,2.23,2.3,2.23,,,,,,398.81
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2378,60,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2378,60,0,3.1,3.19,3.29,3.19,,,,,,398.81
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2360,60,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2360,60,0,4.03,4.15,4.28,4.15,,,,,,398.81
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2343,60,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2343,60,0,4.96,5.12,5.27,5.12,,,,,,398.81
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2325,59,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2325,59,0,5.89,6.08,6.26,6.08,,,,,,398.81
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2308,59,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2308,59,0,6.83,7.04,7.25,7.04,,,,,,398.81
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2290,58,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2290,58,0,7.76,8.0,8.24,8.0,,,,,,398.81
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2273,58,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2273,58,0,8.7,8.97,9.24,8.97,,,,,,398.81
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2256,57,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2256,57,0,9.63,9.93,10.23,9.93,,,,,,398.81
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2239,57,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2239,57,0,10.57,10.9,11.22,10.9,,,,,,398.81
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2222,56,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2222,56,0,11.51,11.86,12.22,11.86,,,,,,398.81
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2206,56,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2206,56,0,12.45,12.83,13.22,12.83,,,,,,398.81
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2189,56,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2189,56,0,13.38,13.8,14.21,13.8,,,,,,398.81
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2173,55,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2173,55,0,14.32,14.77,15.21,14.77,,,,,,398.81
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2157,55,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2157,55,0,15.26,15.73,16.21,15.73,,,,,,398.81
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2140,54,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2140,54,0,16.2,16.7,17.2,16.7,,,,,,398.81
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2124,54,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2124,54,0,17.14,17.67,18.2,17.67,,,,,,398.81
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,2108,54,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,2108,54,0,18.08,18.64,19.2,18.64,,,,,,398.81
2024-03-04,2024-03-04,417.0,call,QQQ240304C00417000,0,2093,53,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,417.0,put,QQQ240304P00417000,0,2093,53,0,19.03,19.62,20.2,19.62,,,,,,398.81
2024-03-04,2024-03-04,418.0,call,QQQ240304C00418000,0,2077,53,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,418.0,put,QQQ240304P00418000,0,2077,53,0,19.97,20.59,21.2,20.59,,,,,,398.81
2024-03-04,2024-03-04,419.0,call,QQQ240304C00419000,0,2061,52,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,419.0,put,QQQ240304P00419000,0,2061,52,0,20.91,21.56,22.21,21.56,,,,,,398.81
