TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,1412,0,0,10.38,10.7,11.02,10.7,,,,,,399.02
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,1412,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,1422,0,0,9.46,9.75,10.05,9.75,,,,,,399.02
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,1422,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,1433,0,0,8.55,8.81,9.07,8.81,,,,,,399.02
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,1433,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,1444,0,0,7.63,7.87,8.1,7.87,,,,,,399.02
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,1444,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,1455,0,0,6.72,6.92,7.13,6.92,,,,,,399.02
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,1455,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,1466,0,0,5.8,5.98,6.16,5.98,,,,,,399.02
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,1466,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,1477,0,0,4.89,5.04,5.19,5.04,,,,,,399.02
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,1477,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,1488,0,0,3.98,4.1,4.23,4.1,,,,,,399.02
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,1488,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,1499,0,0,3.07,3.17,3.26,3.17,,,,,,399.02
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,1499,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,1488,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,1488,0,0,3.95,4.07,4.19,4.07,,,,,,399.02
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,1477,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,1477,0,0,4.86,5.01,5.16,5.01,,,,,,399.02
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,1466,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,1466,0,0,5.77,5.95,6.13,5.95,,,,,,399.02
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,1455,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,1455,0,0,6.68,6.89,7.1,6.89,,,,,,399.02
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,1444,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,1444,0,0,7.6,7.83,8.07,7.83,,,,,,399.02
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,1434,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,1434,0,0,8.51,8.78,9.04,8.78,,,,,,399.02
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,1423,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,1423,0,0,9.43,9.72,10.01,9.72,,,,,,399.02
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,1412,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,1412,0,0,10.35,10.67,10.99,10.67,,,,,,399.02
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,1402,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,1402,0,0,11.26,11.61,11.96,11.61,,,,,,399.02
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,1391,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,1391,0,0,12.18,12.56,12.94,12.56,,,,,,399.02
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,1381,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,1381,0,0,13.1,13.51,13.91,13.51,,,,,,399.02
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,1370,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,1370,0,0,14.03,14.46,14.89,14.46,,,,,,399.02
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,1360,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,1360,0,0,14.95,15.41,15.87,15.41,,,,,,399.02
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,1350,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,1350,0,0,15.87,16.36,16.85,16.36,,,,,,399.02
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,1340,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,1340,0,0,16.8,17.31,17.83,17.31,,,,,,399.02
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,1330,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,1330,0,0,17.72,18.27,18.82,18.27,,,,,,399.02
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,1320,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,1320,0,0,18.65,19.22,19.8,19.22,,,,,,399.02
2024-03-04,2024-03-04,417.0,call,QQQ240304C00417000,0,1310,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,417.0,put,QQQ240304P00417000,0,1310,0,0,19.57,20.18,20.78,20.18,,,,,,399.02
2024-03-04,2024-03-04,418.0,call,QQQ240304C00418000,0,1300,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,418.0,put,QQQ240304P00418000,0,1300,0,0,20.5,21.14,21.77,21.14,,,,,,399.02
2024-03-04,2024-03-04,419.0,call,QQQ240304C00419000,0,1290,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,419.0,put,QQQ240304P00419000,0,1290,0,0,21.43,22.09,22.76,22.09,,,,,,399.02
