TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2739,168,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2760,169,0,11.32,11.67,12.02,11.67,,,,,,394.97
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2760,169,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2781,171,0,10.36,10.69,11.01,10.69,,,,,,394.97
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2781,171,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2802,172,0,9.41,9.7,9.99,9.7,,,,,,394.97
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2802,172,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2823,173,0,8.45,8.71,8.98,8.71,,,,,,394.97
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2823,173,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2845,175,0,7.5,7.73,7.96,7.73,,,,,,394.97
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2845,175,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2866,176,0,6.54,6.75,6.95,6.75,,,,,,394.97
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2866,176,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2888,177,0,5.59,5.76,5.93,5.76,,,,,,394.97
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2888,177,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2910,179,0,4.63,4.78,4.92,4.78,,,,,,394.97
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2910,179,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2932,180,0,3.68,3.79,3.91,3.79,,,,,,394.97
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2932,180,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2955,181,0,2.73,2.81,2.89,2.81,,,,,,394.97
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2955,181,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2977,183,0,1.77,1.83,1.88,1.83,,,,,,394.97
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2977,183,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2999,184,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2999,184,0,0.87,0.9,0.92,0.9,,,,,,394.97
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2976,183,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2976,183,0,1.82,1.88,1.94,1.88,,,,,,394.97
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2954,181,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2954,181,0,2.78,2.86,2.95,2.86,,,,,,394.97
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2931,180,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2931,180,0,3.73,3.85,3.96,3.85,,,,,,394.97
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2909,179,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2909,179,0,4.68,4.83,4.97,4.83,,,,,,394.97
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2887,177,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2887,177,0,5.64,5.81,5.99,5.81,,,,,,394.97
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2865,176,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2865,176,0,6.59,6.8,7.0,6.8,,,,,,394.97
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2844,175,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2844,175,0,7.55,7.78,8.02,7.78,,,,,,394.97
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2822,173,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2822,173,0,8.5,8.77,9.03,8.77,,,,,,394.97
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2801,172,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2801,172,0,9.46,9.75,10.04,9.75,,,,,,394.97
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2780,171,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2780,171,0,10.41,10.74,11.06,10.74,,,,,,394.97
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2758,169,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2758,169,0,11.37,11.72,12.07,11.72,,,,,,394.97
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2738,168,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2738,168,0,12.33,12.71,13.09,12.71,,,,,,394.97
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2717,167,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2717,167,0,13.28,13.7,14.11,13.7,,,,,,394.97
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2696,165,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2696,165,0,14.24,14.68,15.12,14.68,,,,,,394.97
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2676,164,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2676,164,0,15.2,15.67,16.14,15.67,,,,,,394.97
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2656,163,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2656,163,0,16.16,16.66,17.16,16.66,,,,,,394.97
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2636,162,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2636,162,0,17.11,17.64,18.17,17.64,,,,,,394.97
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2616,160,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2616,160,0,18.07,18.63,19.19,18.63,,,,,,394.97
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2596,159,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2596,159,0,19.03,19.62,20.21,19.62,,,,,,394.97
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2576,158,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2576,158,0,19.99,20.61,21.22,20.61,,,,,,394.97
