TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2799,143,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2799,143,0,9.73,10.03,10.33,10.03,,,,,,395.87
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2778,142,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2778,142,0,10.68,11.01,11.34,11.01,,,,,,395.87
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2757,141,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2757,141,0,11.64,12.0,12.36,12.0,,,,,,395.87
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2736,140,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2736,140,0,12.59,12.98,13.37,12.98,,,,,,395.87
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2715,139,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2715,139,0,13.54,13.96,14.38,13.96,,,,,,395.87
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2695,138,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2695,138,0,14.5,14.95,15.39,14.95,,,,,,395.87
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2674,137,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2674,137,0,15.45,15.93,16.41,15.93,,,,,,395.87
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2654,136,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2654,136,0,16.41,16.91,17.42,16.91,,,,,,395.87
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2634,135,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2634,135,0,17.36,17.9,18.43,17.9,,,,,,395.87
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2614,134,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2614,134,0,18.32,18.88,19.45,18.88,,,,,,395.87
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2595,133,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2595,133,0,19.27,19.87,20.46,19.87,,,,,,395.87
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,2575,132,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,2575,132,0,20.23,20.85,21.48,20.85,,,,,,395.87
