TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2706,87,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2706,87,0,8.07,8.32,8.57,8.32,,,,,,398.12
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2685,86,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2685,86,0,9.01,9.29,9.57,9.29,,,,,,398.12
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2665,86,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2665,86,0,9.96,10.26,10.57,10.26,,,,,,398.12
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2645,85,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2645,85,0,10.9,11.24,11.57,11.24,,,,,,398.12
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2625,85,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2625,85,0,11.84,12.21,12.58,12.21,,,,,,398.12
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2605,84,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2605,84,0,12.79,13.18,13.58,13.18,,,,,,398.12
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2586,83,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2586,83,0,13.73,14.16,14.58,14.16,,,,,,398.12
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2567,83,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2567,83,0,14.68,15.13,15.59,15.13,,,,,,398.12
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2547,82,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2547,82,0,15.62,16.11,16.59,16.11,,,,,,398.12
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2528,81,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2528,81,0,16.57,17.08,17.59,17.08,,,,,,398.12
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2509,81,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2509,81,0,17.52,18.06,18.6,18.06,,,,,,398.12
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,2490,80,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,2490,80,0,18.46,19.03,19.61,19.03,,,,,,398.12
2024-03-04,2024-03-04,417.0,call,QQQ240304C00417000,0,2472,80,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,417.0,put,QQQ240304P00417000,0,2472,80,0,19.41,20.01,20.61,20.01,,,,,,398.12
2024-03-04,2024-03-04,418.0,call,QQQ240304C00418000,0,2453,79,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,418.0,put,QQQ240304P00418000,0,2453,79,0,20.36,20.99,21.62,20.99,,,,,,398.12
