TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,1948,30,0,2.57,2.65,2.73,2.65,,,,,,398.89
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,1933,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,1933,30,0,3.49,3.6,3.71,3.6,,,,,,398.89
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,1919,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,1919,30,0,4.41,4.55,4.68,4.55,,,,,,398.89
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,1904,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,1904,30,0,5.34,5.5,5.67,5.5,,,,,,398.89
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,1890,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,1890,29,0,6.26,6.45,6.65,6.45,,,,,,398.89
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,1876,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,1876,29,0,7.18,7.41,7.63,7.41,,,,,,398.89
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,1862,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,1862,29,0,8.11,8.36,8.61,8.36,,,,,,398.89
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,1848,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,1848,29,0,9.04,9.32,9.6,9.32,,,,,,398.89
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,1834,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,1834,28,0,9.96,10.27,10.58,10.27,,,,,,398.89
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,1820,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,1820,28,0,10.89,11.23,11.57,11.23,,,,,,398.89
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,1807,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,1807,28,0,11.82,12.19,12.55,12.19,,,,,,398.89
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,1793,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,1793,28,0,12.75,13.15,13.54,13.15,,,,,,398.89
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,1780,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,1780,28,0,13.68,14.11,14.53,14.11,,,,,,398.89
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,1766,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,1766,27,0,14.61,15.07,15.52,15.07,,,,,,398.89
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,1753,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,1753,27,0,15.55,16.03,16.51,16.03,,,,,,398.89
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,1740,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,1740,27,0,16.48,16.99,17.5,16.99,,,,,,398.89
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,1727,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,1727,27,0,17.41,17.95,18.49,17.95,,,,,,398.89
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,1714,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,1714,27,0,18.35,18.92,19.48,18.92,,,,,,398.89
2024-03-04,2024-03-04,417.0,call,QQQ240304C00417000,0,1701,26,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,417.0,put,QQQ240304P00417000,0,1701,26,0,19.28,19.88,20.48,19.88,,,,,,398.89
2024-03-04,2024-03-04,418.0,call,QQQ240304C00418000,0,1688,26,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,418.0,put,QQQ240304P00418000,0,1688,26,0,20.22,20.84,21.47,20.84,,,,,,398.89
2024-03-04,2024-03-04,419.0,call,QQQ240304C00419000,0,1676,26,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,419.0,put,QQQ240304P00419000,0,1676,26,0,21.16,21.81,22.46,21.81,,,,,,398.89
