TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2830,116,0,8.59,8.86,9.12,8.86,,,,,,397.71
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2830,116,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2851,117,0,7.64,7.88,8.12,7.88,,,,,,397.71
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2851,117,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2873,117,0,6.7,6.9,7.11,6.9,,,,,,397.71
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2873,117,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2895,118,0,5.75,5.93,6.11,5.93,,,,,,397.71
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2895,118,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2917,119,0,4.8,4.95,5.1,4.95,,,,,,397.71
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2917,119,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2939,120,0,3.86,3.98,4.1,3.98,,,,,,397.71
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2939,120,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2961,121,0,2.91,3.0,3.09,3.0,,,,,,397.71
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2961,121,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2983,122,0,1.97,2.03,2.09,2.03,,,,,,397.71
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2983,122,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2993,122,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2993,122,0,1.57,1.62,1.67,1.62,,,,,,397.71
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2970,121,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2970,121,0,2.51,2.59,2.67,2.59,,,,,,397.71
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2948,120,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2948,120,0,3.46,3.56,3.67,3.56,,,,,,397.71
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2926,120,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2926,120,0,4.4,4.54,4.68,4.54,,,,,,397.71
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2904,119,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2904,119,0,5.35,5.51,5.68,5.51,,,,,,397.71
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2882,118,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2882,118,0,6.3,6.49,6.68,6.49,,,,,,397.71
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2861,117,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2861,117,0,7.24,7.47,7.69,7.47,,,,,,397.71
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2839,116,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2839,116,0,8.19,8.44,8.7,8.44,,,,,,397.71
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2818,115,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2818,115,0,9.14,9.42,9.7,9.42,,,,,,397.71
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2797,114,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2797,114,0,10.09,10.4,10.71,10.4,,,,,,397.71
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2775,113,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2775,113,0,11.03,11.38,11.72,11.38,,,,,,397.71
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2755,113,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2755,113,0,11.98,12.35,12.72,12.35,,,,,,397.71
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2734,112,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2734,112,0,12.93,13.33,13.73,13.33,,,,,,397.71
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2713,111,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2713,111,0,13.88,14.31,14.74,14.31,,,,,,397.71
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2693,110,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2693,110,0,14.83,15.29,15.75,15.29,,,,,,397.71
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2673,109,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2673,109,0,15.78,16.27,16.76,16.27,,,,,,397.71
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2653,108,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2653,108,0,16.73,17.25,17.77,17.25,,,,,,397.71
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2633,108,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2633,108,0,17.69,18.23,18.78,18.23,,,,,,397.71
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,2613,107,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,2613,107,0,18.64,19.21,19.79,19.21,,,,,,397.71
2024-03-04,2024-03-04,417.0,call,QQQ240304C00417000,0,2593,106,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,417.0,put,QQQ240304P00417000,0,2593,106,0,19.59,20.2,20.8,20.2,,,,,,397.71
2024-03-04,2024-03-04,418.0,call,QQQ240304C00418000,0,2574,105,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,418.0,put,QQQ240304P00418000,0,2574,105,0,20.54,21.18,21.81,21.18,,,,,,397.71
