TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2725,335,0,12.43,12.82,13.2,12.82,,,,,,392.55
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2725,335,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2746,338,0,11.47,11.82,12.18,11.82,,,,,,392.55
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2746,338,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2767,340,0,10.5,10.83,11.15,10.83,,,,,,392.55
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2767,340,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2788,343,0,9.54,9.84,10.13,9.84,,,,,,392.55
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2788,343,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2810,345,0,8.58,8.84,9.11,8.84,,,,,,392.55
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2810,345,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2831,348,0,7.61,7.85,8.08,7.85,,,,,,392.55
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2831,348,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2853,351,0,6.65,6.85,7.06,6.85,,,,,,392.55
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2853,351,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2875,353,0,5.68,5.86,6.04,5.86,,,,,,392.55
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2875,353,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2897,356,0,4.72,4.87,5.01,4.87,,,,,,392.55
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2897,356,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2919,359,0,3.76,3.87,3.99,3.87,,,,,,392.55
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2919,359,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2942,362,0,2.79,2.88,2.97,2.88,,,,,,392.55
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2942,362,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2964,364,0,1.83,1.89,1.94,1.89,,,,,,392.55
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2964,364,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2987,367,0,0.87,0.89,0.92,0.89,,,,,,392.55
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2987,367,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2989,367,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2989,367,0,0.78,0.8,0.82,0.8,,,,,,392.55
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2966,365,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2966,365,0,1.74,1.79,1.85,1.79,,,,,,392.55
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2944,362,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2944,362,0,2.7,2.79,2.87,2.79,,,,,,392.55
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2921,359,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2921,359,0,3.67,3.78,3.89,3.78,,,,,,392.55
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2899,356,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2899,356,0,4.63,4.77,4.92,4.77,,,,,,392.55
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2877,354,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2877,354,0,5.59,5.77,5.94,5.77,,,,,,392.55
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2855,351,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2855,351,0,6.56,6.76,6.96,6.76,,,,,,392.55
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2833,348,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2833,348,0,7.52,7.75,7.99,7.75,,,,,,392.55
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2812,346,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2812,346,0,8.49,8.75,9.01,8.75,,,,,,392.55
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2790,343,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2790,343,0,9.45,9.74,10.03,9.74,,,,,,392.55
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2769,340,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2769,340,0,10.41,10.74,11.06,10.74,,,,,,392.55
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2748,338,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2748,338,0,11.38,11.73,12.08,11.73,,,,,,392.55
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2727,335,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2727,335,0,12.34,12.72,13.11,12.72,,,,,,392.55
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2706,333,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2706,333,0,13.31,13.72,14.13,13.72,,,,,,392.55
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2686,330,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2686,330,0,14.27,14.71,15.15,14.71,,,,,,392.55
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2665,328,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2665,328,0,15.24,15.71,16.18,15.71,,,,,,392.55
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2645,325,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2645,325,0,16.2,16.7,17.2,16.7,,,,,,392.55
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2625,323,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2625,323,0,17.17,17.7,18.23,17.7,,,,,,392.55
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2605,320,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2605,320,0,18.13,18.69,19.25,18.69,,,,,,392.55
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2585,318,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2585,318,0,19.1,19.69,20.28,19.69,,,,,,392.55
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2565,315,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2565,315,0,20.06,20.68,21.3,20.68,,,,,,392.55
