TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,52,0,16.86,18.475,20.09,19.59,0.79724347207394,0.971536194469549,0.0066997706260901,-0.1068976903154493,0.00794290150668704,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,4490,1,0.01,0.015,0.02,0.01,0.594940773505823,-0.00542875585893551,0.002144442117153325,-0.01258524336771363,0.001897214053391363,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,21,0,16.38,17.72,19.06,18.17,0.723899312428573,0.977662111610949,0.00601191458764982,-0.0738583299452671,0.00649469851183197,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,3747,0,0.01,0.015,0.02,0.02,0.577260700091416,-0.00595329738355743,0.00239445935147001,-0.01353345766883312,0.002062754248230003,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,39,0,15.56,16.825,18.09,16.74,0.69150875480205,0.976145037316928,0.00665155632521631,-0.0759771064578914,0.00686418508913281,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,7469,8,0.01,0.015,0.02,0.02,0.552003886093696,-0.00661230866257946,0.0027479444206327,-0.01452084033922959,0.00226369603075425,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,30,0,14.25,15.67,17.09,15.67,0.658624894484003,0.974478815500344,0.00739067114101144,-0.0780972028880971,0.00726423775146049,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,4175,6,0.01,0.015,0.02,0.02,0.518518011247443,-0.00743379622384509,0.00324971257767269,-0.01548530947231289,0.00250574613365873,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,111,0,13.4,14.745,16.09,14.73,0.656851587999592,0.963856008873552,0.00990445505815458,-0.1155868048825717,0.0096744461341596,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,8085,0,0.01,0.015,0.02,0.02,0.499392292865292,-0.00813671692058046,0.00364690569176077,-0.01650351186944456,0.00271790578439597,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,36,0,12.25,13.67,15.09,14.11,0.591303827393151,0.970588167003474,0.00926609437689542,-0.0823413555102874,0.00817665057932894,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,7863,58,0.01,0.015,0.02,0.01,0.47213330789706,-0.0090353847043014,0.00422878560045749,-0.01751353700214214,0.00297953393814878,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,32,0,11.96,13.045,14.13,12.7,0.556818354273539,0.968289166762014,0.0104729057052006,-0.0844654117067503,0.00870259484920698,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,7248,1,0.01,0.015,0.02,0.02,0.444657165535756,-0.01010832200703274,0.0049528618168736,-0.01867207090791984,0.00328662032289713,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,271,0,11.03,12.05,13.07,12.15,0.521740418585398,0.965686106561794,0.01192782580768367,-0.0865907878296799,0.00928717865532231,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,20394,35,0.01,0.015,0.02,0.02,0.417431180658643,-0.01148662302496057,0.00589692359412597,-0.0201957733899085,0.00367348623294659,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,79,0,9.57,10.64,11.71,10.33,0.486028034268984,0.962706890990376,0.01370831009003374,-0.0887174838812168,0.00994290453795819,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,15370,0,0.02,0.025,0.03,0.02,0.389474724030017,-0.0131018175909965,0.00708336699810327,-0.02180906556544351,0.0041170586291902,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,224,0,8.99,9.99,10.99,9.8,0.449628071687259,0.959253578428802,0.01592604630439424,-0.0908454998635264,0.01068635067403198,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,15961,8,0.02,0.025,0.03,0.02,0.352927163800209,-0.01551262882567597,0.00905704316842445,-0.023814366461924,0.00475335001293497,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,270,0,7.01,8.27,9.53,9.5,0.430045767622304,0.942735033182285,0.02189827668197495,-0.1286600744556665,0.01400402532661969,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,23827,0,0.02,0.025,0.03,0.03,0.333192691057621,-0.01787436675859161,0.01081103891922957,-0.0263938105613215,0.00537564927984645,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,443,0,7.08,7.71,8.34,7.91,0.374474697806361,0.950314706389074,0.02243184488985507,-0.095105491629516,0.01253589950450516,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,21179,0,0.03,0.035,0.04,0.03,0.312475245889881,-0.0242063584316209,0.01490189297282739,-0.0348280355446449,0.00694904442399243,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,1261,0,5.92,7.015,8.11,7.19,0.335515715048429,0.944330156329926,0.0274014009110303,-0.0972374674246339,0.01371998584334119,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,35002,32,0.04,0.045,0.05,0.05,0.289134552359617,-0.0323907531770803,0.02052523577667184,-0.0448623789665797,0.00885637869304599,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1597,0,5.13,5.35,5.57,6.21,0.305595578529314,0.920096370166648,0.039857062101749,-0.1352145284471531,0.01811259267970729,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,36791,21,0.06,0.065,0.07,0.06,0.261520694326323,-0.0422060954013073,0.0281735549287202,-0.0549611720005114,0.01099551916424457,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,1707,4,4.16,4.3,4.44,4.24,0.25399499317224,0.92676482367918,0.0447989270229873,-0.1015053800738119,0.01698090364910275,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,50943,70,0.09,0.095,0.1,0.09,0.235540579650439,-0.0587258856022265,0.0407087247457703,-0.0726104910892836,0.01430939482466821,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,6603,40,3.34,3.37,3.4,3.31,0.2185595468210306,0.904949233621904,0.0633287986438654,-0.1191065439769399,0.0206556592535234,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,74129,111,0.14,0.145,0.15,0.15,0.2213685386881662,-0.097884589990217,0.0638895391113629,-0.124972250466606,0.02110637660408555,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,9756,40,2.46,2.485,2.51,2.5,0.2008799348632349,0.845206805987546,0.0970170587333366,-0.1985700128662842,0.0290839033343749,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,114446,756,0.24,0.245,0.25,0.24,0.2011625348366301,-0.182999542092702,0.1080800054494131,-0.244955622537757,0.0323311184276602,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,41342,201,1.64,1.66,1.68,1.67,0.1821595387495023,0.748430735113886,0.1432764525753186,-0.335180424269759,0.0389488615208132,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,251059,1336,0.41,0.415,0.42,0.42,0.1840423857065575,-0.253748077886915,0.1424562250506851,-0.342530670239482,0.0391261680339929,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,93780,541,0.98,0.985,0.99,0.98,0.1698505691617465,0.592996794808686,0.1870210402940346,-0.607512472113171,0.047405147757492,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,282507,5528,0.72,0.725,0.73,0.73,0.1730213940267979,-0.40865645200403,0.1837760044755662,-0.622551346768089,0.0474522316247594,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,271764,1215,0.49,0.495,0.5,0.49,0.1657402585528962,0.348542938557057,0.1829850086845692,-0.472541321563804,0.0450995069464774,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,291526,1646,1.23,1.235,1.24,1.24,0.1685262357749864,-0.649056897798075,0.1804108381030382,-0.485121799086741,0.0452124889311357,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,354280,2232,0.21,0.215,0.22,0.21,0.162456038550887,0.223266490365026,0.150458590606577,-0.254966897705317,0.0364771482172602,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,190991,280,1.91,1.955,2.0,1.97,0.1691332792737881,-0.767624194356995,0.1478079008690079,-0.279605292793955,0.0373073797905408,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,320715,408,0.09,0.095,0.1,0.1,0.1702089003845299,0.1139087737537231,0.0927186496533505,-0.1150844344290723,0.0235514360629744,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,724.0,put,QQQ260810P00724000,0,1384,78092,136,2.71,2.825,2.94,2.89,0.1780962093389623,-0.875433828503726,0.0943875068329485,-0.1342727920660183,0.0250863351598721,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
