TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.405,29.61,29.81,0.731706773736937,0.997204043706065,0.000821902939833227,-0.01376183716693191,0.001225870014568598,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.661415005372991,-0.001092729585336207,0.000386777623379247,-0.00717463953965399,0.000521461436442616,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,26.19,27.4,28.61,27.03,0.731706773736937,0.99622138575208,0.001077640712553888,-0.01680133357952229,0.001607303456374305,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3533,0,0.0,0.005,0.01,0.01,0.660783414068996,-0.001570506042585157,0.000539239702966548,-0.00777740840954927,0.000726653774930239,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,92,0,25.19,26.46,27.73,26.4,0.749737921155423,0.993925883360898,0.001605444768031303,-0.0241798666707105,0.00245466023167987,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1102,0,0.0,0.005,0.01,0.01,0.661415005372991,-0.002229834522006309,0.000741029920263492,-0.00838261494530652,0.000999071568027769,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,25,0,24.19,25.395,26.6,26.31,0.731706773736937,0.99329225262789,0.001796407632229431,-0.0228882460572279,0.00267934587353961,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,1017,0,0.0,0.005,0.01,0.01,0.661415005372991,-0.00312994037870259,0.001006583145018106,-0.00899055669102704,0.001357095811577996,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,23.37,24.49,25.61,24.25,0.716172159673564,0.992337027637803,0.002064077476827149,-0.0259356621306246,0.00301321584092726,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,1034,0,0.0,0.005,0.01,0.01,0.641653127202895,-0.00341928626690631,0.001123463490098385,-0.00960113834099853,0.001469420489707736,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,2,0,22.78,23.705,24.63,25.03,0.719247309078832,0.989584508030405,0.00268863422437547,-0.036574412460034,0.00394363314510974,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,2969,0,0.01,0.015,0.02,0.01,0.621404566912678,-0.00372793309445867,0.001253654524911573,-0.01021435998163168,0.001587958418358767,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,1,0,21.19,22.4,23.61,24.11,0.680818411971757,0.990284165038018,0.00267376987630016,-0.0320384139666814,0.00371058283337266,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,1225,0,0.01,0.015,0.02,0.01,0.600697361203105,-0.00405829052490922,0.001399383107566561,-0.01083022162083351,0.001713480490491387,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,90,1,20.66,21.12,21.58,21.35,0.682602007386363,0.986880083957565,0.00346146809035554,-0.0448506424809132,0.00481852851373224,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,2952,5,0.0,0.005,0.01,0.02,0.579554134253089,-0.00441316683875148,0.001563350343621794,-0.01144872326166646,0.00184687343428091,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,31,0,19.26,19.925,20.59,21.06,0.640878631191621,0.987988136758397,0.00341647010664113,-0.0381517254294188,0.00446313711169331,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,2641,0,0.01,0.015,0.02,0.02,0.557992684331339,-0.0047958473075893,0.001748858589493455,-0.01206986490500994,0.00198916135011743,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,16,0,19.05,19.835,20.62,20.77,0.619464560236976,0.986725029469673,0.00385407375339758,-0.0412123410291407,0.00486657363861117,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3348,0,0.01,0.015,0.02,0.02,0.536027404582474,-0.00521026519377074,0.001960000727456595,-0.0126936465512591,0.002141558976657594,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,28,0,16.53,18.07,19.61,18.65,0.61898817387534,0.982170063586472,0.0049676311906232,-0.0572847868481894,0.00627073194900151,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,4394,0,0.01,0.015,0.02,0.01,0.513043354737536,-0.00566604139498149,0.002205767290969963,-0.01331972225840062,0.00230781131758576,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,20,0,16.38,17.5,18.62,17.81,0.574091863371537,0.983906488313654,0.00490798743290073,-0.0473414919735085,0.00574343415348245,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,3652,100,0.01,0.015,0.02,0.02,0.490922417275367,-0.00615389683469982,0.00248092194167379,-0.01394912985331516,0.00248263444587574,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,38,0,15.01,16.315,17.62,18.34,0.550224101969027,0.982318844414386,0.0055499248523542,-0.0504100273202397,0.0062246297730928,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,7348,0,0.01,0.015,0.02,0.01,0.467793916771538,-0.00669566340800264,0.00280540340056146,-0.0145808315064184,0.00267507955227621,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,30,0,14.21,15.425,16.64,15.67,0.525609556760144,0.980585003102985,0.00629152701856573,-0.053481202584825,0.00674071758274691,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,4167,12,0.01,0.015,0.02,0.01,0.443661600441037,-0.00730242927594271,0.00319266351424338,-0.01521467982515827,0.00288862742674002,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,102,0,13.4,14.58,15.76,14.29,0.5213271571333,0.973962760707942,0.00812229217705932,-0.0739006048293032,0.0086352615574515,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,7845,0,0.01,0.015,0.02,0.02,0.423873722296037,-0.00840376606462953,0.00378214513474246,-0.01696468954166156,0.00326784535927993,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,34,0,11.58,13.115,14.65,14.21,0.474204319910435,0.976565830937624,0.00817609504494865,-0.0596314728765623,0.00790311406474121,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,7254,11,0.02,0.025,0.03,0.03,0.413628696816134,-0.01138513036181271,0.0050529142449037,-0.0231669848762115,0.00426029234840108,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,32,0,10.55,12.105,13.66,12.7,0.447423123768141,0.974204649491961,0.00939245283000351,-0.0627105679083595,0.00856612211031219,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,7026,14,0.03,0.035,0.04,0.03,0.401043520083873,-0.01497792596365079,0.006605650214027,-0.0304844549423379,0.00540000160935926,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,247,0,10.6,11.29,11.98,11.4,0.419914018717961,0.971539484662344,0.01086349309768441,-0.0657923028670577,0.00929858101302787,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,18181,2,0.03,0.035,0.04,0.03,0.384560553732593,-0.01884474042418317,0.00838391895135959,-0.0378045649995807,0.00657201609654931,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,74,0,9.57,10.61,11.65,12.16,0.391657727488,0.968496613796474,0.01267094232171461,-0.0688766777546803,0.01011585106007469,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,14419,0,0.04,0.045,0.05,0.05,0.365661149995178,-0.0232522017228221,0.01053376183283661,-0.0455453500260118,0.00785143660279865,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,204,0,9.04,9.31,9.58,9.4,0.362622933343364,0.964975372052629,0.01493355848509655,-0.0719636925734903,0.01103838116510146,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,15011,2,0.05,0.055,0.06,0.06,0.345268473725323,-0.0288643419658356,0.01336477719180849,-0.0549547862496832,0.00941033724050186,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,251,0,7.65,8.125,8.6,7.84,0.350907664647437,0.952078642720163,0.01989477221358472,-0.099927218071505,0.01423699606860544,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,21633,0,0.06,0.065,0.07,0.07,0.323964422241716,-0.035296601169363,0.0168219928795732,-0.0648458472142698,0.01110865748140948,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,431,0,7.18,7.895,8.61,8.13,0.302011971430834,0.955866202403049,0.02164115427199667,-0.0781456420147029,0.01332267372204331,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,20523,5,0.07,0.075,0.08,0.07,0.299710227981353,-0.0429299380525143,0.0213259541540015,-0.0751129434969712,0.0130285729190889,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,1185,2,6.21,6.415,6.62,6.53,0.275467858093829,0.94647864148782,0.0276814499744876,-0.0891151869042526,0.01554341991637401,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,32548,10,0.09,0.095,0.1,0.09,0.277604594705719,-0.0548807280714412,0.0280190121864115,-0.0924696974449307,0.01585500133050891,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1527,0,5.3,5.475,5.65,5.4,0.26397963887305,0.920491386379342,0.0392531568179826,-0.1359817497493641,0.02113156001098465,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,33832,308,0.13,0.135,0.14,0.12,0.264337709794881,-0.0789537165418282,0.0390016466450905,-0.1350082667232952,0.0210149750625088,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,1498,20,4.38,4.46,4.54,4.55,0.247406721471867,0.889417519502166,0.0534355122025178,-0.1892216988808437,0.026948108273299,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,46091,209,0.19,0.195,0.2,0.19,0.249536323402922,-0.1125578088049213,0.0536549257416331,-0.1949972356618363,0.0272916744976405,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,5624,53,3.48,3.54,3.6,3.61,0.234538028747238,0.838933443878782,0.0729778901947554,-0.284893670638323,0.0348892301861854,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,66986,129,0.28,0.285,0.29,0.28,0.233851769868401,-0.160360877516008,0.0729824806818708,-0.282502790629423,0.0347893324045414,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,8058,291,2.65,2.67,2.69,2.68,0.2226858868241299,0.766320174572544,0.0963549971392894,-0.434956239793546,0.0437374792224583,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,88689,762,0.43,0.435,0.44,0.44,0.2238424842588421,-0.236808135119169,0.0965413649733181,-0.444991657955705,0.0440699432985381,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,32790,114,1.9,1.915,1.93,1.9,0.2127407045767014,0.66658297284127,0.119721638087357,-0.670050991328777,0.0519170558741123,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,203512,914,0.67,0.675,0.68,0.67,0.2132188048896699,-0.333764680106694,0.1195022958000877,-0.67253365816293,0.0519383999394114,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,66087,672,1.25,1.255,1.26,1.25,0.2030567943888903,0.542015257641666,0.1368458643558425,-1.012514436314975,0.0566416655840731,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,216121,1045,1.02,1.03,1.04,1.02,0.2052634125089551,-0.458417530205966,0.1353902484422112,-1.025013808031096,0.0566481514776628,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,208990,1118,0.75,0.755,0.76,0.76,0.1962040635327833,0.399400625230591,0.137831982314117,-0.795035869583315,0.0551498759259898,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,230511,390,1.5,1.51,1.52,1.52,0.1989144180926272,-0.599236873534502,0.1360753378271122,-0.809990160706825,0.0551991289512762,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,284306,879,0.42,0.425,0.43,0.43,0.1933848391220541,0.269911254454789,0.1197361690189536,-0.454988042077296,0.0471991953573627,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,172922,168,2.17,2.185,2.2,2.15,0.1925582488140572,-0.730963491344212,0.1200546647017635,-0.451089765625636,0.0471224627232143,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,281533,132,0.23,0.235,0.24,0.23,0.1972598615784157,0.1698001058539145,0.0897847727071165,-0.255015222620416,0.0361017474952207,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
