TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,325,0,7.71,8.14,8.57,8.55,0.358103655871429,0.897354394799357,0.0287285990658984,-0.305283799460634,0.0310990370274548,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,13943,620,0.1,0.105,0.11,0.1,0.277595742400359,-0.0513668358875491,0.02183295286038486,-0.10430698258591,0.01832099331648225,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,1002,11,6.78,7.19,7.6,7.01,0.32590426446457,0.887370081204825,0.0337507571027919,-0.310761986963592,0.0332504326777518,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,23239,245,0.14,0.145,0.15,0.15,0.267859902887257,-0.07025562697805,0.0289114855573139,-0.1451856958925277,0.0234100236766237,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1259,1,5.86,6.28,6.7,6.22,0.25343917214429,0.918706646468537,0.0341708428631522,-0.1631505123073103,0.0261466395781129,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,24287,129,0.2,0.205,0.21,0.19,0.255410290569699,-0.0937105062789098,0.0376796436698843,-0.194950233843975,0.0290916876866713,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,1140,9,4.96,5.025,5.09,5.0,0.260311406636966,0.85790493803436,0.0496763428245752,-0.329734511707509,0.0390900794237256,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,30325,39,0.28,0.285,0.29,0.28,0.245151149269898,-0.1278097402287161,0.0490499908417767,-0.272513368731648,0.0363493460919785,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,3529,6,4.09,4.115,4.14,4.2,0.238245311332641,0.822964445416424,0.0626880823177189,-0.397081592885876,0.0451474354151137,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,42126,247,0.4,0.405,0.41,0.4,0.237783040747821,-0.1765710068782142,0.0627057201151045,-0.394996291229555,0.0450725131863476,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,4520,18,3.27,3.285,3.3,3.28,0.229778519305814,0.760898439093498,0.0776555948025589,-0.563516965230764,0.0539393756730211,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,44949,181,0.57,0.575,0.58,0.57,0.229690350286379,-0.2166104207398193,0.0735289014044236,-0.495017901885512,0.050990265704441,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,17983,106,2.51,2.525,2.54,2.53,0.220550113679525,0.6833259159483,0.0928494972845399,-0.788250454792086,0.0619028409653087,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,107483,629,0.8,0.81,0.82,0.82,0.2232518631593029,-0.318709158316078,0.0919744517680975,-0.804997843369811,0.0620706135285934,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,29324,156,1.84,1.845,1.85,1.84,0.2158527900222452,0.587196792219559,0.1037523874167482,-1.123332614694301,0.0676985713437105,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,100187,1110,1.13,1.14,1.15,1.17,0.2153650730314094,-0.41261350605105,0.1039761704232764,-1.120031017568863,0.0676912959537296,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,91513,1890,1.29,1.3,1.31,1.29,0.208382317173476,0.513118633730524,0.1101212384900859,-1.390043770756148,0.0692816780139573,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,113094,1379,1.58,1.59,1.6,1.59,0.2091048646508418,-0.486919760136224,0.1097410691611962,-1.395049708852745,0.0692818971055427,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,149536,1274,0.85,0.86,0.87,0.86,0.2043921915696267,0.370606980436696,0.1063044066505181,-0.90503057373772,0.0656809319577394,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,94185,515,2.12,2.135,2.15,2.17,0.2076936746706455,-0.627378324921327,0.1047973647574505,-0.926734099717738,0.0657956786111245,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,170270,862,0.54,0.545,0.55,0.54,0.2039943766863073,0.270205220399521,0.0932604802357628,-0.584998046477401,0.0575094986564444,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,724.0,put,QQQ260810P00724000,0,1384,56383,66,2.82,2.835,2.85,2.82,0.20209182414381,-0.731712939633398,0.0938026729431185,-0.574075983073297,0.0573043639251186,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,725.0,call,QQQ260810C00725000,0,4736,184658,1087,0.32,0.325,0.33,0.32,0.2029384252691071,0.1846542502545135,0.0755640849793909,-0.355000805905507,0.0463557329366182,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,725.0,put,QQQ260810P00725000,0,1281,20234,9,3.55,3.6,3.65,3.4,0.2021710412537202,-0.793496864293191,0.0812327215912401,-0.407645510045367,0.0495834109515664,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
