TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,2,0,26.26,27.48,28.7,28.4,0.566733893082343,0.996929975996461,0.000891428568257032,-0.00977326119349797,0.001727238154669591,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,543,0,0.01,0.015,0.02,0.01,0.611274583245905,-0.00551673280501556,0.001396293873088692,-0.01998804358006444,0.00291809656508818,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.44,26.645,27.85,24.25,0.549173386528233,0.996784863475531,0.000958983010823746,-0.00995665070902163,0.001800557043841112,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,319,0,0.01,0.015,0.02,0.01,0.591920773852722,-0.00571529661006259,0.001487946269812192,-0.02011718854113309,0.00301118417865691,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.54,25.665,26.79,24.57,0.508938062640585,0.997647889064309,0.000779807129816312,-0.00657688541814139,0.001359102149424272,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1755,0,0.01,0.015,0.02,0.01,0.572513037888941,-0.0059276458996288,0.001588992866884825,-0.02024891903988391,0.00311023939387305,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.15,24.425,25.7,22.36,0.513767958619101,0.99646413370073,0.001116530958285112,-0.01032738939483124,0.001961210790032039,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,1045,0,0.01,0.015,0.02,0.01,0.553047245366412,-0.00615524244872426,0.001700779486313146,-0.02038328297026091,0.00321585701994843,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,41,0,23.5,23.825,24.15,23.64,0.475998557102356,0.997333130954009,0.00093403782041351,-0.00704642682734757,0.001522544740507408,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,2034,0,0.01,0.015,0.02,0.02,0.533519700248451,-0.00639982955327193,0.001824919312593291,-0.02052028623265152,0.00332874568464758,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,1,0,21.24,22.555,23.87,20.45,0.477968507472787,0.996094700447897,0.001312042475468127,-0.01070340764643518,0.002144043865076179,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,1394,10,0.01,0.015,0.02,0.01,0.513925994819333,-0.00666339861661155,0.001963338897923722,-0.0206599294314795,0.00344970807277983,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,10,0,20.54,21.655,22.77,18.98,0.459912890008025,0.995888037107259,0.001427985770415032,-0.01089339661958988,0.00224535983828971,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3062,10,0.01,0.015,0.02,0.02,0.494260980316663,-0.00694823877508397,0.002118355543070829,-0.0208022126236069,0.00357965909087561,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,15,0,19.38,20.63,21.88,17.68,0.446297591105785,0.995282186469797,0.001662449559420193,-0.0122916768916248,0.00254081465293587,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,3379,0,0.01,0.015,0.02,0.02,0.471563569542846,-0.0069973706008448,0.002232336397752124,-0.0200144054551526,0.00360495503650194,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,7,0,18.2,19.43,20.66,18.65,0.423471776022904,0.995420976224648,0.001707395801127238,-0.01127733429590094,0.0024719812266246,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,2414,0,0.01,0.015,0.02,0.02,0.456846562173866,-0.00783460292013559,0.00254764539254958,-0.02193914377518147,0.00397920055271429,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,1,0,17.66,18.675,19.69,16.14,0.40661739609851,0.995016594879868,0.001917543987246908,-0.01187673567122616,0.00266573993961033,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,6254,5,0.02,0.025,0.03,0.02,0.438856115093706,-0.00845946494636019,0.00283707556225075,-0.0229337917364888,0.00425676373445399,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,14,0,16.15,17.455,18.76,17.37,0.394846933805653,0.994013103868794,0.00232438713371794,-0.01409926763103542,0.00313778889349996,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,3410,22,0.02,0.025,0.03,0.02,0.421175598774343,-0.00927578556947465,0.00320209818778694,-0.0243848200505257,0.0046184666526881,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,55,0,15.91,16.705,17.5,16.39,0.396794892491983,0.990834645085569,0.00336340633045848,-0.0226666442765335,0.00457030702300717,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,6396,14,0.02,0.025,0.03,0.02,0.405271798584682,-0.01039517110169869,0.00367895362963921,-0.0265933347881808,0.00509749943740081,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,26,0,15.54,15.895,16.25,15.67,0.369145270896716,0.991509159782408,0.00338381601167161,-0.01935919663592856,0.00427061615880483,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,4974,0,0.03,0.035,0.04,0.03,0.393868942303555,-0.01261463642662339,0.00447841483296988,-0.0320390174676436,0.0060306280744229,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,26,0,13.17,14.435,15.7,13.0,0.35433145399765,0.990110883652388,0.00402857591103405,-0.02199114101497557,0.00488031378910237,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,5721,2,0.03,0.035,0.04,0.04,0.381615636968161,-0.01521009514566067,0.00543152209352754,-0.0382413459653439,0.00708653931976746,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,191,0,12.87,13.835,14.8,13.7,0.338464723555102,0.988585800418368,0.00477860939062262,-0.0246244053141673,0.00552969823931017,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,11628,19,0.04,0.045,0.05,0.04,0.367798269565006,-0.01806466322461293,0.00652928696510748,-0.044681550152132,0.00821035483550501,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,72,1,12.79,13.035,13.28,13.17,0.32166265858954,0.986905868679306,0.00566355178595207,-0.0272589895360316,0.00622839305645803,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,7033,4,0.04,0.045,0.05,0.05,0.352427944558319,-0.02117487002588874,0.00779821927359625,-0.0511832032559732,0.00939620035140713,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,191,0,10.33,11.34,12.35,12.07,0.304005623562472,0.985035844447591,0.00672329603973753,-0.0298948936828722,0.0069879588785852,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,8703,24,0.05,0.055,0.06,0.06,0.33502631787784,-0.0244766686340453,0.00926107940152627,-0.0573458974317659,0.0106252827853783,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,175,0,10.21,10.98,11.75,10.71,0.292235206151577,0.980690349418681,0.00869005396903173,-0.038268692916331,0.00869670971419983,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,9687,419,0.06,0.065,0.07,0.05,0.318008738678387,-0.0285229793611171,0.01109642495756445,-0.0646855361245466,0.01206448043779034,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,297,12,9.24,9.8,10.36,10.3,0.266321069177206,0.980526832629085,0.00961208721818756,-0.0351706617605529,0.00875204853367061,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,8802,2,0.07,0.075,0.08,0.08,0.301886542917308,-0.0342003379346883,0.01358249335163005,-0.0755176985181549,0.01401876462507706,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,841,1,9.06,9.215,9.37,9.2,0.249017450365143,0.976576195697346,0.01201766684190007,-0.0404924016492529,0.0102314322108285,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,18645,151,0.09,0.095,0.1,0.09,0.288723923990877,-0.0431481914276926,0.01716353219991321,-0.0943118311338641,0.01694243895170161,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1122,30,7.76,8.015,8.27,8.18,0.238339894859808,0.967486230150622,0.01648859389006,-0.0562871343194367,0.01345799400192233,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,19899,153,0.11,0.115,0.12,0.12,0.273531976342743,-0.0536941886615047,0.0215804746994282,-0.1150986543384057,0.0201815996049569,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,816,16,7.15,7.325,7.5,7.3,0.242876420563854,0.943788746707491,0.0252003594042007,-0.1077713929238176,0.02092563169832513,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,23899,37,0.14,0.145,0.15,0.15,0.258824997915944,-0.068114917946478,0.0274717163714202,-0.1438617128231743,0.0243096385758659,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,2742,5,6.21,6.305,6.4,6.39,0.236991179493486,0.918698228661595,0.0343424404042879,-0.1623649576855559,0.0278259387291216,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,32128,79,0.2,0.205,0.21,0.21,0.250722220990754,-0.0933780969397284,0.0359982398839741,-0.2026768717479079,0.0308574889228795,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,3424,4,5.29,5.365,5.44,5.38,0.227763713838292,0.887512592829065,0.0453695947550226,-0.2304151111898,0.0353293725630874,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,31267,618,0.27,0.275,0.28,0.28,0.242298578455423,-0.1271806164582234,0.0464668993249979,-0.284984204830314,0.0385562266992693,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,14389,25,4.4,4.44,4.48,4.48,0.2181921285098658,0.845409202050125,0.0589604635603405,-0.326243795297195,0.043983162917455,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,74653,740,0.38,0.385,0.39,0.39,0.231083399375036,-0.168394391692976,0.0588646205024279,-0.38460132404837,0.0465060640006181,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,23256,86,3.59,3.605,3.62,3.6,0.2191505845451996,0.777718015178128,0.0735033724898811,-0.519727381439855,0.0550727024497495,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,68997,255,0.54,0.545,0.55,0.55,0.2214824072248163,-0.2246689531606774,0.0731727812812966,-0.532608658407712,0.0554083588199502,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,67623,267,2.81,2.825,2.84,2.81,0.2131566740099706,0.702129996811751,0.0878599466288323,-0.745831878904492,0.0641342227184811,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,68922,348,0.76,0.765,0.77,0.77,0.2176904445075237,-0.301670553821844,0.0865254733403266,-0.774993376866745,0.0645035051983309,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,103849,894,2.12,2.135,2.15,2.15,0.2089463355028622,0.611188372128304,0.0992230226926118,-1.060027859578452,0.070881630770382,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,50552,672,1.07,1.075,1.08,1.08,0.2092992365071176,-0.388990731988706,0.0990687815333869,-1.062529444340842,0.0708909758140637,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,112664,1826,1.54,1.55,1.56,1.56,0.2053479228572884,0.509451125987128,0.1050399758268634,-1.475010167775572,0.0737448023827762,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,724.0,put,QQQ260810P00724000,0,1384,28337,631,1.48,1.49,1.5,1.5,0.2067038859448965,-0.490597096536054,0.1043512190742331,-1.485009710546614,0.0737450130988753,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,725.0,call,QQQ260810C00725000,0,4736,121963,2750,1.07,1.075,1.08,1.08,0.2032664965856697,0.404378109400811,0.103081507339241,-1.085025929918076,0.0716362842819546,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,725.0,put,QQQ260810P00725000,0,1281,11276,164,2.01,2.02,2.03,2.02,0.2078957420918282,-0.593510890129773,0.1008347327128848,-1.119031223950522,0.071788637613575,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,726.0,call,QQQ260810C00726000,0,2198,69234,1115,0.71,0.715,0.72,0.72,0.2016986734452326,0.304478520019801,0.0938506125052067,-0.722492184112981,0.0647182316309002,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,726.0,put,QQQ260810P00726000,0,397,3532,56,2.65,2.665,2.68,2.67,0.2020844535847171,-0.695176134532533,0.0937186855698087,-0.724989515012295,0.0647508661313312,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,727.0,call,QQQ260810C00727000,0,2473,62204,438,0.46,0.465,0.47,0.46,0.2036877621781391,0.2203093364788763,0.0786811675178486,-0.475007146870931,0.0547926394031092,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
