TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.54,25.665,26.79,24.57,0.53108396097196,0.996765677536829,0.000998058793248066,-0.00967932624605794,0.001808244634350569,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1755,0,0.01,0.015,0.02,0.01,0.54591474591848,-0.00439410542524437,0.001280774543576267,-0.01386487686593813,0.00237482072395512,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.74,24.71,25.68,22.36,0.51391500545414,0.996242139103272,0.001182774314169294,-0.01100228437837103,0.002064555208322228,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,1045,0,0.01,0.015,0.02,0.01,0.530049764907799,-0.00476931673261948,0.00141920492139852,-0.01472114623066796,0.00255502452090138,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,44,3,23.93,24.075,24.22,24.06,0.505143765572001,0.995855997696059,0.0013106143918129,-0.01205727781987065,0.0022585400910519,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,2034,0,0.01,0.015,0.02,0.02,0.5138112935358,-0.00516851606946874,0.001572740971363742,-0.01558004902654671,0.00274469546192855,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,1,0,21.25,22.56,23.87,20.45,0.482336142161802,0.995533619061364,0.001470879508225006,-0.01246446836464088,0.00240968470345752,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,1394,0,0.01,0.015,0.02,0.01,0.49721803195826,-0.00559460110185543,0.001743813865222776,-0.01644159115370545,0.00294496619856651,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,10,0,20.56,21.665,22.77,18.98,0.465982043432029,0.995142440770494,0.001640933086793537,-0.0131975402064235,0.00259712810030224,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3062,0,0.01,0.015,0.02,0.02,0.480285249413611,-0.00605094657964071,0.001935357583115419,-0.01730577321744661,0.00315713959508239,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,15,0,19.38,20.63,21.88,17.68,0.460797343217459,0.994282674602995,0.001914044316235676,-0.01563410440988378,0.00300884509479836,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,3399,0,0.01,0.015,0.02,0.02,0.479699416704631,-0.00755061337766671,0.00235125692902345,-0.02209776646963726,0.00384775271143775,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,9,2,18.25,19.455,20.66,19.56,0.432235165622671,0.994269138760273,0.002049300707882033,-0.01466764362095674,0.0030085629641008,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,2417,0,0.01,0.015,0.02,0.02,0.448408452374987,-0.00739439019190993,0.00247484733857975,-0.02013682236212234,0.00376925502631348,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,1,0,17.68,18.685,19.69,16.14,0.414867326199368,0.993778280592881,0.00229646498399037,-0.01540467519868116,0.00323595428688652,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,6284,25,0.02,0.025,0.03,0.02,0.432992952889825,-0.00830700148050719,0.00283925602471995,-0.02210368945020603,0.00417559820161548,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,14,0,16.26,17.51,18.76,17.37,0.39718145147226,0.993244004149886,0.00258006318880458,-0.01614302669240075,0.00348058800211551,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,3410,0,0.02,0.025,0.03,0.02,0.422033962394117,-0.00902018555879446,0.00312433499729562,-0.0236458977151443,0.00449824254757705,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,56,1,16.48,16.905,17.33,16.99,0.394108740018493,0.991594161897408,0.00314504652406782,-0.0204216852907706,0.00422844819853742,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,6420,12,0.02,0.025,0.03,0.04,0.403268604470062,-0.01086649891186536,0.00385546573925943,-0.027703739737281,0.0052808590780381,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,26,0,15.52,15.895,16.27,15.67,0.360874024312301,0.992015947490678,0.00329001407825419,-0.01762368943206916,0.00403261440166774,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,4976,2,0.03,0.035,0.04,0.03,0.389608635648169,-0.01278663979911805,0.00459582653540718,-0.0320669093314516,0.00608170738253099,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,26,0,13.27,14.485,15.7,13.0,0.342254979712692,0.991303142397207,0.00373950597090318,-0.01836600067938044,0.0043470769151497,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,5776,1,0.03,0.035,0.04,0.03,0.37482219512112,-0.01491164696066217,0.00545447211565051,-0.0366152155218545,0.00694402608199931,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,191,0,13.54,13.925,14.31,13.7,0.323323005697413,0.990507665225658,0.00427377209327277,-0.0191096318474866,0.0046933320799703,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,11782,26,0.04,0.045,0.05,0.03,0.358774929006015,-0.01721969145131884,0.0064465080133602,-0.0411661617067765,0.00785561031589693,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,72,0,12.44,12.87,13.3,13.17,0.304071864047045,0.989612590148406,0.00491629901139796,-0.01985458293883014,0.0050774755783689,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,7136,3,0.04,0.045,0.05,0.05,0.342228720979417,-0.01993048937185398,0.00765406463272511,-0.0462683013518331,0.00889696530785641,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,191,0,11.11,11.73,12.35,12.07,0.284492719087522,0.988595686597432,0.00569958749814518,-0.02060085395575229,0.00550741621727886,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,8823,2,0.05,0.055,0.06,0.05,0.335180103383899,-0.0235635626621662,0.00898296027246675,-0.0548520091686158,0.01027154051900097,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,175,0,10.21,10.83,11.45,10.71,0.336059736144543,0.965333112071062,0.01235139772138331,-0.0853125537303185,0.01416023505737322,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,9722,23,0.06,0.065,0.07,0.07,0.312028052492518,-0.0287341176871865,0.01141613132681822,-0.0637897203106678,0.01209890075531791,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,299,0,9.71,10.035,10.36,9.24,0.244292004344461,0.986067834416143,0.00789340071059526,-0.02209735577525507,0.00654947850235589,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,8866,5,0.07,0.075,0.08,0.08,0.301859600876963,-0.0374472594459227,0.01467982645614243,-0.0835037397224689,0.0150507877977752,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,842,0,8.9,9.125,9.35,8.97,0.2236277155995142,0.984460286587471,0.00947204200670179,-0.0228475865822517,0.00719453219821293,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,18819,42,0.09,0.095,0.1,0.11,0.289450573255229,-0.0477333911106104,0.01863019830184611,-0.1059082880655823,0.01831577118607061,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1159,0,7.57,7.965,8.36,8.0,0.284912297680199,0.940982247135685,0.02234583736143369,-0.1337342107178099,0.02171929393203733,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,20007,2,0.12,0.125,0.13,0.13,0.276578398083982,-0.0610483213772224,0.0236889614828609,-0.1347566243821669,0.02225346262095739,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,819,0,6.76,7.075,7.39,7.0,0.235904016225883,0.942844936130595,0.0263742511596836,-0.1063734061165569,0.02113239842175912,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,24493,23,0.16,0.165,0.17,0.17,0.267904176823951,-0.0820733037972511,0.0306974844261629,-0.1850652144056963,0.0279328719247578,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,2847,66,5.99,6.21,6.43,6.2,0.241656515877924,0.905771031209457,0.0377233403673673,-0.1968167977006692,0.0309629241998329,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,32618,31,0.21,0.215,0.22,0.22,0.256453035341682,-0.1075542343915852,0.0391465637921943,-0.244982517994972,0.0340984633553066,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,3428,3,5.35,5.42,5.49,5.22,0.238097612003591,0.865451027577173,0.0493659928291177,-0.298850387727873,0.0399223624487603,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,31642,96,0.28,0.285,0.29,0.28,0.240159564780106,-0.1209003358389958,0.0453351805898373,-0.264991983352502,0.0371426693374123,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,14510,55,4.47,4.52,4.57,4.59,0.233621972057003,0.81395012469369,0.0622144787049133,-0.439573009573582,0.049367197064874,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,75312,411,0.39,0.4,0.41,0.41,0.235725544670717,-0.1881766250979751,0.062094291458661,-0.449994510187457,0.0497154805283837,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,23366,63,3.69,3.71,3.73,3.62,0.2245576077789812,0.753515299716076,0.0762075577152534,-0.607602035423431,0.0581244872176396,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,69908,343,0.55,0.555,0.56,0.55,0.227541825883775,-0.249305287620729,0.0756662270421243,-0.625000776197996,0.058478555399055,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,68211,231,2.89,2.905,2.92,2.94,0.2159265659642968,0.707179327726377,0.086218066752466,-0.736814579716561,0.0635100175231119,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,69797,323,0.77,0.775,0.78,0.77,0.2156397580262906,-0.292573914751119,0.0862989420812044,-0.734993418270287,0.0634851546348142,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,105825,1015,2.2,2.21,2.22,2.21,0.2151986995035821,0.583014971992129,0.0984040270003727,-1.20503711749332,0.0719259872493502,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,53732,870,1.07,1.075,1.08,1.07,0.2145020604157366,-0.416726297279641,0.0987098735705496,-1.200026820220676,0.071915976460732,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,116965,1937,1.6,1.605,1.61,1.6,0.2092048145209276,0.482445593528681,0.1033715475573557,-1.450014130917362,0.0734524034064787,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,724.0,put,QQQ260810P00724000,0,1384,29830,382,1.46,1.475,1.49,1.46,0.2098875614320693,-0.517490422912492,0.1030360152024685,-1.455029088786338,0.0734529215005817,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,725.0,call,QQQ260810C00725000,0,4736,125181,1310,1.11,1.115,1.12,1.12,0.2076667901614615,0.380022088170431,0.0994878841975536,-1.010026786105208,0.0701730838828391,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,725.0,put,QQQ260810P00725000,0,1281,11674,184,1.98,1.99,2.0,1.97,0.2024438334216044,-0.587818834296403,0.1040975938541005,-1.110032769804451,0.0718924224640448,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,726.0,call,QQQ260810C00726000,0,2198,71066,609,0.74,0.745,0.75,0.76,0.2048667530328485,0.283013362782765,0.0896187377829423,-0.662498418660361,0.062359643670746,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,726.0,put,QQQ260810P00726000,0,397,3626,36,2.6,2.615,2.63,2.62,0.2060700216555997,-0.715841276338173,0.0892680166482162,-0.670009246138748,0.0624804315065794,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,727.0,call,QQQ260810C00727000,0,2473,63662,715,0.48,0.485,0.49,0.48,0.2071090061160952,0.2036466934757617,0.0741450451244698,-0.435000222814785,0.0521572201029462,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,727.0,put,QQQ260810P00727000,0,200,1875,3,3.34,3.36,3.38,3.4,0.2070838551415805,-0.796381969577919,0.0741478263257408,-0.434869047949732,0.0521528424108148,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,728.0,call,QQQ260810C00728000,0,3077,22025,104,0.3,0.305,0.31,0.3,0.2090993002876953,0.1403135887984075,0.0578456321901051,-0.275000690080498,0.0410824626500538,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
