TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.420673963781116,0.998634167824698,0.00046210847564635,-0.00376504704989245,0.001032269815352457,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.543902838687483,-0.01014294749958534,0.002152970594315902,-0.043379400672517,0.00621817705963106,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.444879840993535,0.996858969632361,0.000930154905221192,-0.00980084584031005,0.002197362295049957,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.530911913615927,-0.01094189980601364,0.0023562804688022,-0.0460513789800316,0.00664282964236677,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.601909993265532,0.974560509991147,0.00427300659012017,-0.1345995361529937,0.01367460283936901,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.520384236889759,-0.0121672251807957,0.00263608513562339,-0.0507824818341826,0.00728428996774246,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.50780963129618,0.986740838062851,0.00290991359415525,-0.0545240702809089,0.00784665733998382,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.512568802466016,-0.01397143635514678,0.00301605975132857,-0.0583444276737954,0.00820910425068788,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,0,0,22.38,22.865,23.35,23.53,0.586349642962501,0.967878838588741,0.00532530983597467,-0.1709261363885872,0.0166016460801604,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,0,0,0.06,0.07,0.08,0.07,0.504938337316814,-0.01609447588524317,0.00345748544883493,-0.0673142366099079,0.00927048311510175,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.523099425290653,0.976286381375328,0.00463819597325787,-0.1078703715989455,0.01288359303626286,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,0,0,0.07,0.08,0.09,0.1,0.495983040968569,-0.0183105163351629,0.00393009647146759,-0.0764025284120659,0.01035079479244064,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,0,0,20.29,21.15,22.01,21.86,0.522702422420598,0.971166739608431,0.00546596198665438,-0.1345455020976303,0.01517136931342327,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,0,0,0.08,0.09,0.1,0.1,0.48579266918899,-0.02061399491442124,0.00443749040979679,-0.0854921402086026,0.01144700954328369,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,0,0,19.31,20.17,21.03,19.45,0.560555049211749,0.954972271051035,0.00733702616581307,-0.24079477313207,0.02186693640974707,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,0,0,0.09,0.1,0.11,0.1,0.464576853659085,-0.02057917127035383,0.004630584735726,-0.0816358302454276,0.01143781346437364,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,0,0,18.31,18.935,19.56,17.73,0.513017577939076,0.960746666467569,0.00717853901974062,-0.1878997228145103,0.01955563721605531,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,0,0,0.11,0.12,0.13,0.11,0.462369009147868,-0.0255614353936452,0.00558841413490422,-0.1037321822261852,0.01372084822305818,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,0,0,17.31,17.9,18.49,17.26,0.504923375901583,0.955339257012423,0.00809700358568307,-0.2145788130476731,0.02170968236898158,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,0,0,0.13,0.135,0.14,0.14,0.452258867183979,-0.0290423457193222,0.00635538806882754,-0.1172817694723744,0.01526275122422705,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,0,0,16.35,17.22,18.09,16.42,0.495124288512707,0.949736314995786,0.00907744935533438,-0.241259223199933,0.0238661148646633,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,0,0,0.16,0.17,0.18,0.18,0.434747788010833,-0.0305134629231156,0.00688371751014154,-0.1193186393827227,0.01591145980239898,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,0,0,15.4,16.25,17.1,15.96,0.518262850057083,0.931632939859063,0.01103313211839981,-0.362197672122672,0.030401744374168,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,0,0,0.2,0.205,0.21,0.21,0.436563607057501,-0.0393150947001371,0.00844649260328105,-0.1600449067779449,0.01958067214583386,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,0,0,14.42,15.285,16.15,15.06,0.471215141607049,0.937746633509388,0.01129115299324351,-0.294624003266026,0.0282527801408774,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,0,0,0.24,0.25,0.26,0.25,0.427035591930048,-0.045173196198676,0.00966216595645812,-0.1837188318740081,0.02190999238695932,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,0,0,13.57,14.01,14.45,14.0,0.457372616189271,0.931249555710916,0.01256391537790162,-0.321308373177043,0.0305139775355205,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,0,0,0.28,0.29,0.3,0.3,0.419178856560035,-0.0527006857271627,0.01113348125937277,-0.2156125429276553,0.0247818664172717,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,0,0,13.0,13.25,13.5,12.8,0.442390046114234,0.924330855314249,0.0139800845249788,-0.347994063005304,0.0328411838798106,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,0,0,0.35,0.36,0.37,0.35,0.413306453986069,-0.0624130093293204,0.01289890285605445,-0.259009312960353,0.0283092666836062,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,0,0,11.68,12.33,12.98,12.0,0.426324052003783,0.916910634682491,0.0155714624031187,-0.374681072753218,0.0352511181432078,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,0,0,0.42,0.43,0.44,0.42,0.407834750104248,-0.0739825874426511,0.01490603925358815,-0.312229163033873,0.0322812355503164,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,0,0,10.77,11.215,11.66,11.18,0.409335427534101,0.908826112989931,0.01738231127096136,-0.401839240621696,0.0377824848846062,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,0,0,0.5,0.515,0.53,0.52,0.400032252798653,-0.0853367927750778,0.01692003342968027,-0.363040717858513,0.0359870154203876,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,0,0,9.87,10.235,10.6,10.28,0.434442425279177,0.877194669307704,0.02029630467446607,-0.61200797568668,0.0468812095783509,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,0,0,0.6,0.615,0.63,0.61,0.395561964555897,-0.1023973457934464,0.01958863343540277,-0.446375423200313,0.0411454981796798,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,0,0,9.1,9.46,9.82,9.34,0.401629353495897,0.872719995595732,0.0225244029030286,-0.590481056571107,0.048037720822868,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,0,0,0.73,0.745,0.76,0.76,0.391762429183748,-0.1214596753221408,0.02234804390850556,-0.543840497026769,0.0464906866370114,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,0,0,8.56,8.64,8.72,8.58,0.399603786487864,0.849653985690848,0.025359304404601,-0.721581834508038,0.0538109416836206,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,0,0,0.88,0.89,0.9,0.89,0.387280742040843,-0.1428767175499054,0.0252864789020918,-0.656374006576434,0.0520017454580985,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,0,0,7.73,7.81,7.89,7.64,0.390236690646015,0.829720487384859,0.0281524841733925,-0.823821315854548,0.0584109713276875,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,0,0,1.06,1.075,1.09,1.07,0.382265600801918,-0.1669241297680796,0.0283920296764835,-0.786463260364314,0.0576322160849208,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,0,0,6.94,7.02,7.1,7.04,0.386016798387835,0.800513984424882,0.0314245184536908,-0.995579259974294,0.0644137370812485,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,0,0,1.26,1.275,1.29,1.27,0.378010306442931,-0.1946008054295771,0.0316121510351813,-0.944387445170265,0.0634543427079886,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,0,0,6.18,6.255,6.33,6.18,0.378034271651864,0.771898400509623,0.0346951074763611,-1.159133691807047,0.0696471053960828,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,0,0,1.5,1.52,1.54,1.49,0.37296977008864,-0.2251038098096777,0.0349045980687669,-1.123991383483005,0.0691289459239178,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,0,0,5.48,5.53,5.58,5.57,0.371686172453881,0.738888101042728,0.0379542320067449,-1.361311330571955,0.0749100821398148,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,0,0,1.78,1.795,1.81,1.81,0.367481662052534,-0.256606508896277,0.0380204151386231,-1.315918587681324,0.0742851717429657,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,0,0,4.79,4.85,4.91,4.86,0.368906446677208,0.700631558899714,0.0408613578745414,-1.623722995681508,0.0800447218650781,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,0,0,2.1,2.11,2.12,2.1,0.36447741550581,-0.297200077090622,0.0412212324814003,-1.58832919060052,0.0797802248744045,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,0,0,4.15,4.2,4.25,4.23,0.365539750503487,0.659681978028703,0.0435147559587984,-1.919795163946951,0.0844646183168283,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,0,0,2.44,2.465,2.49,2.45,0.360192033439886,-0.3381436142448,0.04405220883615,-1.874680950573095,0.0842568954634811,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,0,0,3.58,3.625,3.67,3.63,0.363956865079151,0.618146519385975,0.0454372138203537,-2.25148155360127,0.0879247644960667,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,0,0,2.87,2.885,2.9,2.86,0.35397588278652,-0.378747959778538,0.0466024669349896,-2.163831404979825,0.0877065818522498,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,0,0,3.04,3.075,3.11,3.09,0.357920802475823,0.570172672498467,0.0476192548704819,-2.63019170924607,0.0905051299883611,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,0,0,3.31,3.33,3.35,3.34,0.352520606047988,-0.428831730300459,0.0483268996316279,-2.58132810955175,0.0904642741479775,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,0,0,2.58,2.6,2.62,2.59,0.354157784722842,0.522283482861805,0.0488071278562698,-3.05397753945297,0.0917875345269272,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,724.0,put,QQQ260810P00724000,0,1384,0,0,3.81,3.845,3.88,3.82,0.348678128478173,-0.477436667114927,0.0495721982843749,-3.00368212073381,0.0917839079440729,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,725.0,call,QQQ260810C00725000,0,4736,0,0,2.15,2.165,2.18,2.15,0.350304886354925,0.473096632892833,0.0493086391492844,-2.93527603913277,0.091721864126675,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,725.0,put,QQQ260810P00725000,0,1281,0,0,4.37,4.405,4.44,4.4,0.343900650783265,-0.52445576794044,0.0502152037538716,-2.90670216171791,0.091815886582935,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,726.0,call,QQQ260810C00726000,0,2198,0,0,1.76,1.775,1.79,1.77,0.346358114570629,0.423288850770325,0.049057283082616,-2.45548729156656,0.0902261694163445,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,726.0,put,QQQ260810P00726000,0,397,0,0,4.98,5.02,5.06,5.0,0.34017482599907,-0.578165385978574,0.0499127478503555,-2.39971790565403,0.0901607076367496,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,727.0,call,QQQ260810C00727000,0,2473,0,0,1.42,1.435,1.45,1.43,0.343610198563199,0.374085306896951,0.0478530697886382,-2.036676949194015,0.087313120369466,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,727.0,put,QQQ260810P00727000,0,200,0,0,5.62,5.685,5.75,5.81,0.337887353930007,-0.628042685641271,0.0485750508917132,-1.986754076287085,0.087154308738089,724.19,723.04,118.04,15.470000267028809,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64986.48046875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
