TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,26.11,27.775,29.44,28.95,0.664733806969474,0.997467807137746,0.000770079287579401,-0.00771433692416679,0.001204170922945996,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,847,0,0.01,0.015,0.02,0.01,0.683888478634192,-0.00330814021814905,0.000955891625246577,-0.01057251642444733,0.001526903237646261,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,25,0,25.12,26.78,28.44,26.31,0.737393070328708,0.992396341747372,0.00185997802371865,-0.0283540100448469,0.0032034978503015,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,630,0,0.01,0.015,0.02,0.02,0.665216715600547,-0.00358150252148446,0.001055380652693952,-0.01121059822806217,0.001639796118405405,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,24.12,25.78,27.44,24.25,0.726405061191391,0.991115940269054,0.002164714816527429,-0.033162549332026,0.0036727986755953,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,421,0,0.01,0.015,0.02,0.02,0.646134587305736,-0.00387129593456026,0.001165079658381143,-0.01185098250266384,0.001758312975690878,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,2,0,23.12,24.78,26.44,25.03,0.602267826252314,0.997066481541923,0.000970665837890017,-0.00819584500775505,0.0013751951605889,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1980,0,0.01,0.015,0.02,0.01,0.626661089555376,-0.00417923825861589,0.001286491757462886,-0.01249301830701483,0.001883030304963974,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,1,0,22.61,24.025,25.44,24.11,0.698476984155984,0.988414073162155,0.00283811609331513,-0.0427875475781185,0.00463020082870662,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,1207,0,0.01,0.015,0.02,0.01,0.606814113248749,-0.00450742315619393,0.001421434275065339,-0.01313655065340841,0.002014651949469486,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,73,0,22.07,22.53,22.99,22.69,0.560070684136968,0.996745416512746,0.00114612655976429,-0.00853004985328099,0.001510011812167131,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,2640,6,0.01,0.015,0.02,0.02,0.586608793728024,-0.00485830188431791,0.00157209408896248,-0.01378173452926881,0.002153994925693165,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,31,0,21.32,21.875,22.43,21.06,0.664578300792912,0.985458366942247,0.00363038564578793,-0.052423105413471,0.00563529285458897,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,1461,0,0.01,0.015,0.02,0.02,0.566059151968902,-0.00523485352933227,0.001741146180563671,-0.01442922087575324,0.00230204931472914,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,16,0,20.15,20.72,21.29,20.77,0.645842357333209,0.983858186696263,0.0040860924090227,-0.057244844190393,0.00616385311413812,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3123,0,0.01,0.015,0.02,0.02,0.545176981435606,-0.00564063197034817,0.001931868587462034,-0.01507929276251626,0.00245998615867653,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,28,0,18.61,20.025,21.44,18.65,0.495850048550143,0.996155008805144,0.001503595452725548,-0.00905115639634246,0.001753825137964115,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,4283,0,0.01,0.015,0.02,0.02,0.526615877701975,-0.00603136668841945,0.002114867356098667,-0.01573043855420467,0.00261988368145334,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,20,0,17.71,18.63,19.55,17.81,0.605342259516717,0.980347125505033,0.00515637869522114,-0.0668962414798884,0.00729060167149106,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,3483,0,0.01,0.015,0.02,0.02,0.502434350889037,-0.00655626910455493,0.002395121666696,-0.01638734274333143,0.00281076460160131,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,38,0,16.79,18.115,19.44,18.34,0.583722978381421,0.97840345594962,0.00579206866749189,-0.0717258999960642,0.00789692591508774,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,7237,11,0.01,0.015,0.02,0.01,0.481029391946243,-0.00712158987732575,0.0026913078621571,-0.01718083265770981,0.00302379653909596,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,29,0,15.16,16.9,18.64,17.19,0.561259196573608,0.976307470748592,0.0065131037262352,-0.0765581984286818,0.00853825334512038,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,4154,0,0.01,0.015,0.02,0.01,0.463893294852606,-0.00785449709306309,0.00303145365263514,-0.01852026325896221,0.00330806439463903,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,101,0,14.2,15.885,17.57,15.9,0.40823150647245,0.995063966888094,0.00228307463708535,-0.00978292390688651,0.002192459380589719,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,7505,2,0.01,0.015,0.02,0.02,0.440476131111853,-0.00885356288509927,0.00355916772331369,-0.01999528030680805,0.00366174760163462,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,34,0,13.16,14.76,16.36,14.21,0.513927125415515,0.971551443001548,0.00828917086776205,-0.0862307150483712,0.00995016321479016,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,7071,13,0.02,0.025,0.03,0.03,0.419382779903367,-0.00987324509146952,0.00411221674889372,-0.0214742167851076,0.00402813635911405,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,32,0,12.17,13.885,15.6,12.7,0.489096368671888,0.968822025089306,0.00939781679138088,-0.0910709332392088,0.010735913029353,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,6929,1,0.02,0.025,0.03,0.02,0.397640050989645,-0.01100313435854681,0.00476662576026942,-0.0229557932582487,0.00442709405219919,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,239,0,12.54,12.87,13.2,13.0,0.463498169715106,0.965797031076485,0.01070377948570907,-0.0959137913537909,0.01158784690732524,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,16732,61,0.02,0.025,0.03,0.02,0.375425362011836,-0.01229606770704903,0.00555990377571856,-0.0245167882651666,0.00487537982242756,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,74,0,10.16,11.315,12.47,12.16,0.437127147842969,0.962414238006802,0.01226126495377022,-0.1007592893942899,0.01251874025140808,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,13074,1,0.02,0.025,0.03,0.03,0.354121406281058,-0.01409797937211309,0.00663373410004039,-0.0269268084036238,0.00548690968729415,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,197,0,10.3,11.17,12.04,10.13,0.409967537409023,0.958592127245609,0.01414517756560207,-0.1056074273628678,0.01354488882545566,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,14007,7,0.03,0.035,0.04,0.03,0.339417612272656,-0.0168719477597225,0.00804642627681412,-0.031657858568851,0.0064245444376314,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,215,2,9.67,9.94,10.21,9.96,0.27124219512647,0.992050488131722,0.00523967895898407,-0.01095977279339344,0.00334323462016996,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,19781,51,0.03,0.035,0.04,0.04,0.316122089307967,-0.02081158717947236,0.01036537789133295,-0.0371851619255088,0.00765345539474177,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,392,0,8.4,9.07,9.74,8.42,0.353156786804398,0.949151776016738,0.01936661369666186,-0.1153116230929747,0.01597492465683002,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,19347,1,0.04,0.045,0.05,0.04,0.296754908498891,-0.025800348636189,0.01323136265127288,-0.0444932224206151,0.00917107100958512,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,1114,0,7.69,7.96,8.23,8.12,0.323402098949365,0.943169081034402,0.0230959458239714,-0.1201676808588959,0.01744601165951787,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,29967,2,0.05,0.055,0.06,0.05,0.277819025063884,-0.0328503155581311,0.01727417907518164,-0.0548222519083885,0.01120926076383932,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1456,0,6.37,6.76,7.15,7.0,0.1991533260167401,0.988944392858923,0.00952285658413276,-0.011583836290324,0.00446128260105376,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,30889,12,0.07,0.075,0.08,0.06,0.26383267424104,-0.0457823335718812,0.0238358668866965,-0.0762276181876448,0.01468848834351598,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,1359,0,5.8,6.015,6.23,6.0,0.2627710614922,0.925463183872724,0.0350822436823283,-0.1342080139212723,0.02153190565816748,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,38686,116,0.09,0.095,0.1,0.09,0.247322094276145,-0.0626872702028044,0.0326129108858116,-0.1030064374620387,0.01883952944071856,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,4965,14,4.83,5.045,5.26,5.08,0.238046285442559,0.905784170943121,0.0461753760968952,-0.1606734802040855,0.0256737567686925,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,57839,100,0.13,0.135,0.14,0.13,0.227126715503368,-0.0840663221452451,0.0444588958528812,-0.1337683077231489,0.023585466208547,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,719.0,call,QQQ260810C00719000,0,1571,6038,1,3.93,4.01,4.09,4.15,0.2135020985568888,0.87648536703257,0.062562780023691,-0.1999496549795725,0.0311986468966425,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,719.0,put,QQQ260810P00719000,0,3527,74014,54,0.19,0.195,0.2,0.19,0.2186634298245857,-0.1183371187903667,0.0590624311837184,-0.1950597042407048,0.0303803241008609,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,720.0,call,QQQ260810C00720000,0,4174,25468,25,3.06,3.08,3.1,3.1,0.195299001415033,0.823434593818629,0.086852512120882,-0.284951102877546,0.0396186779379656,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,720.0,put,QQQ260810P00720000,0,5099,163856,1474,0.3,0.305,0.31,0.3,0.2027872596271664,-0.1855535741324253,0.0862884817638217,-0.315093717212918,0.040870604957539,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,721.0,call,QQQ260810C00721000,0,2638,50524,105,2.23,2.25,2.27,2.28,0.183288242984047,0.73598212011017,0.1167092053944535,-0.449995737405658,0.0499640106499591,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,721.0,put,QQQ260810P00721000,0,2923,175355,242,0.47,0.475,0.48,0.47,0.1902367975429791,-0.271559423419479,0.1140533143969876,-0.484965637382438,0.0506780632033481,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,722.0,call,QQQ260810C00722000,0,4722,167579,996,1.52,1.535,1.55,1.56,0.1795280465488984,0.63575952574503,0.1364132857903107,-0.687544775508101,0.0576094729676713,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,722.0,put,QQQ260810P00722000,0,2310,189721,1092,0.76,0.765,0.77,0.76,0.1842928901040621,-0.367579372948244,0.1332911794737219,-0.715037115958437,0.0577849735267712,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,723.0,call,QQQ260810C00723000,0,4837,245453,1053,0.96,0.97,0.98,0.96,0.173527160134875,0.464681027667892,0.1498398725568792,-0.94250533403877,0.0607312788463646,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,723.0,put,QQQ260810P00723000,0,2030,150848,673,1.18,1.185,1.19,1.18,0.1780623119739698,-0.534384052076712,0.146053582156,-0.970050761520643,0.0607437770773531,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,724.0,call,QQQ260810C00724000,0,3152,251084,1308,0.55,0.56,0.57,0.56,0.1712637908482014,0.31863068313215,0.1363812993728229,-0.540037142259482,0.0545554256514217,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,724.0,put,QQQ260810P00724000,0,1384,70677,162,1.77,1.78,1.79,1.77,0.1758373635880844,-0.676944389612248,0.1336002227281081,-0.565061306396242,0.05487012097415,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,725.0,call,QQQ260810C00725000,0,4736,250261,1195,0.3,0.305,0.31,0.31,0.1733832282754381,0.1998377160676387,0.1056017449061601,-0.294998569304131,0.042765716364142,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,725.0,put,QQQ260810P00725000,0,1281,23836,33,2.51,2.53,2.55,2.49,0.1782781041969198,-0.772400415105637,0.1103982898387277,-0.359989299622657,0.0462983250771762,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
2026-08-10,2026-08-10,726.0,call,QQQ260810C00726000,0,2198,133332,151,0.16,0.165,0.17,0.17,0.1807374977472524,0.1213145250549112,0.0729779991891939,-0.1649974799730111,0.0308075945205247,722.81,722.93,124.5,15.119999885559082,576.6728,105.22,4.690000057220459,0.0063085,6299.66,64017.30078125,598.84,354.06,278.34,330.435,878.6,131.4144,305.705
