TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-03,2026-08-03,672.0,call,QQQ260803C00672000,0,324,44,0,26.86,28.5,30.14,28.54,0.478259346520954,1.0,9.65629414382676e-40,-0.000306363118959041,9.91026366188853e-41,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,672.0,put,QQQ260803P00672000,0,1890,6892,0,0.0,0.005,0.01,0.01,0.598350969434799,-1.312069969648474e-26,5.06713162039541e-26,-0.00475972486504109,6.50623043369364e-27,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,673.0,call,QQQ260803C00673000,0,491,27,0,25.86,27.625,29.39,26.41,0.478259346520954,1.0,4.45310442411783e-37,-0.000310531077619913,4.57022521265501e-38,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,673.0,put,QQQ260803P00673000,0,3961,8039,0,0.0,0.005,0.01,0.01,0.598350969434799,-6.84428188893558e-25,2.55119542849998e-24,-0.00479815088192813,3.27575176306775e-25,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,674.0,call,QQQ260803C00674000,0,1114,19,0,24.87,26.66,28.45,24.4,0.478259346520954,1.0,1.631887381085416e-34,-0.000314846041746364,1.674807537154844e-35,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,674.0,put,QQQ260803P00674000,0,1779,8807,0,0.0,0.005,0.01,0.01,0.598350969434799,-3.08641261037238e-23,1.109045809898829e-22,-0.00483660440753049,1.424022137431887e-23,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,675.0,call,QQQ260803C00675000,0,367,553,0,23.86,25.175,26.49,25.62,0.478259346520954,1.0,4.75697016733986e-32,-0.000319670544374873,4.88208290757323e-33,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,675.0,put,QQQ260803P00675000,0,6782,12086,0,0.0,0.005,0.01,0.01,0.598350969434799,-1.204074088950306e-21,4.16542483150344e-21,-0.00487508535251927,5.34843296726444e-22,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,676.0,call,QQQ260803C00676000,0,304,101,0,24.25,24.495,24.74,24.41,0.478259346520954,1.0,1.10412761395337e-29,-0.000325439338563882,1.133167197236331e-30,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,676.0,put,QQQ260803P00676000,0,2235,6463,0,0.0,0.005,0.01,0.01,0.598350969434799,-4.0667374659558e-20,1.35254433587932e-19,-0.00491359362756551,1.736675851402354e-20,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,677.0,call,QQQ260803C00677000,0,387,215,1,23.42,23.645,23.87,23.71,0.478259346520954,1.0,2.042631510181493e-27,-0.000332621068242389,2.096354618911588e-28,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,677.0,put,QQQ260803P00677000,0,2895,10031,0,0.0,0.005,0.01,0.01,0.598350969434799,-1.190026419949911e-18,3.79929435380885e-18,-0.00495212914334031,4.8783190181633e-19,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,678.0,call,QQQ260803C00678000,0,1215,244,0,22.44,22.66,22.88,22.24,0.478259346520954,1.0,3.01490527826208e-25,-0.00034159210489193,3.09420009148105e-26,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,678.0,put,QQQ260803P00678000,0,1827,8090,0,0.0,0.005,0.01,0.01,0.598350969434799,-3.0193430469214e-17,9.23823358522663e-17,-0.00499069181051472,1.186195287760887e-17,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,679.0,call,QQQ260803C00679000,0,743,167,0,21.25,21.495,21.74,21.4,0.478259346520954,1.0,3.55384813760191e-23,-0.000351851366936273,3.64731764933468e-24,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,679.0,put,QQQ260803P00679000,0,1641,10229,0,0.0,0.005,0.01,0.01,0.598350969434799,-6.64731775725152e-16,1.945733516611432e-15,-0.00502928153975983,2.49833467334468e-16,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,680.0,call,QQQ260803C00680000,0,1453,849,0,20.51,20.665,20.82,21.02,0.478259346520954,1.0,3.34882122964221e-21,-0.000362790035410399,3.43689834298397e-22,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,680.0,put,QQQ260803P00680000,0,6812,44162,0,0.0,0.005,0.01,0.01,0.598350969434799,-1.270858573577558e-14,3.55188252444405e-14,-0.0050678982417467,4.56064059682727e-15,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,681.0,call,QQQ260803C00681000,0,478,374,0,19.57,19.72,19.87,19.49,0.478259346520954,1.0,2.52509101408511e-19,-0.000374279685704693,2.59150325654142e-20,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,681.0,put,QQQ260803P00681000,0,2188,19716,0,0.0,0.005,0.01,0.01,0.598350969434799,-2.11159535427785e-13,5.62322635967271e-13,-0.00510654182714641,7.22025974805761e-14,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,682.0,call,QQQ260803C00682000,0,673,538,0,17.81,18.28,18.75,18.81,0.478259346520954,1.0,1.525021191755407e-17,-0.000386311991793065,1.565130667640802e-18,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,682.0,put,QQQ260803P00682000,0,2677,20952,0,0.0,0.005,0.01,0.01,0.598350969434799,-3.05169764518774e-12,7.72562730250852e-12,-0.00514521894009936,9.91975643037136e-13,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,683.0,call,QQQ260803C00683000,0,723,685,0,17.49,17.62,17.75,17.46,0.478259346520954,1.0,7.38427786030865e-16,-0.000398878627656529,7.57849123673274e-17,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,683.0,put,QQQ260803P00683000,0,2010,21095,0,0.0,0.005,0.01,0.01,0.598350969434799,-3.83932517482966e-11,9.21660950899702e-11,-0.00518396315862325,1.183418742105366e-11,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,684.0,call,QQQ260803C00684000,0,786,1481,0,16.57,16.72,16.87,16.57,0.478259346520954,0.999999999999992,2.86939797759481e-14,-0.000411971267272548,2.94486581345844e-15,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,684.0,put,QQQ260803P00684000,0,1776,34590,0,0.0,0.005,0.01,0.01,0.598350969434799,-4.20851703445878e-10,9.55354315635826e-10,-0.00522281479420511,1.22668124473651e-10,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,685.0,call,QQQ260803C00685000,0,6352,2780,1,15.48,15.595,15.71,15.66,0.478259346520954,0.99999999999973,8.95651837156219e-13,-0.000425581584616808,9.19208313589689e-14,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,685.0,put,QQQ260803P00685000,0,8208,78310,1,0.0,0.005,0.01,0.01,0.598350969434799,-4.02307459619004e-09,8.60951678656181e-09,-0.00526181415833197,1.105467635982852e-09,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,686.0,call,QQQ260803C00686000,0,1569,4135,6,14.53,14.64,14.75,14.54,0.478259346520954,0.999999999992778,2.247844096259766e-11,-0.000439701253666769,2.30696448688809e-12,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,686.0,put,QQQ260803P00686000,0,1016,48403,0,0.0,0.005,0.01,0.03,0.598350969434799,-3.35703026630301e-08,6.74959747210933e-08,-0.00530100350728169,8.66652768826094e-09,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,687.0,call,QQQ260803C00687000,0,1296,13950,3,13.53,13.64,13.75,13.54,0.478259346520954,0.999999999843911,4.54027693085174e-10,-0.000454398255881117,4.65969043740203e-11,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,687.0,put,QQQ260803P00687000,0,1518,42943,0,0.0,0.005,0.01,0.01,0.598350969434799,-2.44769797750207e-07,4.60600195747025e-07,-0.00534043287649544,5.91413690394862e-08,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,688.0,call,QQQ260803C00688000,0,2834,18013,0,12.59,12.73,12.87,12.38,0.478259346520954,0.999999997269965,7.38747741079409e-09,-0.000470045802670072,7.58177493837211e-10,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,688.0,put,QQQ260803P00688000,0,2036,56720,0,0.0,0.005,0.01,0.01,0.598350969434799,-1.561106614510751e-06,2.73765347789204e-06,-0.00538015424620524,3.51516512874369e-07,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,689.0,call,QQQ260803C00689000,0,3510,26687,1,11.52,11.695,11.87,11.7,0.478259346520954,0.99999996129747,9.69201239624628e-08,-0.000487125198819882,9.94692133757104e-09,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,689.0,put,QQQ260803P00689000,0,1095,54598,0,0.0,0.005,0.01,0.01,0.598350969434799,-8.71932805253757e-06,1.418079324740603e-05,-0.00542021959664307,1.820823209502314e-06,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,690.0,call,QQQ260803C00690000,0,6645,64963,7,10.56,10.64,10.72,10.7,0.478259346520954,0.999999554520612,1.026218593940906e-06,-0.000506244892722663,1.053209097528229e-07,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,690.0,put,QQQ260803P00690000,0,2569,103544,6,0.0,0.005,0.01,0.01,0.598350969434799,-4.27030489569963e-05,6.40543263297336e-05,-0.00546068090804095,8.2246177639991e-06,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,691.0,call,QQQ260803C00691000,0,2121,73335,4,9.35,9.495,9.64,9.83,0.478259346520954,0.999995828903112,8.77760294232857e-06,-0.000528294678883157,9.0084620644511e-07,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,691.0,put,QQQ260803P00691000,0,737,67199,0,0.0,0.005,0.01,0.01,0.598350969434799,-0.0001836403513490832,0.000252452187799458,-0.00550159016063088,3.24150274822583e-05,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,692.0,call,QQQ260803C00692000,0,1639,99075,0,8.51,8.615,8.72,8.39,0.478259346520954,0.999968163703892,6.07046558358071e-05,-0.000554873395588018,6.23012447504666e-06,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,692.0,put,QQQ260803P00692000,0,362,92160,0,0.0,0.005,0.01,0.01,0.598350969434799,-0.000694532787842147,0.000868656378452749,-0.00554327926138503,0.0001115360521357516,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,693.0,call,QQQ260803C00693000,0,2803,119852,50,7.41,7.525,7.64,7.85,0.478259346520954,0.999801440937634,0.000339762825416186,-0.000586614458001122,3.48698903764775e-05,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,693.0,put,QQQ260803P00693000,0,846,78610,7,0.0,0.005,0.01,0.01,0.598350969434799,-0.00231424721816367,0.00261101409717342,-0.00558696988465201,0.000335255932833006,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,694.0,call,QQQ260803C00694000,0,2327,108265,1,6.58,6.66,6.74,6.81,0.478259346520954,0.998985219586776,0.001540398824477274,-0.000623621370337446,0.0001580912746407201,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,694.0,put,QQQ260803P00694000,0,386,98322,400,0.0,0.005,0.01,0.01,0.598350969434799,-0.00680798296149704,0.00685986445719069,-0.00615309140079176,0.000880811122465071,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,695.0,call,QQQ260803C00695000,0,7198,184788,8,5.57,5.715,5.86,5.82,0.415375115798089,0.998769857652649,0.00211566165877332,-0.000665906874699473,0.0001885810056466439,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,695.0,put,QQQ260803P00695000,0,924,157309,7,0.0,0.005,0.01,0.01,0.543274665198898,-0.01027846732063866,0.01084710582665896,-0.00880143034352479,0.001264574984605164,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,696.0,call,QQQ260803C00696000,0,1967,141081,22,4.43,4.515,4.6,4.61,0.351274947274612,0.998467194479874,0.00305850958035215,-0.000713472745513144,0.00023055167345498,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,696.0,put,QQQ260803P00696000,0,207,159538,33,0.0,0.005,0.01,0.01,0.480303533322586,-0.01514201048182593,0.01715914495787695,-0.01197230578349522,0.001768571739557265,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,697.0,call,QQQ260803C00697000,0,1839,199760,25,3.6,3.645,3.69,3.74,0.285631522349051,0.998015878719709,0.00475715747944854,-0.00076632341137417,0.000291584825821032,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,697.0,put,QQQ260803P00697000,0,171,217440,34,0.01,0.015,0.02,0.02,0.4166239315741,-0.024095498511607,0.0293607164622423,-0.01750237675210627,0.00262495654593567,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,698.0,call,QQQ260803C00698000,0,2069,233769,16,2.59,2.665,2.74,2.74,0.311813284040824,0.974014726445819,0.0417932577341401,-0.01426499381508073,0.00279648242912352,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,698.0,put,QQQ260803P00698000,0,250,222363,28,0.04,0.045,0.05,0.04,0.38549621090597,-0.0579329548064057,0.0648969473075765,-0.0443290435574772,0.00536853314244939,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,699.0,call,QQQ260803C00699000,0,1183,220626,14,1.7,1.74,1.78,1.95,0.34300545378968,0.871901122066859,0.1317831622213242,-0.1017103349641515,0.00970001054315941,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,699.0,put,QQQ260803P00699000,0,264,217132,357,0.14,0.145,0.15,0.14,0.375621569109345,-0.1498589424381004,0.133913122091138,-0.1351814490187639,0.01079406215238598,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,700.0,call,QQQ260803C00700000,0,12690,448959,737,0.89,0.9,0.91,0.95,0.356934532619488,0.686264465818732,0.2144748802347051,-0.335037759264321,0.01642768086645959,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,700.0,put,QQQ260803P00700000,0,989,254673,872,0.36,0.365,0.37,0.36,0.366008377289336,-0.317993282322151,0.2103613749541386,-0.349987368661665,0.01652221552067038,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,701.0,call,QQQ260803C00701000,0,2651,303874,1361,0.37,0.375,0.38,0.41,0.349030863468527,0.451241161288822,0.244895411391283,-0.550049148977346,0.01834238208618984,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,701.0,put,QQQ260803P00701000,0,15,104342,489,0.87,0.875,0.88,0.84,0.350370479898335,-0.548569838774559,0.243973311350894,-0.552506396445559,0.01834345274081284,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,702.0,call,QQQ260803C00702000,0,1564,169455,587,0.12,0.125,0.13,0.13,0.323316460839988,0.2120121891897755,0.1935041691365783,-0.1800244731283421,0.01342546692941428,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
2026-08-03,2026-08-03,702.0,put,QQQ260803P00702000,0,34,23901,57,1.47,1.495,1.52,1.46,0.330789387099548,-0.782701464037823,0.1918593694902099,-0.1901302076083624,0.01361901934335536,700.49,700.64,122.28,15.8100004196167,546.15,97.555,4.685999870300293,0.0063935,6257.45,63922.83984375,592.2201,374.52,285.55,321.881,835.92,112.4701,303.0201
