TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,26.19,27.725,29.26,26.6,0.455167547729848,0.998918256842817,0.000396091477974496,-0.00276099382050532,0.00072634820301628,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,326,177,0.03,0.035,0.04,0.04,0.602866635738031,-0.01019623868430646,0.002240197355054222,-0.0421167070935184,0.0054410862110248,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,4,0,25.17,26.725,28.28,26.19,0.440608985652569,0.998857009724205,0.000430360359600789,-0.00283528288251844,0.000763947807787295,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,2114,450,0.04,0.045,0.05,0.04,0.59490457213871,-0.01182113535195806,0.00258184945571661,-0.0489692466036415,0.00618808541516862,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,2,0,24.2,25.72,27.24,25.68,0.425969771522525,0.998791124989791,0.000468590021972459,-0.00291089182761439,0.000804173754411959,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,697,19,0.05,0.055,0.06,0.05,0.585257049226374,-0.01349546071390095,0.00294321624778084,-0.055824426109982,0.0069397991777425,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,2,0,24.59,24.935,25.28,24.68,0.442674693509923,0.997467626428733,0.00088366968342479,-0.00672017054506924,0.001575987354327216,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,1193,592,0.05,0.055,0.06,0.05,0.574804469211884,-0.01531599195199576,0.0033417184866898,-0.0631410960447991,0.00773870113797528,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,0,0,23.96,24.115,24.27,22.13,0.491876105518516,0.992219944928898,0.002166397320094958,-0.0254601686954814,0.00429310897924886,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,461,81,0.06,0.065,0.07,0.06,0.565215760697708,-0.01755528220380562,0.00381960627534646,-0.0723331493184715,0.00869783047993604,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,3,0,22.97,23.125,23.28,22.48,0.513224368915482,0.986749421216713,0.00330364674494846,-0.0479338366274433,0.00683091607136187,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,247,32,0.08,0.085,0.09,0.08,0.555111638409835,-0.02006163019077785,0.00435684568855067,-0.0825263066827893,0.00974384997539136,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,0,0,21.98,22.14,22.3,20.01,0.521019171661294,0.981565360155374,0.00431994706896829,-0.0704088244714747,0.00906797276608692,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,828,63,0.09,0.095,0.1,0.09,0.545640227206094,-0.0230928639751304,0.00499224775854892,-0.0950616239524606,0.01097439504005446,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,3,0,21.0,21.155,21.31,19.66,0.521853044213393,0.976460850547233,0.00530457635083451,-0.0928851322326416,0.01115262253281045,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,637,31,0.1,0.105,0.11,0.1,0.538186726977676,-0.0270660609100041,0.00578191091187644,-0.1122271975073442,0.01253667755800118,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,36,0,20.02,20.175,20.33,19.66,0.518198183721809,0.971325647389406,0.00630075226797639,-0.1153627599126139,0.01315425838623963,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,1111,124,0.12,0.125,0.13,0.13,0.532580146297365,-0.0321776734057056,0.00674500907447128,-0.1352270457719048,0.01447256765346915,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,10,0,19.04,19.19,19.34,17.65,0.511735898609998,0.96596205610441,0.00735244959115324,-0.1385256590720481,0.01515849263954659,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,1024,32,0.14,0.145,0.15,0.14,0.525004581864597,-0.0376400001919219,0.0077823545695126,-0.1595021453616505,0.0164608472474485,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,0,0,18.06,18.215,18.37,16.84,0.504207280148982,0.959960382767919,0.00852170154896835,-0.1644256843876413,0.01731065534333979,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,530,97,0.16,0.165,0.17,0.15,0.516448061148614,-0.043718333785327,0.00893345232863706,-0.1863969416070059,0.0185876314591307,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,45,0,17.09,17.24,17.39,16.35,0.495893242359891,0.953177365725253,0.00983163967426209,-0.1937100546968758,0.01964229462820991,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,2979,972,0.19,0.195,0.2,0.2,0.510587757008876,-0.0516960559042402,0.01033437031845293,-0.2237626044455826,0.02125849397272368,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,15,11,16.12,16.27,16.42,16.01,0.48997218451349,0.944375988093054,0.01141239707991258,-0.233792038990359,0.0225281940059719,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,687,139,0.22,0.225,0.23,0.23,0.503538086849906,-0.0605621591491885,0.01187255577727913,-0.265412499069851,0.0240854420525165,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,17,10,15.17,15.31,15.45,15.06,0.483079514777149,0.934458455573987,0.01316093983855195,-0.2793004028161,0.0256143655256952,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,1032,59,0.26,0.265,0.27,0.28,0.496558856321414,-0.0708856867941616,0.01360224287145467,-0.314907470048764,0.0272119293415244,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,55,2,14.22,14.365,14.51,14.11,0.478140313350712,0.922060676500485,0.01518739855643677,-0.339177422161425,0.0292561267850932,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,930,74,0.31,0.315,0.32,0.32,0.489259857703861,-0.0827022780741231,0.01552268352232703,-0.372457620745077,0.0305973958585339,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,8,7,13.28,13.425,13.57,13.1,0.475770576024947,0.906492084507573,0.01749348673113526,-0.419357885669632,0.0335314270706443,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,1361,99,0.37,0.375,0.38,0.39,0.482664780375122,-0.0966632711499963,0.01767030917120836,-0.442762046975588,0.0343611614924131,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,47,29,12.38,12.505,12.63,12.33,0.474029542710378,0.888274163547429,0.0199843136184278,-0.517893353580654,0.0381656552397427,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,3647,218,0.45,0.455,0.46,0.46,0.478371678935681,-0.1138181174109806,0.02006700099482701,-0.534576150808685,0.0386746159622273,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,50,10,11.48,11.6,11.72,11.29,0.468732818289211,0.869302184380433,0.0225681990771638,-0.620152714736546,0.0426187142304688,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,3337,183,0.54,0.545,0.55,0.55,0.472451138809279,-0.1325619986413157,0.0226105013810369,-0.636077723433455,0.0430373151565774,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,55,21,10.59,10.7,10.81,10.49,0.459590475351294,0.849730801216861,0.0253052598012708,-0.722413395821656,0.0468554267403487,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,1752,178,0.65,0.655,0.66,0.65,0.468049077018847,-0.1546239339757045,0.0253235329573062,-0.762428085217763,0.0477522418942658,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,182,54,9.74,9.85,9.96,9.83,0.450618484955095,0.827339764054233,0.0282569489329548,-0.842710950378443,0.051299407286128,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,2477,125,0.78,0.79,0.8,0.78,0.465951784521926,-0.1806037455200629,0.0281155389120515,-0.922518228272344,0.0527795240069531,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,106,78,8.95,9.0,9.05,8.81,0.452074977164408,0.796528003432728,0.0311728117797198,-1.041786850360333,0.056775964909801,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,1434,170,0.95,0.955,0.96,0.96,0.46398458425711,-0.2094525539475798,0.030898454886189,-1.109996006789525,0.0577588305624581,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,2108,113,8.1,8.165,8.23,7.98,0.455341485447659,0.762063601405252,0.0338537210842141,-1.28543886914739,0.0621043054649094,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,5377,1605,1.12,1.13,1.14,1.13,0.459686290660342,-0.239989246151307,0.0336916338599532,-1.312485764940764,0.0623967115179779,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,553,230,7.35,7.395,7.44,7.33,0.453960802680516,0.727223171062429,0.0364728260042761,-1.535727019291336,0.0667061456736482,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,1744,337,1.35,1.355,1.36,1.33,0.456881438972721,-0.274035638159115,0.0363223813420762,-1.555231754166634,0.0668583887547293,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,648,210,6.62,6.66,6.7,6.42,0.449831042663757,0.69088462341242,0.0390247799813093,-1.802342727103808,0.0707241869249814,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,1391,209,1.61,1.62,1.63,1.6,0.457145348756254,-0.311859593060175,0.038548267131414,-1.85417290919229,0.0709965496051197,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,551,125,5.9,5.925,5.95,5.95,0.449606291947282,0.650692088578029,0.0410142563472409,-2.134264713932279,0.0742925558233717,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,2121,217,1.89,1.9,1.91,1.91,0.455155240235529,-0.351000151716856,0.0405855342611682,-2.175525754048953,0.0744232946558701,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,2371,116,5.26,5.275,5.29,5.28,0.447782357117328,0.609111635810007,0.0427161427427268,-2.49508562378384,0.0770614337118351,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,2254,205,2.23,2.24,2.25,2.24,0.453574499941467,-0.392185996650496,0.0422098992766788,-2.53974161025264,0.0771331422013364,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,6707,4512,391,4.65,4.665,4.68,4.65,0.448082883638425,0.565663411866729,0.0437548458221264,-2.91478814413134,0.0789882677991652,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,725.0,put,QQQ260805P00725000,0,1128,3299,378,2.6,2.615,2.63,2.63,0.450960072761585,-0.434720571763079,0.0434826771506895,-2.93751639635213,0.0790009737472798,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,726.0,call,QQQ260805C00726000,0,2825,9081,1229,4.06,4.08,4.1,4.06,0.447950860078034,0.521543234326653,0.0443054155249084,-3.37500204394368,0.0799586156210347,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,726.0,put,QQQ260805P00726000,0,662,2531,550,3.04,3.055,3.07,3.01,0.449201313066375,-0.478502933274749,0.0441823577719125,-3.38500052176545,0.0799591157389074,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,727.0,call,QQQ260805C00727000,0,2577,8715,2028,3.54,3.555,3.57,3.59,0.449130245128394,0.477273051917173,0.0441817833606628,-3.31999985116674,0.0799454260656074,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,727.0,put,QQQ260805P00727000,0,723,1165,318,3.5,3.52,3.54,3.56,0.449443181593935,-0.52270769821455,0.0441511422241904,-3.32250163851943,0.0799456462055261,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,728.0,call,QQQ260805C00728000,0,1956,6265,813,3.07,3.085,3.1,3.08,0.448543203045197,0.433292081488852,0.0436906056758209,-2.86500008310853,0.0789533247129324,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,728.0,put,QQQ260805P00728000,0,226,491,30,4.02,4.04,4.06,4.05,0.449806942977724,-0.566508533730773,0.0435715606899583,-2.87497815485105,0.0789600379466519,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,729.0,call,QQQ260805C00729000,0,3082,4951,987,2.65,2.66,2.67,2.66,0.448133810674011,0.390114049437892,0.0426587097877443,-2.45499997389616,0.0770182249640452,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,729.0,put,QQQ260805P00729000,0,85,229,59,4.6,4.625,4.65,4.6,0.449442324359525,-0.609560351769831,0.0425445678742687,-2.46507910897806,0.0770364324138243,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,730.0,call,QQQ260805C00730000,0,7126,10698,2128,2.26,2.275,2.29,2.29,0.450079912130459,0.349012029821571,0.0409584025758043,-2.10500002130682,0.074269537225811,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
2026-08-05,2026-08-05,730.0,put,QQQ260805P00730000,0,492,189,45,5.21,5.235,5.26,5.28,0.450682554477163,-0.650789823780748,0.0409121266498248,-2.109476283071066,0.0742849576036262,727.04,726.71,115.59,16.920000076293945,576.695,102.69,4.626999855041504,0.0063695,6598.259765625,63857.6015625,597.48,383.4,282.29,323.1,895.505,109.785,308.565
