TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,673,0,0,28.2,28.83,29.46,28.64,0.631996108667483,0.964757558637058,0.00504752146096205,-0.2166161612564039,0.01892995931793989,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,350,0,0,0.07,0.1,0.13,0.09,0.545400539689768,-0.01818255054704485,0.0033607209060581,-0.0881938990493147,0.01087689943556463,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,404,0,0,27.22,27.84,28.46,27.0,0.617394772850748,0.962627540082384,0.00542115503302567,-0.22630248572159,0.01986149236993335,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,1848,0,0,0.08,0.155,0.23,0.1,0.540445268926905,-0.02102738631794071,0.00383716594795278,-0.1029141397309415,0.01230607063015561,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,826,0,0,25.79,26.655,27.52,26.5,0.602381933238359,0.960393638818166,0.00582549720229658,-0.235990130068895,0.02082389849686426,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,559,0,0,0.09,0.165,0.24,0.11,0.536170791462048,-0.0244386175415155,0.00439027416971269,-0.1209926203322769,0.01396856832154496,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,953,0,0,24.81,25.645,26.48,26.6,0.58696750098273,0.958044925547175,0.00626458481116642,-0.245679094301885,0.02182043737477972,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,481,0,0,0.1,0.11,0.12,0.13,0.530647996822314,-0.0280741615573988,0.00498135469291004,-0.1401392866610288,0.01568595980279428,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,5610,0,0,23.82,24.52,25.22,25.0,0.571159194359059,0.955568947489742,0.00674313640229914,-0.255369378424117,0.0228547365451794,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,1242,0,0,0.14,0.145,0.15,0.14,0.52665504866195,-0.0326174389662996,0.00568350004816139,-0.165003958175862,0.01776230086555378,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,940,0,0,22.84,23.68,24.52,23.11,0.554962499360808,0.952951475882316,0.00726670014305768,-0.265060982438996,0.0239308419911692,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,253,0,0,0.14,0.23,0.32,0.15,0.527200064393702,-0.0390876453760242,0.00658522909684022,-0.2032410543203619,0.0206017183387945,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,893,0,0,21.85,22.73,23.61,22.3,0.539925393184542,0.9496951866045,0.00787953704848157,-0.278638550709811,0.0252459406732907,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,249,0,0,0.17,0.23,0.29,0.19,0.526487679742543,-0.0461533142455553,0.00754253843764417,-0.245842084309582,0.0235647505656195,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,442,0,0,20.89,21.765,22.64,22.13,0.534436411213714,0.942890723450736,0.00880204473390118,-0.31969981924734,0.0279149408956867,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,170,0,0,0.2,0.215,0.23,0.22,0.523979908944318,-0.0536250298504708,0.00854231903461593,-0.291217190165019,0.0265611897583327,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,483,0,0,19.92,20.67,21.42,21.31,0.543366076064612,0.930053930655591,0.01013779774208465,-0.412422263758657,0.0326883685102897,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,157,0,0,0.24,0.265,0.29,0.27,0.521372997735599,-0.0620601869109947,0.00963006704000318,-0.343696230174325,0.0297944208358054,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,2151,0,0,19.2,19.86,20.52,20.01,0.550575571068795,0.916294314676571,0.01146932850883691,-0.517089831103416,0.0374724451261473,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,117,0,0,0.29,0.32,0.35,0.31,0.518807012586387,-0.0715964024166181,0.01080966420489393,-0.404639456819655,0.0332793735868843,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1928,0,0,18.01,18.895,19.78,18.35,0.553412687321616,0.902779486171318,0.01275216359431993,-0.621758718356826,0.0418784008129197,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,52,0,0,0.34,0.355,0.37,0.37,0.516159516173332,-0.0822793266822725,0.01207693084512256,-0.474722630268862,0.0369911318756317,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,715,0,0,17.38,17.96,18.54,18.23,0.552826524867411,0.889316583294114,0.01402495368192187,-0.726428925521834,0.0460094890592648,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,25,0,0,0.41,0.435,0.46,0.42,0.514342704899394,-0.0945820395465516,0.01344596218045354,-0.558767239441674,0.0410394538023192,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1470,0,0,16.22,17.005,17.79,17.17,0.549410407538851,0.875753660557599,0.01531605866688093,-0.831100452601197,0.0499345344819707,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,4,0,0,0.5,0.61,0.72,0.5,0.510965754324269,-0.1075798375171804,0.01486696411465549,-0.648283483189176,0.0450786798905837,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1216,0,0,15.61,16.295,16.98,16.84,0.543557969534581,0.861958380260861,0.01664908592411267,-0.935773299597674,0.0537023591299019,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,27,0,0,0.56,0.635,0.71,0.59,0.507923760612547,-0.1221452452427301,0.01637021735139707,-0.752025710126429,0.0493412420309701,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,7631,0,0,14.38,15.275,16.17,16.0,0.535539431622804,0.847805524376271,0.01804590712117181,-1.040447466513891,0.0573491880281828,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,76,0,0,0.67,0.7,0.73,0.7,0.506722004660957,-0.1390764173489544,0.01795049443031751,-0.879956414099572,0.0539763212237866,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,944,0,0,13.52,14.295,15.07,14.12,0.525542739452692,0.833168097448101,0.01952864324736677,-1.145122953352402,0.0609027936566677,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,37,0,0,0.78,0.815,0.85,0.81,0.504311323421488,-0.1570321185982371,0.01956377414276992,-1.018282872173661,0.0585475144175335,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3506,0,0,13.08,13.535,13.99,13.68,0.513696842482131,0.817909826998139,0.02112126403898752,-1.249799760115757,0.0643848820259289,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,8,0,0,0.89,0.955,1.02,0.93,0.500247530384997,-0.1758322229670917,0.0212169974636449,-1.164139926150145,0.0629833824186555,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,2247,0,0,12.26,12.71,13.16,12.7,0.500382167221244,0.801740164109203,0.0228471620139932,-1.356491683163652,0.0678408354235548,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,7,0,0,1.03,1.075,1.12,1.09,0.496286490201209,-0.1963553567318065,0.0229016089514908,-1.328786890708774,0.0674458993471955,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,1761,0,0,10.93,11.75,12.57,11.52,0.488853729119327,0.782993926503299,0.0246686175506205,-1.488421855372815,0.0715617325686828,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,14,0,0,1.13,1.195,1.26,1.2,0.492394189600724,-0.2186271668654838,0.0245966044792761,-1.513812659876728,0.071869591988045,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,2241,0,0,10.22,10.845,11.47,10.85,0.485416301293659,0.758715036306299,0.0263665141708096,-1.697063219640844,0.0759493700368497,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,419,0,0,1.35,1.43,1.51,1.41,0.488219881417301,-0.242514454121063,0.0262874920011182,-1.718385702831939,0.0761590848286825,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,572,0,0,9.53,10.085,10.64,10.81,0.484115174330329,0.731816197905165,0.027942448878188,-1.946764049884427,0.0802731421250513,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,6,0,0,1.56,1.66,1.76,1.59,0.482309593253765,-0.267441631606554,0.0280079255390892,-1.932280177138067,0.0801611512224724,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2238,0,0,8.43,9.145,9.86,9.94,0.480294871751688,0.704310813997462,0.0295217718823252,-2.202653243791808,0.0841409617683409,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,5,0,0,1.77,1.815,1.86,1.8,0.475590011267484,-0.293912292159372,0.0297310895427749,-2.163120776606562,0.0839074749161593,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,1317,0,0,8.46,8.705,8.95,8.16,0.474174059653999,0.675914912456492,0.0311229271659333,-2.46550964451408,0.0875740289161014,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,4,0,0,1.8,2.06,2.32,2.05,0.469673409627551,-0.322569390119531,0.0313604338086461,-2.42613355816696,0.0874047706085125,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,315,0,0,7.66,8.03,8.4,8.03,0.468398303469583,0.645622015265645,0.0326076297288567,-2.75893915732755,0.0906341041474753,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,6,0,0,2.0,2.235,2.47,2.27,0.462979051253219,-0.352820802259274,0.0329374457961988,-2.70986064370533,0.0904916195011804,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,1743,0,0,6.92,7.23,7.54,7.43,0.462952557568963,0.613561583121209,0.0339318154217718,-3.0850662611126,0.0932181942440797,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,21,0,0,2.5,2.58,2.66,2.57,0.457277424480583,-0.385141983406643,0.0343191458647899,-3.03218955455602,0.0931265113262712,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,159,0,0,6.25,6.705,7.16,6.37,0.457104427491461,0.580030088382363,0.0351041290708988,-3.4390213106975,0.095220560338838,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,0,0,0,2.8,2.86,2.92,2.81,0.450449169183882,-0.418892061053228,0.0356028080318933,-3.37566720545658,0.0951671678622616,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,367,0,0,5.61,5.86,6.11,5.86,0.452738748081188,0.544940918126005,0.0359431815337634,-3.84059600476543,0.096565342269855,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,0,0,0,2.99,3.275,3.56,3.21,0.44562926955098,-0.45444089076839,0.0365101386060461,-3.77194911857599,0.0965482246087961,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,256,0,0,5.09,5.37,5.65,5.23,0.446647391624394,0.508867680829195,0.0366572098868791,-4.26058476715305,0.0971586139256321,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,15,0,0,3.5,3.585,3.67,3.54,0.440736139208922,-0.491093355431332,0.0371487837939889,-4.20315191885811,0.0971584024656591,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,80,0,0,4.5,4.625,4.75,4.6,0.440329714934323,0.471758901003607,0.0370991131001199,-3.87479252785181,0.0969390197334067,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,2,0,0,3.85,3.97,4.09,3.85,0.433766508220577,-0.528756314208557,0.0376569639086614,-3.81117236769499,0.0969300464327707,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,747,0,0,3.95,4.075,4.2,4.15,0.436494033460003,0.434285375876108,0.0370089990953651,-3.39059451681931,0.0958611762533553,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,725.0,put,QQQ260805P00725000,0,0,0,0,4.02,4.255,4.49,4.33,0.428831371863527,-0.566980324618151,0.037650057965662,-3.31715890498482,0.0958096603961152,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,726.0,call,QQQ260805C00726000,0,138,0,0,3.5,3.61,3.72,3.72,0.431588452316946,0.396533504429646,0.036662178435496,-2.93429360311064,0.0938955878183144,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,726.0,put,QQQ260805P00726000,0,0,0,0,4.4,5.445,6.49,4.87,0.426871542304632,-0.604644917457184,0.0370373919606489,-2.89002165756583,0.0938198432673289,723.07,723.68,115.75,16.350000381469727,575.54,102.12,4.626999855041504,0.0063575,6598.259765625,64088.44921875,587.72,377.73,277.43,327.38,892.15,125.895,309.355
