TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,15,0,26.94,27.32,27.7,27.73,0.546808266166286,0.998634408065526,0.000487801645465138,-0.00356476091677038,0.000752081440417022,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,1102,1,0.01,0.015,0.02,0.02,0.627597021750893,-0.00449406507873745,0.001247573302821267,-0.01488690361151371,0.002207666593072904,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,14,0,26.05,26.24,26.43,25.06,0.529059558568885,0.998557559449604,0.000530014123376298,-0.00365813279266902,0.000790639571493644,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,2544,0,0.01,0.015,0.02,0.01,0.609813814519769,-0.00484210467473754,0.001372311172644632,-0.01569191151066045,0.00235958918492653,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,58,0,24.79,25.365,25.94,24.07,0.511204196977059,0.99847500740002,0.000577099850984141,-0.00375257583745636,0.000831824891727062,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,4114,20,0.01,0.015,0.02,0.02,0.591676230961853,-0.00521173279154559,0.001510142983615576,-0.01649955940807928,0.002519351308218,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,12,0,24.06,24.195,24.33,23.7,0.49323409645095,0.998386287756858,0.000629767343230289,-0.00384785657399434,0.000875829898377834,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,3876,48,0.01,0.015,0.02,0.02,0.573200690857853,-0.00560555036728495,0.001663097873610585,-0.01730984730329503,0.00268788728402907,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,240,0,23.06,23.2,23.34,22.2,0.475149934240125,0.998290589412602,0.000688954228619092,-0.00394392847112002,0.000923012500611637,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,11326,1,0.01,0.015,0.02,0.01,0.555117632667375,-0.00608185770668291,0.001846120289795114,-0.01833026444050063,0.0028895589378477,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,275,0,22.07,22.205,22.34,21.74,0.456949008381108,0.998187058391357,0.000755770050807268,-0.00404083864633265,0.000973742120619464,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,6534,2,0.01,0.015,0.02,0.02,0.539257685661778,-0.00681718903158036,0.002102354648107217,-0.02018327855489751,0.00319660417387316,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,59,0,21.07,21.205,21.34,19.32,0.438629639584241,0.998074633419753,0.000831592810824382,-0.00413882186585823,0.001028478554649544,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,7824,0,0.02,0.025,0.03,0.03,0.523169443982841,-0.0076558710044789,0.00240047242723925,-0.02224642191779045,0.00354099759642333,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,89,0,20.08,20.2,20.32,23.73,0.420194176302429,0.997951848208551,0.000918201275428506,-0.00423828886304634,0.001087863636270164,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,9776,0,0.02,0.025,0.03,0.03,0.50629193871409,-0.00855562012303673,0.00273494956971135,-0.0243331282848195,0.00390424330720329,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,262,0,19.07,19.21,19.35,20.15,0.401644006122339,0.997816917561911,0.001017836924163524,-0.00434002387244448,0.00115267276327154,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,6459,2,0.02,0.025,0.03,0.02,0.489940076719879,-0.00967838149123453,0.00314845028843206,-0.0269830684097218,0.00434936991066664,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,323,0,18.08,18.215,18.35,17.57,0.382974946886986,0.997667891160182,0.001133262772283698,-0.0044443404306449,0.001223735408131368,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,11189,105,0.03,0.035,0.04,0.03,0.476557871992863,-0.0114318071688273,0.00374223320119231,-0.0315641785669937,0.00502843724630717,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,26,0,17.08,17.215,17.35,17.89,0.364179874209851,0.997502503819335,0.001267970084595169,-0.00455128990305909,0.001302001510675179,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,6031,3,0.03,0.035,0.04,0.04,0.463118837323695,-0.01356452157215369,0.00446565963282952,-0.0371010563409542,0.00583128951602675,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,68,0,16.09,16.225,16.36,15.35,0.345251640794611,0.99731791271469,0.001426503026427421,-0.00466087859959607,0.001388657000538655,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,5242,46,0.04,0.045,0.05,0.04,0.451127712754157,-0.01646132788335007,0.00541428976710227,-0.0448611765598537,0.0068869596883096,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,574,0,15.1,15.22,15.34,14.0,0.326179971144264,0.997110719969816,0.001614774535769487,-0.00477310716621737,0.001485100079776029,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,10625,70,0.05,0.055,0.06,0.05,0.438930514243695,-0.02001825583832826,0.00657438539730351,-0.0543629587313993,0.00813649707035899,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,13,0,14.11,14.245,14.38,14.0,0.329144501420701,0.994624296532829,0.00279049318784036,-0.0094780938170782,0.00258972774867752,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,8807,75,0.06,0.065,0.07,0.06,0.426344975197913,-0.0243528149784307,0.00798613357827168,-0.0658695458908939,0.00960028792261755,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,252,0,13.13,13.26,13.39,12.37,0.360661018769458,0.984622707512032,0.00638816629237431,-0.033210002799839,0.00649623844379048,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,20251,71,0.07,0.075,0.08,0.07,0.417089318258422,-0.0307977634419173,0.00992883322829721,-0.0841246369170699,0.01167653063065573,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,122,1,12.15,12.275,12.4,12.26,0.372425331010496,0.973169155532994,0.00991509046051094,-0.0641899090106701,0.01041171885769888,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,8976,137,0.09,0.095,0.1,0.1,0.406311070286461,-0.0384144471485243,0.01222156297820395,-0.1055177906404362,0.01400141552558902,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,192,1,11.18,11.3,11.42,11.25,0.371416624710702,0.961790684692219,0.01331153631185009,-0.0958362649482325,0.01394042645075886,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,15260,50,0.12,0.125,0.13,0.13,0.396717147442003,-0.0485151551229159,0.01511401355887508,-0.1348612584210451,0.01690625126581672,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,485,0,10.22,10.345,10.47,9.22,0.364450255328032,0.94947242375253,0.01699458245023156,-0.1298376476717227,0.01746366117460182,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,20531,165,0.16,0.165,0.17,0.16,0.388268485511489,-0.0618161065237586,0.01870231477190547,-0.1750371756752718,0.02047453480832869,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,221,3,9.27,9.38,9.49,9.56,0.360092228978298,0.932141394523615,0.0216802377690576,-0.1810813230402584,0.02201224455867473,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,24391,163,0.21,0.215,0.22,0.21,0.378961128043979,-0.0780846497829096,0.0229379014308281,-0.2249900388775908,0.0245095245082335,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,1762,0,8.33,8.45,8.57,7.97,0.361686473211855,0.906380680880799,0.0275308317334606,-0.266559553865205,0.028076187761345,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,43992,458,0.27,0.275,0.28,0.28,0.371585775047861,-0.0995910284185692,0.0280427446257342,-0.295002668814519,0.0293809704517622,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,602,0,7.45,7.54,7.63,6.89,0.359859792151427,0.876615386131011,0.0337582536658399,-0.370423184589258,0.0342530963581638,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,55314,232,0.35,0.355,0.36,0.35,0.363362731974728,-0.1256603174091466,0.0338627350899017,-0.382499285864997,0.034693567053565,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,1369,11,6.56,6.65,6.74,6.55,0.358461871046563,0.840153117137812,0.0403975352967507,-0.508113463776773,0.0408304696764655,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,50517,964,0.46,0.465,0.47,0.48,0.357698583265048,-0.1593354094865925,0.040398912252205,-0.505000187725848,0.0407449164066343,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,1754,17,5.78,5.81,5.84,5.77,0.352012024181715,0.800303604676904,0.0473207239484427,-0.661158604259516,0.0469672808908237,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,84695,971,0.6,0.605,0.61,0.61,0.349630472635947,-0.1981101620658223,0.0474145993248913,-0.649999852930214,0.046742065696135,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,2801,42,4.98,5.005,5.03,4.89,0.34476308624487,0.75378529295888,0.0544469199727152,-0.849688469290174,0.0529274067989604,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,46324,429,0.78,0.785,0.79,0.8,0.343876716613825,-0.245663825773258,0.0545216884697293,-0.844999959344879,0.0528638279173394,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,12096,118,4.18,4.205,4.23,4.16,0.337605780158827,0.699718863233581,0.0613587198676612,-1.085060776791074,0.0584080494569592,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,134015,1449,1.0,1.005,1.01,1.0,0.335882121693145,-0.299361113237804,0.0615879701886845,-1.075000199388129,0.058326956833392,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,10190,350,3.47,3.485,3.5,3.46,0.330482662014065,0.638292550834963,0.0675261025379609,-1.374990364097918,0.0629226353126507,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,80242,1269,1.28,1.285,1.29,1.29,0.32730331453079,-0.360447817581911,0.0681005390661633,-1.354996972410559,0.0628474255690753,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,31376,1010,2.84,2.845,2.85,2.82,0.323036209961569,0.570307961102824,0.0724019749463352,-1.725007321260235,0.0659459544621827,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,106235,1434,1.61,1.62,1.63,1.63,0.322278753959557,-0.429535437797625,0.0725670098706532,-1.720012381147818,0.0659412906829376,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,55589,2504,2.23,2.24,2.25,2.25,0.318681113330794,0.497003561181776,0.0745500982199046,-2.105030031102827,0.066987085843268,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,106254,1101,2.03,2.04,2.05,2.04,0.315692382834785,-0.503052630657662,0.0752558003319354,-2.085009407337957,0.0669870143081677,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,68562,864,1.72,1.73,1.74,1.73,0.313266973568636,0.421630135564207,0.0743725684184121,-1.612509662814407,0.065692218782331,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,84506,510,2.52,2.53,2.54,2.54,0.312105887814774,-0.578668181412232,0.0746379700586951,-1.604882804090735,0.0656822951795488,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,6707,87074,1239,1.3,1.305,1.31,1.3,0.309207214385188,0.347306880957939,0.0711372329424851,-1.20499618522135,0.0620201947695263,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,725.0,put,QQQ260805P00725000,0,1128,83526,146,3.09,3.095,3.1,3.11,0.306103404940505,-0.654189030090496,0.0717436958602211,-1.185761609068274,0.0619210689867517,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,726.0,call,QQQ260805C00726000,0,2825,84750,681,0.95,0.955,0.96,0.95,0.305713051610405,0.277164795106543,0.0652505663303641,-0.875006012581641,0.0562451144526264,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
2026-08-05,2026-08-05,726.0,put,QQQ260805P00726000,0,662,67468,47,3.73,3.75,3.77,3.78,0.306179591646642,-0.722529708355224,0.0651862484051488,-0.877630779831318,0.0562754227324976,723.2,723.1001,115.01,16.3700008392334,574.65,101.67,4.63100004196167,0.006366,6598.26,64482.48046875,586.79,378.89,275.435,322.67,922.29,116.465,308.9
