TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,6,0,28.06,28.51,28.96,28.13,0.544057787876218,0.998283645588303,0.000568768936563501,-0.00481913342873241,0.000983678270119133,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,1095,1,0.01,0.015,0.02,0.01,0.633574046137078,-0.00595652751300216,0.001495508498832165,-0.02172995944447973,0.00301202408955533,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,28,0,26.97,27.805,28.64,29.19,0.527151997007417,0.998186561695445,0.000617144605547246,-0.00495452565722943,0.001034177227411922,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,1445,21,0.02,0.025,0.03,0.03,0.620587023144833,-0.00669763160627433,0.001693820278109162,-0.0242080619165776,0.00334150561265119,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,7,0,25.98,26.28,26.58,28.37,0.510142571094557,0.998082225962361,0.000670988788300984,-0.00509255776896467,0.001088125548217703,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,986,5,0.02,0.025,0.03,0.02,0.606619622023285,-0.00747213456534968,0.00190848486794495,-0.0266888043867736,0.00368025026004558,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,11,0,25.07,25.895,26.72,27.32,0.493023835497982,0.997969950769475,0.000731101822504312,-0.00523322976787455,0.001145824118792704,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,2249,21,0.02,0.025,0.03,0.03,0.591791492032814,-0.0082847797032567,0.002142276934078459,-0.0291721868546131,0.00403010634262648,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,56,0,24.07,24.21,24.35,25.11,0.475795012877723,0.997848752322682,0.000798496149989712,-0.00537654165765744,0.001207716192591975,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,3914,10,0.03,0.035,0.04,0.03,0.576193618292313,-0.00914071561634691,0.00239837667519305,-0.0316582093195255,0.00439296772863845,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,12,0,22.99,23.135,23.28,23.7,0.458452120939035,0.997717599278768,0.00087436087949507,-0.0055224934417204,0.001274256570377864,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,3576,55,0.03,0.035,0.04,0.03,0.559897700127774,-0.01004580105358976,0.00268052252350336,-0.034146871780732,0.00477090008567324,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,206,0,22.08,22.22,22.36,22.62,0.458651246553875,0.996623992039154,0.001244264266841159,-0.00844906499258258,0.00181412573573725,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,9712,0,0.03,0.035,0.04,0.04,0.544944342126232,-0.01124918605855515,0.00303930260366272,-0.0376735934928949,0.00526499868567725,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,250,0,21.05,21.175,21.3,22.76,0.489793038700298,0.992226027351525,0.00244757097226121,-0.02249019592426649,0.00381083442130326,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,5839,131,0.04,0.045,0.05,0.04,0.536200352238946,-0.0135157468473152,0.00362124412183736,-0.0454640850790147,0.00617244281805594,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,50,0,20.0,20.15,20.3,21.51,0.503398386394857,0.987443647263993,0.00361934866530881,-0.039311946638378,0.00579181149530429,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,6965,1,0.05,0.055,0.06,0.06,0.527198466311962,-0.01621253671665947,0.00430685211932805,-0.0547704473431699,0.00721782378910625,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,89,0,19.1,19.24,19.38,23.73,0.505761003643266,0.982798733568038,0.00472263735469881,-0.0561363372691872,0.00759280270931283,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,7314,73,0.06,0.065,0.07,0.06,0.515921447218509,-0.01904376096267325,0.00504912794745484,-0.0641989024686322,0.00828079694495216,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,262,0,18.08,18.2,18.32,20.15,0.501942964746992,0.978135288697903,0.00583426822785654,-0.0729633678184491,0.00930921242212517,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,4855,2,0.07,0.075,0.08,0.08,0.502657008019467,-0.02201379565944115,0.0058595042284689,-0.0736299976013703,0.00936277940034641,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,312,0,17.03,17.185,17.34,17.24,0.493992061551962,0.973358116077178,0.00699857708980051,-0.0897930382869099,0.01099010641723089,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,8726,7,0.09,0.095,0.1,0.1,0.489512997006357,-0.025576956720908,0.00682573703917382,-0.0849531421185133,0.01062150254275517,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,26,0,16.14,16.28,16.42,17.89,0.482962298298783,0.968391703033567,0.00825093392290275,-0.1066253486735285,0.01266743007855255,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,4383,26,0.1,0.105,0.11,0.1,0.480743295828377,-0.0310077661237462,0.00815856793964451,-0.1038365641499795,0.01246807333507176,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,68,0,15.1,15.235,15.37,15.35,0.469471275907892,0.963165122149246,0.00962599410522439,-0.1234602989778022,0.01436570004222505,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,4356,3,0.12,0.125,0.13,0.13,0.470270838208464,-0.0370789782527839,0.00966165672629843,-0.1246120355550563,0.01444347948714311,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,514,0,14.11,14.25,14.39,15.48,0.455433700569435,0.957083679183051,0.01123520121511824,-0.1427648056184339,0.01626590365762712,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,5846,5,0.15,0.155,0.16,0.16,0.458508239745537,-0.0439705883737873,0.01138065722704854,-0.1478152907546248,0.0165877188145783,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,10,0,13.2,13.32,13.44,18.12,0.445597643005287,0.948157804291882,0.01336099902574682,-0.1738297563011475,0.01892578902073276,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,4880,28,0.17,0.175,0.18,0.17,0.449200959833268,-0.0532329508856496,0.0135352637512796,-0.1807217611512289,0.01932767328207155,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,241,0,12.16,12.305,12.45,12.17,0.438041104181004,0.936354967383937,0.01597122682965672,-0.2171247565959291,0.02223951540800864,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,16837,194,0.21,0.215,0.22,0.21,0.438299643035952,-0.0637565083748107,0.01598355197244287,-0.2177001261761071,0.02226981409349207,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,86,2,11.21,11.355,11.5,11.21,0.430544530064205,0.92203637360679,0.01899224773234104,-0.271112293102229,0.0259936112580146,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,6470,213,0.25,0.255,0.26,0.25,0.427898452916951,-0.0767017940913027,0.01887429418488961,-0.264276503376867,0.0256734133588554,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,178,0,10.29,10.42,10.55,10.25,0.419452839192891,0.906666036767455,0.0223072706947569,-0.327302408995818,0.0297441630338493,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,12274,263,0.31,0.315,0.32,0.31,0.418742904596218,-0.0929639478617498,0.02227959056064577,-0.325193860316653,0.0296569744953029,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,467,24,9.36,9.485,9.61,9.53,0.406033999739487,0.889499892822524,0.0260587993545891,-0.388299167001129,0.0336348101221285,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,15271,158,0.38,0.385,0.39,0.36,0.408003684094884,-0.1116095245298203,0.0261192014744546,-0.394948055356581,0.0338763145773667,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,162,0,8.43,8.555,8.68,8.32,0.397441564682857,0.865931108397891,0.0304946835987891,-0.481278659390293,0.0385273903119415,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,18876,245,0.47,0.475,0.48,0.46,0.398409641177964,-0.1346460184338189,0.0305104470033141,-0.48501391825631,0.0386411984039295,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,1178,1,7.66,7.74,7.82,7.7,0.396601197711688,0.83318503819818,0.0353541257100664,-0.630121136817338,0.0445724288442994,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,36780,325,0.56,0.57,0.58,0.57,0.390926394863838,-0.1633649833298285,0.0353853478449483,-0.604996271617656,0.0439734601814865,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,438,6,6.82,6.855,6.89,7.06,0.391347862820007,0.798169850451194,0.0403434975619255,-0.791730339927398,0.0501890170386982,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,38234,176,0.71,0.715,0.72,0.71,0.381958083391977,-0.1961657832960442,0.0406322498439039,-0.745000995272405,0.0493354112579284,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,1043,5,5.93,5.96,5.99,6.05,0.38184515095997,0.760428555509349,0.0456180192895409,-0.964645984263849,0.0553727230841731,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,32743,696,0.88,0.885,0.89,0.88,0.374651244285045,-0.23542676222548,0.0460507026342762,-0.924999747292017,0.0548448202417091,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,1402,2,5.13,5.16,5.19,5.34,0.375101556736426,0.715600491915207,0.0507128761182479,-1.190136611546603,0.0604699048686227,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,64044,538,1.08,1.09,1.1,1.08,0.367196705030147,-0.280320175303007,0.0514457923899392,-1.142500015559449,0.0600510787451242,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,1461,70,4.44,4.46,4.48,4.5,0.369106886788364,0.665048401888935,0.0553557622824916,-1.464990834118418,0.0649511972810369,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,33262,712,1.31,1.32,1.33,1.32,0.362168338714649,-0.332044498534451,0.0562225738736358,-1.42000076187943,0.0647281779075519,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,10005,100,3.69,3.71,3.73,3.75,0.36301819271503,0.609604735085643,0.0592964469255845,-1.790004463359934,0.0684272739139506,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,96827,1781,1.63,1.645,1.66,1.63,0.357167876828766,-0.388702799750722,0.0601931591097099,-1.749996890242706,0.0683426329325465,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,4743,184,3.05,3.07,3.09,3.1,0.357494936457552,0.549851000976845,0.062100582276573,-2.174999816534236,0.07057286429881,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,50054,1792,1.96,1.975,1.99,1.94,0.351826848373011,-0.449406025688839,0.0630861002199664,-2.1350031962818,0.0705561437883068,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,14132,516,2.52,2.535,2.55,2.55,0.35258988946831,0.487145963154523,0.0634276489258948,-2.39500332142496,0.0710919858080744,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,62722,2125,2.42,2.43,2.44,2.43,0.346964486858279,-0.513118224418493,0.0644546233229258,-2.35501132687062,0.0710904522688074,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,22814,601,1.99,2.0,2.01,2.0,0.348598882588016,0.42331318135945,0.0629975748061985,-1.915006074465683,0.0698107009527635,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,75905,789,2.91,2.925,2.94,2.92,0.342150135980679,-0.578176662997445,0.0641372311580814,-1.870003493567121,0.0697588160761028,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,35241,352,1.55,1.555,1.56,1.57,0.343949274763164,0.359859820973172,0.0609985311465505,-1.494999293603576,0.0666938751832809,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,72667,254,3.47,3.49,3.51,3.39,0.33869711197561,-0.642268367205727,0.0618169691056631,-1.46000635924197,0.0665566383313786,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,6707,58329,537,1.2,1.21,1.22,1.24,0.342667909654037,0.300393755242213,0.0569434141705021,-1.160000345490082,0.0620281909387897,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,725.0,put,QQQ260805P00725000,0,1128,77675,302,4.05,4.07,4.09,3.93,0.335384437639947,-0.703610741047238,0.0578257564738524,-1.114958508120894,0.0616504721228843,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
2026-08-05,2026-08-05,726.0,call,QQQ260805C00726000,0,2825,70172,404,0.89,0.9,0.91,0.9,0.340905353018813,0.245192719750268,0.0517425061695636,-0.879999324437132,0.0560729568434386,722.1,722.14,114.87,16.440000534057617,569.58,102.16,4.625,0.0063655,6598.259765625,64363.671875,590.6903,381.495,277.38,322.81,906.0,114.515,310.59
