TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,4,0,27.81,28.43,29.05,28.3,0.652370063923259,0.986880089014547,0.002631911400437,-0.0590655552608403,0.00663096519451307,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,1223,0,0.02,0.025,0.03,0.02,0.59085306577354,-0.00709719791304799,0.001698806476696487,-0.0270816216484526,0.0038764560155846,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,12,0,26.81,27.44,28.07,28.14,0.634852131334018,0.986103969850808,0.00284209950185388,-0.0612734955909566,0.00696824352092752,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,4814,19,0.03,0.035,0.04,0.04,0.580112729004339,-0.00805815481826161,0.001934991712580437,-0.0305798057724647,0.00433513836563705,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,204,0,25.82,26.22,26.62,26.22,0.617048664345165,0.985283439083768,0.00307221059312437,-0.0634840758029718,0.00732119303856687,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,2801,105,0.04,0.045,0.05,0.04,0.570231409864395,-0.00925867932418227,0.002223511834715568,-0.0350393513758282,0.00489668357028056,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,4,0,24.16,24.725,25.29,25.18,0.598964192181604,0.984413802546222,0.00332500684415528,-0.0656972959006374,0.00769139051909517,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,2663,1,0.04,0.045,0.05,0.05,0.565920040675926,-0.01131071348073563,0.00266784345788189,-0.0434103677721357,0.00583078295597104,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,82,0,23.84,24.235,24.63,24.31,0.580601900950463,0.983489687723962,0.00360375079556566,-0.0679131558875028,0.00808061962481913,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,2117,23,0.05,0.055,0.06,0.06,0.560680165652297,-0.01365594146712008,0.00317006276731337,-0.053038525113396,0.00686427246206089,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,228,0,22.84,23.465,24.09,23.93,0.561963713356166,0.982504902508257,0.00391232260823976,-0.070131655766847,0.00849091302122474,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,1429,13,0.06,0.065,0.07,0.06,0.552945224129958,-0.01607201203886795,0.00369779525869471,-0.0627432673161212,0.00789653258499058,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,294,0,21.85,22.47,23.09,22.6,0.543050317644473,0.981452261569832,0.00425537048658803,-0.0723527955441838,0.00892460304716856,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,3911,53,0.07,0.075,0.08,0.08,0.545119751478478,-0.01890754665795611,0.00430910309935939,-0.074214891805137,0.00907173306297191,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,9,0,20.9,21.175,21.45,21.25,0.529675799579052,0.979225577137429,0.00480369780483665,-0.0801616020632245,0.00982646402872552,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,1715,27,0.08,0.085,0.09,0.09,0.541896297000649,-0.023164819037911,0.0051476293079484,-0.0927461254608039,0.01077295652903803,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,41,0,19.91,20.125,20.34,20.76,0.537069302166626,0.972105459189448,0.00606840920150035,-0.1134575018315083,0.01258683812942426,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,2523,33,0.1,0.105,0.11,0.1,0.536740609151656,-0.027820172549162,0.00605863604987574,-0.1130442414150249,0.01255887617746742,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,422,0,18.95,19.215,19.48,19.2,0.549342255787656,0.962060536079443,0.00764580604836555,-0.164918452405086,0.01622100442623045,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,2411,44,0.12,0.125,0.13,0.13,0.528664545760563,-0.0325933866636685,0.0070140770708826,-0.1333449973779837,0.01432063180366189,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,1,0,17.47,17.98,18.49,19.32,0.55510049329825,0.951825219175442,0.00917763897638633,-0.2195263889131987,0.01967496834095768,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,1944,45,0.14,0.145,0.15,0.14,0.51902984343568,-0.0377541152026961,0.00806005989199377,-0.1548985696847421,0.0161563055496308,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,137,0,16.96,17.19,17.42,17.0,0.555030301701864,0.941687947865407,0.0106795591097982,-0.274136965341889,0.0228918808611594,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,7079,87,0.16,0.165,0.17,0.16,0.511222583608213,-0.0443470709128425,0.0093243764206625,-0.1836236704089844,0.01840947008309982,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,25,0,15.51,16.01,16.51,17.38,0.55069973429155,0.931465888188088,0.01220592774728064,-0.328750181688871,0.0259595476770312,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,2009,33,0.2,0.205,0.21,0.21,0.505551409933485,-0.0527988486591083,0.01084057581812217,-0.2222743197547036,0.02116552943274064,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,107,0,15.03,15.24,15.45,16.52,0.543002225846368,0.921015237498494,0.01379772418557633,-0.383366037952316,0.0289348028937681,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,4880,82,0.23,0.235,0.24,0.23,0.497940864772791,-0.0619713187391782,0.01248496363521674,-0.263943908421433,0.0240091348094044,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,178,20,14.13,14.295,14.46,14.58,0.533598028393906,0.909760143013242,0.01551671362601264,-0.441508272655558,0.0319760946205097,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,3414,265,0.28,0.285,0.29,0.28,0.490399048811391,-0.072691279597591,0.01434146279168556,-0.31361761763495,0.0271615486930125,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,89,2,13.18,13.36,13.54,13.5,0.525565560013579,0.896327453184355,0.0174438418093245,-0.513748101365826,0.0354062961188964,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,4005,54,0.34,0.345,0.35,0.34,0.486106768318712,-0.0865768005437328,0.01651474864076191,-0.382578145229361,0.0310038120333921,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,656,22,12.23,12.43,12.63,12.32,0.515433013485215,0.881987659575468,0.01951721902351681,-0.589514308521135,0.0388509485591151,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,10778,168,0.4,0.405,0.41,0.4,0.479403837710649,-0.1015041923983028,0.01883191054791703,-0.456584753066412,0.0348664192588268,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,172,6,11.36,11.455,11.55,11.63,0.502493142432124,0.866989349208595,0.02176360311286466,-0.665283155602459,0.0422349900187453,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,10483,341,0.48,0.485,0.49,0.48,0.471191289768585,-0.1179519890207928,0.02134203172160846,-0.538301466782365,0.0388368925932042,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,600,0,10.42,10.53,10.64,10.53,0.487000485936915,0.851116866796065,0.0242409772239637,-0.741054642612269,0.0455922449517833,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,5880,182,0.57,0.575,0.58,0.58,0.465431070395732,-0.1381006154912941,0.0241090591801352,-0.645113780151223,0.0433358275130363,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,758,5,9.53,9.625,9.72,9.74,0.469110479618337,0.834118146359667,0.0270194331235935,-0.816828769552979,0.0489511419081539,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,6802,337,0.7,0.705,0.71,0.7,0.458400929717783,-0.1603672211963622,0.0270497151299475,-0.764969512699518,0.0478872221073145,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,418,25,8.78,8.81,8.84,8.82,0.450559190932919,0.814811888669401,0.0301656809653793,-0.901294906866742,0.0524899846885419,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,7660,236,0.83,0.835,0.84,0.83,0.451266175409449,-0.1855580770379456,0.0301557621050821,-0.90500816905071,0.0525550616693575,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,6371,239,7.95,7.985,8.02,7.98,0.438117922197765,0.789167245626255,0.0335512066594581,-1.034422502868329,0.0567689187631297,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,27388,953,0.98,0.99,1.0,1.0,0.444355515610859,-0.2140570238783504,0.0333748686162134,-1.069991244390576,0.0572745385974765,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,1693,25,7.02,7.05,7.08,7.1,0.433918907722991,0.755812598647309,0.0367995328895483,-1.240348008399159,0.0616683516046679,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,8273,288,1.19,1.195,1.2,1.19,0.438715192120059,-0.246530043385317,0.0365844788823857,-1.270002346234862,0.0619856280821274,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,2761,56,6.32,6.345,6.37,6.44,0.431926664461157,0.718150596975446,0.0397841791064766,-1.494179695713426,0.066363896315516,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,10490,117,1.41,1.42,1.43,1.43,0.432803308319949,-0.282236448942649,0.0397298431349302,-1.499999370669655,0.0664077676578572,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,1918,34,5.61,5.63,5.65,5.7,0.426898036254644,0.678714432351945,0.0426980160453214,-1.765127171398765,0.0703952429860413,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,9361,447,1.68,1.69,1.7,1.69,0.426879995138429,-0.321278716331118,0.0426994415363532,-1.765000171086518,0.0703946180914119,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,6333,366,4.96,4.98,5.0,5.01,0.422833864458687,0.635914159593322,0.0451963994678856,-2.082480662217731,0.0738048768763828,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,12462,445,2.02,2.03,2.04,2.01,0.424529726401835,-0.364590194588136,0.0450368247170065,-2.094999876214647,0.0738392587634813,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,6707,15665,313,4.28,4.295,4.31,4.32,0.421013134301625,0.590082943223557,0.0469833982347979,-2.46000581721706,0.076392641854385,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,725.0,put,QQQ260805P00725000,0,1128,16881,414,2.38,2.39,2.4,2.36,0.420357835953109,-0.409785935212752,0.0470530231318754,-2.45500001224395,0.0763867686430788,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,726.0,call,QQQ260805C00726000,0,2825,23544,375,3.73,3.745,3.76,3.74,0.418045573054922,0.542743610268263,0.0482812364491236,-2.87499880993081,0.0779495247242983,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,726.0,put,QQQ260805P00726000,0,662,15144,620,2.78,2.795,2.81,2.82,0.417404202764438,-0.45719784726314,0.0483546572347048,-2.86999939860083,0.0779482888627582,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,727.0,call,QQQ260805C00727000,0,2577,35889,1979,3.2,3.215,3.23,3.22,0.414411781454666,0.494153454999969,0.0489807693089508,-3.16750486384014,0.0783915325307621,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,727.0,put,QQQ260805P00727000,0,723,12050,972,3.28,3.295,3.31,3.29,0.414730120201144,-0.505838625556506,0.0489431868572776,-3.17000037044932,0.0783915553242567,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,728.0,call,QQQ260805C00728000,0,1956,38420,1460,2.71,2.725,2.74,2.74,0.415411849711604,0.44552505636112,0.048411804731374,-2.70999925179842,0.0776679089518205,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,728.0,put,QQQ260805P00728000,0,226,7468,262,3.8,3.815,3.83,3.77,0.415411373063884,-0.554475010847461,0.0484118591519527,-2.70999554977517,0.0776679071426737,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,729.0,call,QQQ260805C00729000,0,3082,24805,596,2.3,2.31,2.32,2.32,0.415035597463778,0.397649842402516,0.0472937304723544,-2.29000022583523,0.0758054410349198,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,729.0,put,QQQ260805P00729000,0,85,1823,40,4.36,4.38,4.4,4.37,0.415040095875613,-0.602349026024441,0.0472932538718492,-2.29003432625879,0.075805498726749,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
2026-08-05,2026-08-05,730.0,call,QQQ260805C00730000,0,7126,44748,2229,1.95,1.965,1.98,1.95,0.416423091006206,0.351867541969656,0.0453488929666404,-1.929999792628965,0.0729311316562726,726.89,727.02,115.53,17.350000381469727,581.84,102.435,4.63100004196167,0.0063675,6598.259765625,64217.83984375,598.075,379.6349,276.14,324.91,918.08,112.02,307.94
