TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,693.0,call,QQQ260805C00693000,0,666,22,0,25.87,27.585,29.3,27.67,0.859006351056133,0.999786381747626,0.000100313499568102,-0.01841733587003702,7.53774278137256e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4932,0,0.0,0.005,0.01,0.01,0.717976934171121,-1.262270821638823e-05,8.32477286370363e-06,-0.00380656697325938,5.22839562047388e-06,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,27,0,24.87,26.585,28.3,27.08,0.859006351056133,0.999654731569328,0.0001568985638361748,-0.02010369817722335,0.0001178964966884592,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.717976934171121,-2.47650168737223e-05,1.578728173953102e-05,-0.0038663901595892,9.91524406221803e-06,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,137,0,25.37,26.335,27.3,26.41,0.859006351056133,0.999451020820873,0.000241183658895852,-0.02179270032442915,0.000181229883480739,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8185,0,0.0,0.005,0.01,0.01,0.717976934171121,-4.74458293967562e-05,2.92053788696046e-05,-0.0039557885663535,1.834251546272065e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,115,0,22.87,24.59,26.31,25.0,0.859006351056133,0.99914120429429,0.000364399848958649,-0.0234843422824262,0.000273816818558559,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,8257,0,0.0,0.005,0.01,0.01,0.717976934171121,-8.87776408094925e-05,5.27089978049246e-05,-0.00408983584365672,3.31040255145448e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,27,0,21.87,23.615,25.36,24.29,0.859006351056133,0.998678050514881,0.000541180077501845,-0.0251786240501311,0.000406652767591145,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,7897,20,0.0,0.005,0.01,0.01,0.717976934171121,-0.0001622669710986176,9.28151288811643e-05,-0.00425070328354139,5.82927872388945e-05,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,106,0,20.88,22.785,24.69,22.75,0.859006351056133,0.997997426098176,0.000790078883503353,-0.0268755456886396,0.000593679955986304,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5534,0,0.0,0.005,0.01,0.01,0.717976934171121,-0.000289770866105828,0.0001594815014048977,-0.00443304384589649,0.0001001627788702214,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,15,0,21.54,22.12,22.7,21.48,0.859006351056133,0.997014132891666,0.001133954745900881,-0.0285751073960334,0.000852074669622579,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,4326,0,0.0,0.005,0.01,0.01,0.717976934171121,-0.000505658109158198,0.000267426587738418,-0.00471433952005867,0.0001679579759138035,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,384,0,20.58,21.22,21.86,20.52,0.859006351056133,0.995617497286455,0.00160010695798374,-0.0302773091112911,0.001202350104810939,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,15197,0,0.0,0.005,0.01,0.01,0.717976934171121,-0.000862421016170312,0.00043766975093013,-0.00521062915787652,0.000274879644939518,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,330,0,19.15,19.56,19.97,19.63,0.859006351056133,0.993667028833625,0.002220043942996024,-0.0319821508524889,0.001668182276333357,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,11646,0,0.0,0.005,0.01,0.01,0.717976934171121,-0.001437895640781122,0.000699166941900258,-0.00600849875602174,0.000439113647526608,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,85,3,18.62,19.15,19.68,19.23,0.859006351056133,0.990988591241405,0.00302875731343402,-0.0336896325954399,0.00227586453210792,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,10770,0,0.0,0.005,0.01,0.01,0.717976934171121,-0.00234406794805343,0.001090315372080041,-0.00687562001871665,0.000684775453895385,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,1126,0,17.26,17.605,17.95,18.02,0.859006351056133,0.987371647253891,0.00406339131926242,-0.0353997543578437,0.00305330775185135,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,13332,0,0.0,0.005,0.01,0.01,0.717976934171121,-0.00373715302205526,0.001659986435490551,-0.00774537425328653,0.001042558872351454,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,988,0,16.11,17.185,18.26,17.32,0.821649331066107,0.986286079360895,0.00456191320465157,-0.0371125161788832,0.00327883136732563,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,10311,18,0.0,0.005,0.01,0.01,0.688759327066232,-0.00428193417082782,0.001954638958627182,-0.00861776777759627,0.001177659122775798,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,353,0,15.34,15.645,15.95,16.44,0.783504999210029,0.985095951588956,0.00513948751626254,-0.0388279179641504,0.00352246871363325,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,15256,38,0.0,0.005,0.01,0.01,0.658210323624029,-0.00487707632917927,0.00229731934041229,-0.00949280123626408,0.001322731254467787,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,36,0,14.33,14.655,14.98,14.53,0.744574617011756,0.983782790950349,0.00581468761157675,-0.0405459597354199,0.00378721683811833,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,11145,0,0.01,0.015,0.02,0.01,0.626455958466888,-0.00553231902194432,0.00270029775166152,-0.01037047468585708,0.001479747981431429,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,88,3,13.4,13.895,14.39,14.25,0.704851829886358,0.98232343768363,0.00661200570624791,-0.0422666414440513,0.00407677373479424,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,8801,20,0.01,0.015,0.02,0.02,0.593585666312247,-0.00625970847148603,0.00317980604338384,-0.01125078812982759,0.001651085611308971,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,1041,0,12.43,12.685,12.94,12.48,0.664323083985821,0.980688253346013,0.00756437288030661,-0.0439899631108993,0.00439579903778213,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,15109,0,0.01,0.015,0.02,0.02,0.559664121496314,-0.00707473779102865,0.00375789152169892,-0.01213374156716899,0.001839743438614452,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,49,0,11.22,11.565,11.91,11.81,0.622964890677734,0.978838902387786,0.00871693181494825,-0.0457159247776815,0.00475020964507481,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,12628,35,0.01,0.015,0.02,0.02,0.524732363399202,-0.00799741875523837,0.00446506840298411,-0.01301933499635786,0.002049516995922048,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,393,0,10.5,10.715,10.93,10.75,0.580743982488045,0.976724450345002,0.01013316473657206,-0.0474445264349495,0.00514772548001683,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,31021,6,0.01,0.015,0.02,0.01,0.488813107723524,-0.00905447036861087,0.00534479765335591,-0.01390756841582067,0.00228538655613435,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,291,0,9.43,9.68,9.93,9.31,0.537613948395307,0.974275779254231,0.01190484865362459,-0.0491757680432787,0.00559860675241236,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,14526,0,0.01,0.015,0.02,0.01,0.451910606291273,-0.01028237532407397,0.0064608195413488,-0.01479844182397321,0.00255402828242156,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,371,0,8.65,8.79,8.93,8.47,0.493511889117186,0.971396311768163,0.01416921295987754,-0.0509096495870267,0.00611686512292807,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,23421,4,0.01,0.015,0.02,0.02,0.418461718473815,-0.01248936596674947,0.008261682229206,-0.0170027067803919,0.00302419490841663,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,653,0,7.67,7.805,7.94,7.83,0.448352793466589,0.967946383831798,0.01713992419456889,-0.0526461710656765,0.00672224495463767,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,33753,39,0.02,0.025,0.03,0.03,0.396394390863851,-0.01815689906001721,0.01202911671025426,-0.0244633727986988,0.00417106344694179,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,448,0,6.68,6.815,6.95,6.77,0.402020490557875,0.963715310598047,0.0211666647300327,-0.0543853324821901,0.00744365398727049,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,43358,1,0.03,0.035,0.04,0.03,0.372781222575774,-0.0264357887034778,0.01756512174822326,-0.0351438020241255,0.00572783830804421,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,2836,0,5.54,5.715,5.89,5.67,0.35435288245791,0.958367649625483,0.0268590329741047,-0.0561271338518363,0.00832553017664081,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,101362,203,0.05,0.055,0.06,0.05,0.352944338156115,-0.041022325206516,0.0266455069077169,-0.0549614191051687,0.00822651252446557,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,1815,0,4.73,4.835,4.94,4.85,0.318244909898628,0.944044233334311,0.0378853100765782,-0.0709952069052813,0.01054673100240539,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,115454,126,0.08,0.085,0.09,0.08,0.330903522781955,-0.0631311209732917,0.0400501618458186,-0.0850105215551728,0.01159287686971728,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,3595,2,3.79,3.87,3.95,3.9,0.313383640828415,0.898148586530003,0.0606823430970519,-0.1421044158999743,0.01663505421039259,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,116412,251,0.13,0.135,0.14,0.14,0.307518775957641,-0.0976192257204826,0.0599516223976909,-0.1324964946742873,0.01612716891572163,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,7414,1,2.89,2.965,3.04,2.95,0.29709556803552,0.836221932854225,0.0889053253450046,-0.24131579165145,0.0231051879598794,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,158108,197,0.22,0.225,0.23,0.22,0.293257702708745,-0.160644879866359,0.0889431527090148,-0.232503499747735,0.0228164201082885,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,20104,73,2.08,2.1,2.12,2.11,0.268628780268542,0.752748898507831,0.1257386575302544,-0.369965071661329,0.0295465594286703,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,132991,378,0.39,0.4,0.41,0.39,0.282015764114824,-0.257553559684588,0.1223751500212097,-0.409958025338403,0.0301892399626371,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,73773,342,1.37,1.385,1.4,1.39,0.257720284039195,0.616527309819342,0.1583963452710237,-0.647578674697064,0.035709133761848,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,335738,827,0.67,0.68,0.69,0.68,0.270286440860365,-0.388683039721104,0.1516289926849956,-0.692542041247785,0.0358502399174962,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,139129,1190,0.82,0.825,0.83,0.83,0.252670814800672,0.451825107903399,0.1675831096763169,-0.805052341235762,0.0370399918834301,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,223125,317,1.12,1.13,1.14,1.12,0.266180612348684,-0.545673121818102,0.1591960274204315,-0.855111734965663,0.0370675773959503,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,197487,259,0.44,0.445,0.45,0.44,0.252502621713117,0.293182806833457,0.1456846053867489,-0.435036130125882,0.0321784492536446,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,193902,69,1.71,1.73,1.75,1.76,0.266400299494659,-0.696915361403876,0.140189922061189,-0.480105913888543,0.0326690917121565,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,186730,893,0.22,0.225,0.23,0.22,0.2538584393431,0.1681953404463904,0.1058526068664543,-0.2125003568373434,0.0235059994062714,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,139783,45,2.5,2.525,2.55,2.49,0.275231007304491,-0.812300327911326,0.1046295486184761,-0.264590830436984,0.0251905278760553,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,156172,116,0.1,0.105,0.11,0.11,0.269815872469647,0.0969708536913879,0.0679957344373258,-0.1149682032554523,0.01604851012077748,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,98141,11,3.33,3.39,3.45,3.42,0.268593537140362,-0.904042336576294,0.0677800618341617,-0.1130140701364924,0.01592513330121104,720.75,720.75,114.97,15.649999618530273,576.0716,101.74,4.616999626159668,0.006362,6598.26,64756.390625,583.31,361.82,270.98,320.67,917.865,109.11,308.525
