TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,0,0,27.22,27.84,28.46,27.0,0.73009485850725,0.966815280103829,0.00472478019550181,-0.2056150433458797,0.01585713569283891,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,0,0,0.08,0.155,0.23,0.1,0.629396714785883,-0.01673348884109146,0.00308228305124252,-0.0816162705387267,0.00891786375908654,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,0,0,25.79,26.655,27.52,26.5,0.713856303916754,0.964796514647139,0.00507264391565853,-0.215061380620778,0.0166459666247886,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,0,0,0.09,0.165,0.24,0.11,0.618542842325774,-0.01853253495745062,0.00342198607978258,-0.0899361826038353,0.00972997820625016,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,0,0,24.81,25.645,26.48,26.6,0.697146350422718,0.962683073170489,0.00544816054454748,-0.2245090377746237,0.01745973702578259,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,0,0,0.1,0.11,0.12,0.13,0.613219182085167,-0.02148284298007348,0.00391258768098333,-0.1052872296345496,0.01102919100643604,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,0,0,23.82,24.52,25.22,25.0,0.679978220513488,0.96046518229374,0.00585487933684137,-0.233958014811158,0.01830108318386402,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,0,0,0.14,0.145,0.15,0.14,0.608310009742513,-0.0249533795630322,0.00447415825432885,-0.1237013872434708,0.01251123401758043,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,0,0,22.84,23.68,24.52,23.11,0.662362243220682,0.958131826522784,0.00629692252149487,-0.243408311733916,0.01917289797570662,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,0,0,0.14,0.23,0.32,0.15,0.60211994655801,-0.0286795929938111,0.00507724816418279,-0.1433894040512965,0.01405320070878128,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,0,0,21.85,22.73,23.61,22.3,0.644306390883093,0.955670431590764,0.00677911554734767,-0.252859928546428,0.0200784100237662,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,0,0,0.17,0.23,0.29,0.19,0.598183773477376,-0.03344827876015,0.00580437712107528,-0.169759066340946,0.01596077932028859,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,0,0,20.89,21.765,22.64,22.13,0.625816178926778,0.953066612059746,0.00730714008024332,-0.262312865252088,0.02102122703961738,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,0,0,0.2,0.215,0.23,0.22,0.598997888256291,-0.0400987352884658,0.00672338355530622,-0.2092983580038239,0.01851300942174928,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,0,0,19.92,20.67,21.42,21.31,0.609884167958572,0.9494784598838,0.00795282473661516,-0.278388963001202,0.02229629051661305,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,0,0,0.24,0.265,0.29,0.27,0.597848026593254,-0.047215671902142,0.00768584147876256,-0.25225847812268,0.02112253635042927,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,0,0,19.2,19.86,20.52,20.01,0.60791245063316,0.941339802584598,0.00897909915930333,-0.330245231911697,0.0250921369484945,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,0,0,0.29,0.32,0.35,0.31,0.594827304677875,-0.0547791930438457,0.00869489569637947,-0.298271929187781,0.023774922823247,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,0,0,18.01,18.895,19.78,18.35,0.618287767209807,0.928214557340865,0.01032648485093056,-0.425890608566878,0.0293499259346356,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,0,0,0.34,0.355,0.37,0.37,0.592004376512782,-0.0634098822612119,0.00979899098391605,-0.352254937663413,0.0266667517963881,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,0,0,17.38,17.96,18.54,18.23,0.625820360178343,0.914462497973191,0.01165208295799946,-0.53082879180187,0.0335210102959661,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,0,0,0.41,0.435,0.46,0.42,0.588883044943933,-0.0730444795680522,0.01098751216846006,-0.41391447502499,0.029743513070555,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,0,0,16.22,17.005,17.79,17.17,0.62854198368345,0.900930065068886,0.01293424191318158,-0.635768294945979,0.0373713782246222,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,0,0,0.5,0.61,0.72,0.5,0.586194235449124,-0.0840187027553921,0.01227375528102393,-0.486476662778446,0.0330737048558821,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,0,0,15.61,16.295,16.98,16.84,0.627468370731503,0.887430248615508,0.01421006050372509,-0.740709118002013,0.0409875169476331,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,0,0,0.56,0.635,0.71,0.59,0.58390344742344,-0.0964345895318031,0.01365054960281249,-0.571453541238921,0.0366399624646042,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,0,0,14.38,15.275,16.17,16.0,0.623240086213026,0.873813736496241,0.01550719823479616,-0.845651260972861,0.0444275701142233,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,0,0,0.67,0.7,0.73,0.7,0.579892301269679,-0.109566495572935,0.01508098796108493,-0.662049768344408,0.0402013816777104,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,0,0,13.52,14.295,15.07,14.12,0.616284196655632,0.859949116393455,0.01684899496659078,-0.950594723861203,0.0477330158985955,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,0,0,0.78,0.815,0.85,0.81,0.576814253943096,-0.1244979896323838,0.01659850850548275,-0.769393026712678,0.0440117758572494,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,0,0,13.08,13.535,13.99,13.68,0.606894565097393,0.845710920303456,0.01825732461469962,-1.055539506669673,0.0509347558708252,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,0,0,0.89,0.955,1.02,0.93,0.575469592640887,-0.1416675806269259,0.01818504398767305,-0.89984578631176,0.0481061476579586,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,0,0,12.26,12.71,13.16,12.7,0.595275552843428,0.830970908332627,0.01975451636810762,-1.160485609400857,0.0540565459350887,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,0,0,1.03,1.075,1.12,1.09,0.572350572988109,-0.1597004607690404,0.0198032592723275,-1.038770112065546,0.0521029890516182,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,0,0,10.93,11.75,12.57,11.52,0.581566682485802,0.815590628680203,0.02136494151337066,-1.265433032057205,0.0571169580629793,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,0,0,1.13,1.195,1.26,1.2,0.567692786039548,-0.1787247049421564,0.02146233703910124,-1.186951683353267,0.0560085370996522,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,0,0,10.22,10.845,11.47,10.85,0.566421425775019,0.79918366032416,0.0231094716679072,-1.373775854825956,0.0601718733635475,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,0,0,1.35,1.43,1.51,1.41,0.563204133439703,-0.199501100243151,0.0231498764484371,-1.354454872865961,0.0599347025480661,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,0,0,9.53,10.085,10.64,10.81,0.554257102767458,0.779789639280904,0.0249300924992604,-1.51371923772189,0.06351831964255,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,0,0,1.56,1.66,1.76,1.59,0.55880221578825,-0.2220340107164924,0.0248442812529102,-1.542657535096987,0.0638187656295674,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,0,0,8.43,9.145,9.86,9.94,0.551420411656496,0.754833443115356,0.0265997582504578,-1.732711946340549,0.067425530324761,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,0,0,1.77,1.815,1.86,1.8,0.553879010788821,-0.246107598320833,0.0265362270863509,-1.749306284780169,0.0675644002826697,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,0,0,8.46,8.705,8.95,8.16,0.549608207497457,0.727825210561703,0.028171837061,-1.98397788544643,0.0711757776310276,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,0,0,1.8,2.06,2.32,2.05,0.546798735803951,-0.271169301006152,0.0282644591827354,-1.963999615795766,0.0710447556835341,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,0,0,7.66,8.03,8.4,8.03,0.544722745735263,0.700257482571674,0.0297590611843293,-2.239717902235695,0.0745175520959234,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,0,0,2.0,2.235,2.47,2.27,0.539420655455015,-0.298005571670642,0.0299723258950438,-2.200259884001084,0.0743210542973887,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,0,0,6.92,7.23,7.54,7.43,0.537709760148372,0.671614840863766,0.0313509015349335,-2.50600693657863,0.077492879155443,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,0,0,2.5,2.58,2.66,2.57,0.532472110979127,-0.326862980274112,0.0315997530220451,-2.46545687039667,0.0773471645130343,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,0,0,6.25,6.705,7.16,6.37,0.531346808245821,0.641017539557207,0.0328074896870131,-2.8052099885519,0.0801336491851009,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,0,0,2.8,2.86,2.92,2.81,0.52508664041409,-0.357443822743797,0.0331489819287725,-2.75508227363343,0.0800138203915869,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,0,0,5.61,5.86,6.11,5.86,0.524905131768854,0.608776598218351,0.0341224424547381,-3.13375901173043,0.0823350534943358,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,0,0,2.99,3.275,3.56,3.21,0.518484117395248,-0.389984107073239,0.0345140579829963,-3.080915106534,0.0822612538637659,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,0,0,5.09,5.37,5.65,5.23,0.518668198624356,0.574965053608873,0.0352394730757069,-3.49586150725331,0.0840200372778081,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,0,0,3.5,3.585,3.67,3.54,0.51068398368995,-0.423970334493082,0.0357719078230028,-3.42879531830758,0.0839765800101642,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,0,0,4.5,4.625,4.75,4.6,0.513514858301163,0.539730970762981,0.0360548956021601,-3.90084421133586,0.0851100998219149,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,0,0,3.85,3.97,4.09,3.85,0.505739840980832,-0.45975225350925,0.0366044021120413,-3.83467525295128,0.085098974882131,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,6707,0,0,3.95,4.075,4.2,4.15,0.506257970809812,0.503500845772703,0.0367527252535372,-4.32318023380954,0.0855313378862479,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,725.0,put,QQQ260805P00725000,0,1128,0,0,4.02,4.255,4.49,4.33,0.499788267737895,-0.496530655719598,0.0372285108415962,-4.26784397915684,0.0855313968891172,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,726.0,call,QQQ260805C00726000,0,2825,0,0,3.5,3.61,3.72,3.72,0.49968474797745,0.4662963852353,0.0371046646629138,-3.80197804902154,0.0852292070284622,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,726.0,put,QQQ260805P00726000,0,662,0,0,4.4,5.445,6.49,4.87,0.491601706538763,-0.534352214484564,0.0377094939416811,-3.73309168806212,0.0852173312626968,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,727.0,call,QQQ260805C00727000,0,2577,0,0,2.95,3.18,3.41,3.1,0.495092136545045,0.42876536655741,0.0369823197279473,-3.32131410850777,0.0841674211471049,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,727.0,put,QQQ260805P00727000,0,723,0,0,5.18,5.35,5.52,5.38,0.486955619754124,-0.572507032148826,0.0375781797348851,-3.25285108294373,0.0841180051320211,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,728.0,call,QQQ260805C00728000,0,1956,0,0,2.51,2.755,3.0,2.74,0.489750005850697,0.391065035797501,0.0365676443267654,-2.8725472793465,0.0823256706500466,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-05,2026-08-05,728.0,put,QQQ260805P00728000,0,226,0,0,4.96,5.555,6.15,6.0,0.484440259386115,-0.610158907373333,0.0369356713688247,-2.82885371015248,0.0822526821745611,725.35,723.68,115.75,16.780000686645508,575.54,102.12,4.60699987411499,0.0063675,6598.259765625,64413.98828125,587.72,377.73,277.43,327.38,892.15,125.895,309.355
