TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,693.0,put,QQQ260805P00693000,0,1643,4932,0,0.0,0.005,0.01,0.01,0.71150585017718,-7.27850222820447e-06,5.03437144082869e-06,-0.00401722806626301,3.05672202821827e-06,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,694.0,call,QQQ260805C00694000,0,343,27,0,24.86,26.8,28.74,27.08,0.564234459951747,0.999999930009281,7.30954727085773e-08,-0.000525164663155664,3.51951079830574e-08,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,694.0,put,QQQ260805P00694000,0,1398,5482,0,0.0,0.005,0.01,0.01,0.71150585017718,-1.47605526748953e-05,9.86941297555977e-06,-0.00410490606960375,5.99241680963671e-06,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,695.0,call,QQQ260805C00695000,0,1908,137,0,25.37,26.46,27.55,26.41,0.564234459951747,0.99999979699844,2.044905455214301e-07,-0.00053369191464725,9.84611845912107e-08,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,695.0,put,QQQ260805P00695000,0,4190,8185,0,0.0,0.005,0.01,0.01,0.71150585017718,-2.91980971254948e-05,1.885282900517075e-05,-0.00419313879825102,1.144688237482372e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,115,0,22.86,24.8,26.74,25.0,0.564234459951747,0.999999434209101,5.49067918554456e-07,-0.000542812502590806,2.64373482617741e-07,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,8257,0,0.0,0.005,0.01,0.01,0.71150585017718,-5.63472535752181e-05,3.50952896693504e-05,-0.00431073224982076,2.13088259934484e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,27,0,21.86,23.61,25.36,24.29,0.564234459951747,0.999998484271975,1.415222888186906e-06,-0.000552746135273452,6.81422809431913e-07,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,7897,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.0001061045988007745,6.36730914051736e-05,-0.00460108503530925,3.86604253163553e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,106,0,20.87,22.78,24.69,22.75,0.564234459951747,0.999996096003274,3.5022328594372e-06,-0.0005638056183912,1.686307771223153e-06,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5534,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.0001949926158645459,0.0001126017909146322,-0.00516169186666293,6.8368490237766e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,15,0,20.51,21.605,22.7,21.48,0.564234459951747,0.999990329743517,8.3226505490268e-06,-0.000576676147371558,4.00731500767595e-06,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,4326,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.000349789226003209,0.0001941172478361635,-0.00583204447122165,0.0001178622742664049,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,384,0,20.54,21.2,21.86,20.52,0.564234459951747,0.999976957563357,1.899544372395384e-05,-0.000592373951860736,9.14621204675778e-06,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,15197,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.000612609396541604,0.000326256655156717,-0.00653790342382315,0.0001980934296151558,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,334,4,19.56,19.83,20.1,19.8,0.564234459951747,0.999947166832832,4.16468974133029e-05,-0.000612556591757851,2.005277477942228e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,11646,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.001047701821467179,0.000534660101874543,-0.00725106566111287,0.000324629862976563,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,85,0,18.61,19.135,19.66,19.23,0.564234459951747,0.999883398578516,8.7727386092188e-05,-0.000637743648006506,4.22403017885349e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,10770,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.001750088482009795,0.000854408953803224,-0.00796652514287376,0.000518771946189045,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,1126,0,17.59,17.83,18.07,18.02,0.564234459951747,0.999752225268289,0.000177574486035568,-0.000667262069750763,8.55012352950329e-05,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,13332,0,0.0,0.005,0.01,0.01,0.71150585017718,-0.00285592001804374,0.001331587327760558,-0.00868456976579511,0.00080850059736395,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,988,0,16.11,17.185,18.26,17.32,0.564234459951747,0.999492880942452,0.000345455345142949,-0.000699345919205285,0.0001663350372478503,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,10663,100,0.0,0.005,0.01,0.01,0.71150585017718,-0.00455402880799954,0.002024115805769296,-0.00940524778464983,0.001228983487587348,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,353,0,15.34,15.705,16.07,16.44,0.534838332895106,0.999442314822628,0.000397939498258237,-0.000733573050801795,0.0001816233955488021,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,16180,241,0.0,0.005,0.01,0.01,0.678854599312874,-0.0050878093256801,0.00234180422475217,-0.01012856513353068,0.001356624219725507,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,37,0,14.39,14.74,15.09,14.7,0.505201635476562,0.99938441851461,0.00046154530096496,-0.000769943572812792,0.0001989808573961873,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,11610,34,0.01,0.015,0.02,0.02,0.645292111394511,-0.0056771534181765,0.00271575132040226,-0.01085452241710339,0.001495472983375725,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,88,0,13.63,13.97,14.31,14.25,0.475320677825475,0.999317443710181,0.000539622059603256,-0.000808880896055797,0.0002188812797689192,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,8804,3,0.01,0.015,0.02,0.01,0.610857213472012,-0.00633289838111004,0.00316075250622096,-0.01158311969030983,0.001647640330766958,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,1041,0,12.43,12.745,13.06,12.48,0.445237152019501,0.999238158264579,0.000637494387957045,-0.000852164470929395,0.000242214410777506,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,15110,1,0.01,0.015,0.02,0.01,0.57557511588095,-0.00706887392200032,0.00369682246132684,-0.0123143569566622,0.001815778293876098,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,49,0,11.22,11.66,12.1,11.81,0.414932702398751,0.999143077434994,0.000762257043290721,-0.000900574055647141,0.0002699052466576,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,12628,0,0.01,0.015,0.02,0.02,0.539456879811471,-0.00790290514557609,0.00435156770799576,-0.01304823421499256,0.002003247907395001,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,393,0,10.5,10.785,11.07,10.75,0.384342824805425,0.999028439210793,0.000923565727088927,-0.000954244435462215,0.00030291362080724,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,31095,73,0.01,0.015,0.02,0.02,0.502503012638089,-0.00885880983379362,0.00516416769152177,-0.01378475146376053,0.002214477247083217,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,291,0,9.43,9.75,10.07,9.31,0.353407727804318,0.998888984631413,0.00113590587069569,-0.001013192683728903,0.000342571005370436,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,14528,0,0.01,0.015,0.02,0.01,0.464701043042532,-0.00996899692780963,0.0061917758338646,-0.01452390870137885,0.00245539342425314,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,371,0,8.56,8.815,9.07,8.47,0.322066615934316,0.998717266336714,0.001421713097367039,-0.001077420504188353,0.000390741816082219,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,23525,52,0.01,0.015,0.02,0.02,0.430841022077437,-0.0120540247476153,0.00787831117715387,-0.01662180774981203,0.0028965591020967,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,653,0,7.57,7.82,8.07,7.83,0.315430793588256,0.99684887015386,0.00328196954590842,-0.00278740447410808,0.000883427372998461,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,33763,8,0.02,0.025,0.03,0.02,0.410017696597244,-0.01775299428431377,0.01155058502322636,-0.024370644148628,0.00404146478660392,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,448,0,6.65,6.87,7.09,6.77,0.327038950472585,0.989286407050203,0.00936838063688553,-0.0110645738059052,0.00261454562285973,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,43398,5,0.03,0.035,0.04,0.03,0.388204463145907,-0.0262721782204961,0.0169889979337261,-0.0358956156559526,0.00562808313503875,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,2836,0,5.59,5.76,5.93,5.67,0.312472380985753,0.980198872354764,0.0166321181095996,-0.02098749962933955,0.00443497742367489,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,101485,80,0.05,0.055,0.06,0.05,0.365965388667153,-0.0393983851896979,0.0251777818105949,-0.0537344493030792,0.0078630257106703,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,1824,3,4.7,4.825,4.95,4.88,0.284497409687858,0.969704817034042,0.0261010198039207,-0.0309157057903304,0.00633677094607594,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,115754,205,0.08,0.085,0.09,0.09,0.33763755855339,-0.0568515333901053,0.0366095639592935,-0.0757914749816393,0.01054817979506866,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,3670,0,3.77,3.88,3.99,3.99,0.264776389635111,0.945710860263275,0.045014810593156,-0.0563048249386888,0.01017107600108503,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,117750,1268,0.13,0.135,0.14,0.13,0.311883885103327,-0.0864711636360675,0.0547083903161675,-0.1147872068453721,0.01456059387266363,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,7417,3,2.88,2.945,3.01,3.0,0.27286966518148,0.876675120383127,0.0808980137760754,-0.1541076659001441,0.01883758969384318,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,158808,151,0.22,0.225,0.23,0.23,0.293598986962569,-0.1407435423600183,0.0823609148581437,-0.1950596976368377,0.02063516430113057,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,20163,22,2.1,2.12,2.14,2.1,0.270944926768273,0.778119314286717,0.1188770562905739,-0.319940444289459,0.0274859835477616,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,134023,293,0.39,0.395,0.4,0.4,0.27996726766098,-0.229258823409258,0.1171957717082179,-0.344974002607305,0.0279995736422837,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,74491,271,1.38,1.395,1.41,1.38,0.262769370258148,0.646841671754903,0.1530868210520344,-0.580084347161683,0.0343277043637593,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,337278,629,0.67,0.675,0.68,0.67,0.26639541700299,-0.35504890209792,0.151290604766081,-0.592543652432689,0.0343930684722724,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,141292,1109,0.82,0.825,0.83,0.82,0.254868361833874,0.485405634135428,0.1693313201920989,-0.895017905816649,0.0368286193602806,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,224621,854,1.1,1.105,1.11,1.11,0.261665033029525,-0.514181172225722,0.1649391558761006,-0.920049581535952,0.0368299962441901,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,198506,138,0.44,0.445,0.45,0.45,0.252219175531044,0.320659828977549,0.1536174223102465,-0.48504044241318,0.033063649728472,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,194072,55,1.7,1.715,1.73,1.71,0.25976268196466,-0.674448646524751,0.1500920972944174,-0.510061333849493,0.0332710726119877,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,186949,71,0.22,0.225,0.23,0.22,0.255759716996177,0.1889739176661175,0.1144745304257962,-0.244977556553327,0.0249846476875985,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,139936,107,2.49,2.51,2.53,2.46,0.265599286234164,-0.802030579430123,0.1134057918370434,-0.269920098139265,0.0257036237414251,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,156460,35,0.11,0.115,0.12,0.11,0.267025054134737,0.1059619272149715,0.0742036964307274,-0.1250492111205061,0.01690868245477402,720.75,720.76,115.04,15.609999656677246,576.13,101.695,4.615000247955322,0.006362,6598.26,64733.28125,583.39,361.7501,271.5201,320.655,917.9,109.1105,308.705
