TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-05,2026-08-05,696.0,call,QQQ260805C00696000,0,646,111,0,24.46,25.43,26.4,24.67,0.915932802119284,0.985837280143725,0.00306480683831746,-0.0589814994390849,0.00462807550717298,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,696.0,put,QQQ260805P00696000,0,800,7084,0,0.0,0.005,0.01,0.01,0.737637935570809,-0.00327197863630371,0.001044479674443004,-0.00946320888228767,0.001270214166410407,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,697.0,call,QQQ260805C00697000,0,418,19,0,23.72,24.58,25.44,25.19,0.891852618950509,0.984655898931157,0.00337211929749828,-0.0627989734056378,0.0049582650383907,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,697.0,put,QQQ260805P00697000,0,2125,6852,0,0.01,0.015,0.02,0.02,0.715565854382743,-0.00357287892423306,0.001165265214070071,-0.01010115258805982,0.001374700547953865,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,698.0,call,QQQ260805C00698000,0,666,83,0,22.72,23.575,24.43,23.4,0.866943539039846,0.983407723920376,0.00370955676993447,-0.0666190873654564,0.00530208335887787,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,698.0,put,QQQ260805P00698000,0,1051,5493,0,0.01,0.015,0.02,0.01,0.692950676974789,-0.00389384178164334,0.001299804277371992,-0.0107417362917435,0.001484957418924706,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,699.0,call,QQQ260805C00699000,0,664,14,0,21.49,22.445,23.4,22.99,0.84124861523425,0.982084505883448,0.00408184927379055,-0.0704418413211698,0.00566128529850893,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,699.0,put,QQQ260805P00699000,0,2274,4009,0,0.01,0.015,0.02,0.02,0.669823282720158,-0.00423737642893873,0.001450399707092607,-0.01138495999429107,0.001601701779123073,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,700.0,call,QQQ260805C00700000,0,4879,305,0,20.62,21.08,21.54,21.26,0.814802263916648,0.980676739053434,0.00449465067500344,-0.0742672352674205,0.00603784397604258,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,700.0,put,QQQ260805P00700000,0,9312,12828,4,0.01,0.015,0.02,0.01,0.646208585451126,-0.00460640866908086,0.001619845704725518,-0.01203082369908228,0.001725758764182055,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,701.0,call,QQQ260805C00701000,0,1053,292,0,19.63,20.5,21.37,20.67,0.787631492809565,0.979173369066451,0.00495478174674513,-0.0780952691536392,0.0064340038582837,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,701.0,put,QQQ260805P00701000,0,2138,6865,0,0.01,0.015,0.02,0.01,0.622126075195841,-0.00500435782861353,0.001811558249173483,-0.01267932740718554,0.001858080059403503,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,702.0,call,QQQ260805C00702000,0,598,81,0,18.73,19.49,20.25,20.27,0.759756771459272,0.97756142299956,0.00547054985394503,-0.0819259429574899,0.00685234585768707,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,702.0,put,QQQ260805P00702000,0,2857,8635,0,0.01,0.015,0.02,0.02,0.597591699615735,-0.00543533309890145,0.00202977627336294,-0.01333047111900017,0.001999799444931469,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,703.0,call,QQQ260805C00703000,0,1140,1119,0,17.63,18.085,18.54,18.7,0.731192602884578,0.975825535896385,0.00605217504729351,-0.0857592566768872,0.00729586828860221,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,703.0,put,QQQ260805P00703000,0,3365,11485,0,0.01,0.015,0.02,0.01,0.572615987167135,-0.00590415623639592,0.00227976978953379,-0.01398425483492899,0.002152227512082154,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,704.0,call,QQQ260805C00704000,0,937,925,0,16.59,17.08,17.57,17.58,0.701947881542897,0.973947329162591,0.00671236748920515,-0.0895952103127939,0.00776809106632884,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,704.0,put,QQQ260805P00704000,0,972,8311,0,0.01,0.015,0.02,0.01,0.547207294284419,-0.00641676525476391,0.00256823209543057,-0.01464067855446652,0.00231696707460946,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,705.0,call,QQQ260805C00705000,0,1972,341,0,15.63,16.105,16.58,16.09,0.672025950714248,0.971904601816432,0.00746711929863687,-0.0934338038655973,0.00827318715727943,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,705.0,put,QQQ260805P00705000,0,3385,14396,1,0.01,0.015,0.02,0.02,0.521813616124734,-0.0070209641455765,0.00291613707911544,-0.0154109366027389,0.0025087481061338,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,706.0,call,QQQ260805C00706000,0,1874,30,0,14.73,15.515,16.3,16.39,0.641424913578969,0.969670151346993,0.00833682729122879,-0.0972750373360558,0.00881617788101804,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,706.0,put,QQQ260805P00706000,0,1325,10679,50,0.01,0.015,0.02,0.02,0.499823453512622,-0.00809603882612457,0.00345146991713499,-0.01726795512140107,0.00284416271384647,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,707.0,call,QQQ260805C00707000,0,560,76,0,13.67,14.12,14.57,14.09,0.610136606333011,0.967210383055149,0.00934785799104921,-0.1011189107263952,0.00940314002854987,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,707.0,put,QQQ260805P00707000,0,1476,8223,0,0.02,0.025,0.03,0.02,0.48455281361226,-0.0102797133099561,0.00438810375353653,-0.02179618060812334,0.00350551413459231,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,708.0,call,QQQ260805C00708000,0,1671,1040,0,12.73,13.31,13.89,13.11,0.578146738670826,0.964483052809762,0.01053488018354772,-0.1049654240390598,0.01004156481904553,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,708.0,put,QQQ260805P00708000,0,2651,14375,1,0.02,0.025,0.03,0.02,0.467486298254089,-0.01286086311032128,0.00552519300896,-0.0269663892500491,0.00425843532106512,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,709.0,call,QQQ260805C00709000,0,1198,16,0,11.66,12.525,13.39,11.11,0.545433877605374,0.961434223540734,0.01194431833750696,-0.1088145772763358,0.01074081395030681,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,709.0,put,QQQ260805P00709000,0,5763,12207,102,0.03,0.035,0.04,0.04,0.447380647664386,-0.01565761701314311,0.00684004180323821,-0.0321392378842697,0.00504509867813714,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,710.0,call,QQQ260805C00710000,0,6854,363,0,10.66,11.16,11.66,11.31,0.511967781356147,0.957993868869092,0.01363964269969701,-0.1126663704404738,0.01151275705935654,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,710.0,put,QQQ260805P00710000,0,10894,28379,4,0.03,0.035,0.04,0.04,0.425142567917616,-0.01880694210521081,0.00841805689894638,-0.0375017570296205,0.00590038246339554,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,711.0,call,QQQ260805C00711000,0,1002,234,0,9.73,10.14,10.55,10.49,0.477707896424016,0.954068988248359,0.01570979677757107,-0.1165208035336551,0.01237276323786082,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,711.0,put,QQQ260805P00711000,0,1973,13570,0,0.04,0.045,0.05,0.04,0.402848660884366,-0.0228889018566034,0.01049150185236246,-0.0443296561873428,0.00696808277773174,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,712.0,call,QQQ260805C00712000,0,3533,325,0,8.73,9.14,9.55,9.0,0.44260029408515,0.94953305705462,0.01828302366552152,-0.120377876558095,0.01334115515150547,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,712.0,put,QQQ260805P00712000,0,3019,21853,45,0.06,0.065,0.07,0.06,0.382880374871381,-0.0290428909037767,0.01347279821737731,-0.0551796182210179,0.00850461439404207,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,713.0,call,QQQ260805C00713000,0,3199,640,0,7.73,8.545,9.36,8.29,0.406573424393901,0.944208764881567,0.02155064650188257,-0.1242375895160475,0.01444551421871477,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,713.0,put,QQQ260805P00713000,0,3743,31405,11,0.08,0.085,0.09,0.08,0.365410433845854,-0.0383982390431712,0.01776566506474073,-0.0724518709286248,0.01070276843973066,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,714.0,call,QQQ260805C00714000,0,2827,337,0,6.79,6.96,7.13,7.25,0.369531432700345,0.937838573895183,0.0258101441610014,-0.128099942410663,0.01572445244244961,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,714.0,put,QQQ260805P00714000,0,2670,39446,5,0.12,0.125,0.13,0.11,0.352306252820231,-0.0535128247039928,0.0240636274745116,-0.1025128980644946,0.01397703852459627,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,715.0,call,QQQ260805C00715000,0,4182,2649,0,5.84,5.97,6.1,6.55,0.333420567851653,0.928793750635961,0.0317772252433705,-0.1355691484864909,0.01746795540227195,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,715.0,put,QQQ260805P00715000,0,8481,87747,23,0.17,0.175,0.18,0.17,0.344174186670281,-0.0776260121066083,0.0328817443438897,-0.1549965368134204,0.01865807602916371,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,716.0,call,QQQ260805C00716000,0,2630,1461,1,4.98,5.06,5.14,5.34,0.309953010299867,0.907283313558175,0.0417131315159096,-0.1724540219953692,0.02131583592203669,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,716.0,put,QQQ260805P00716000,0,3569,105330,162,0.24,0.245,0.25,0.24,0.333137991272376,-0.1088907293808783,0.0436402816547361,-0.2250009546819478,0.0239687520558072,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,717.0,call,QQQ260805C00717000,0,2958,2972,18,4.11,4.175,4.24,4.14,0.306790777828526,0.860432610145657,0.0563841277301984,-0.28059591995338,0.028518907332262,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,717.0,put,QQQ260805P00717000,0,2283,100173,101,0.35,0.355,0.36,0.35,0.32027105384179,-0.1498802316925677,0.0566677390160244,-0.319998577835668,0.0299217706106636,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,718.0,call,QQQ260805C00718000,0,2794,5985,11,3.35,3.37,3.39,3.28,0.303333390257073,0.798548802670062,0.0721932533273124,-0.439981941075584,0.036103603229493,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,718.0,put,QQQ260805P00718000,0,3325,137805,111,0.51,0.515,0.52,0.52,0.308844206895652,-0.205646285563834,0.0717820837424136,-0.46000186993027,0.0365501560912753,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,719.0,call,QQQ260805C00719000,0,1766,13224,156,2.56,2.575,2.59,2.51,0.29361172166848,0.724981304350347,0.0885103230766787,-0.639988434455473,0.0428450871853858,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,719.0,put,QQQ260805P00719000,0,2202,105280,356,0.75,0.755,0.76,0.75,0.298268090628613,-0.278113339113662,0.0876077902963392,-0.659993942444138,0.0430807480509296,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,720.0,call,QQQ260805C00720000,0,8075,50947,225,1.89,1.9,1.91,1.88,0.284648774096812,0.633860595940924,0.1029487911664219,-0.920032142742195,0.0483130309952831,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,720.0,put,QQQ260805P00720000,0,8693,266637,931,1.07,1.08,1.09,1.06,0.290849064147716,-0.36884564808021,0.1009994377679214,-0.950024446904071,0.0484306549453737,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,721.0,call,QQQ260805C00721000,0,3072,76620,510,1.34,1.345,1.35,1.32,0.278585752837223,0.527738107115,0.1112584117462192,-1.310011382099205,0.0511005381264744,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,721.0,put,QQQ260805P00721000,0,2050,169464,1026,1.5,1.515,1.53,1.5,0.284456706617449,-0.472792318734795,0.108972137868214,-1.340013664055954,0.0511052319808535,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,722.0,call,QQQ260805C00722000,0,3104,131646,829,0.9,0.905,0.91,0.88,0.274626991407411,0.415675229640275,0.1105989546843913,-1.060030821488162,0.0500758069759736,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,722.0,put,QQQ260805P00722000,0,3648,175878,348,2.06,2.07,2.08,2.04,0.27812418360522,-0.583255947944973,0.1092715909260165,-1.077548403074447,0.0501048463838313,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,723.0,call,QQQ260805C00723000,0,2719,149536,340,0.57,0.58,0.59,0.57,0.274636739988198,0.309930650712409,0.1000351822920424,-0.699994066586724,0.0452944633415361,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,723.0,put,QQQ260805P00723000,0,2793,134753,279,2.74,2.76,2.78,2.75,0.280142165362378,-0.686587824495481,0.0985446136657408,-0.724991581004978,0.0455140086504876,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,724.0,call,QQQ260805C00724000,0,3413,133510,135,0.36,0.365,0.37,0.36,0.276228471884408,0.2193989342698732,0.0833511301358407,-0.444999008189312,0.0379589026393236,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,724.0,put,QQQ260805P00724000,0,3867,96471,30,3.49,3.515,3.54,3.62,0.278193362619122,-0.778970687478739,0.083114540878409,-0.452473422517314,0.0381204035460139,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
2026-08-05,2026-08-05,725.0,call,QQQ260805C00725000,0,6707,146050,112,0.22,0.225,0.23,0.22,0.282852179651861,0.151485845193158,0.0646212949325661,-0.285005450596024,0.0301348408044316,720.84,720.76,114.02,15.949999809265137,574.78,101.68,4.625,0.0063605,6598.26,64539.44921875,583.525,362.49,271.72,322.9501,920.71,111.735,309.665
